Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
971,2,9,599,0,0,0,0,0
971,2,9,599,1,0,4,4,4
971,2,9,599,2,0,4,4,4
971,2,9,599,3,0,4,8,9
971,2,9,599,4,0,5,9,9
971,2,9,599,5,0,4,4,9
971,2,9,599,6,0,7,4,9
971,2,9,599,7,0,7,5,9
971,2,9,599,8,0,4,9,4
971,2,9,599,9,0,7,9,4
971,2,9,599,10,0,0,9,9
971,2,9,599,11,0,0,9,4
971,2,9,599,12,0,9,9,9
971,2,9,599,13,0,9,8,4
971,2,9,599,14,0,9,8,0
971,2,9,599,15,0,9,9,7
971,2,9,599,16,0,6,4,9
971,2,9,599,17,0,6,9,0
971,2,9,599,18,0,0,5,0
971,2,9,599,19,0,6,5,9
971,2,9,599,20,0,6,4,6
971,2,9,599,21,0,0,4,6
971,2,9,599,22,0,6,7,6
971,2,9,599,23,0,0,9,6
971,2,9,599,24,0,0,6,6
971,2,9,599,25,0,6,6,1
971,2,9,599,26,0,6,4,9
971,2,9,599,27,0,9,0,9
971,2,9,599,28,0,6,6,4
971,2,9,599,29,0,6,9,6
971,2,9,599,30,0,9,6,6
971,2,9,599,31,0,0,4,6
971,2,9,599,32,0,4,4,0
971,2,9,599,33,0,7,9,8
971,2,9,599,34,0,9,9,9
971,2,9,599,35,0,6,9,4
971,2,9,599,36,0,6,6,4
971,2,9,599,37,0,4,6,4
971,2,9,599,38,0,9,6,4
971,2,9,599,39,0,6,4,9
971,2,9,599,40,0,6,9,4
971,2,9,599,41,0,6,9,4
971,2,9,599,42,0,6,8,9
971,2,9,599,43,0,1,6,4
971,2,9,599,44,0,9,9,6
971,2,9,599,45,0,4,6,1
971,2,9,599,46,0,4,6,4
971,2,9,599,47,0,9,0,0
971,2,9,599,48,0,4,6,4
971,2,9,599,49,0,6,9,0
971,2,9,599,50,0,4,0,0
971,2,9,599,51,0,0,0,4
971,2,9,599,52,0,0,9,4
971,2,9,599,53,0,6,0,6
971,2,9,599,54,0,0,7,6
971,2,9,599,55,0,0,9,7
971,2,9,599,56,0,4,4,5
971,2,9,599,57,0,6,9,7
971,2,9,599,58,0,4,9,9
971,2,9,599,59,0,9,1,4
971,2,9,599,60,0,6,9,9
971,2,9,599,61,0,9,9,6
971,2,9,599,62,0,7,0,6
971,2,9,599,63,0,9,6,6
971,2,9,599,64,0,4,8,6
971,2,9,599,65,0,4,8,4
971,2,9,599,66,0,4,8,4
971,2,9,599,67,0,8,8,9
971,2,9,599,68,0,5,7,4
971,2,9,599,69,0,8,8,6
971,2,9,599,70,0,8,1,1
971,2,9,599,71,0,8,4,9
971,2,9,599,72,0,8,9,4
971,2,9,599,73,0,9,9,4
971,2,9,599,74,0,4,9,6
971,2,9,599,75,0,4,9,1
971,2,9,599,76,0,6,9,3
971,2,9,599,77,0,4,6,1
971,2,9,599,78,0,4,7,4
971,2,9,599,79,0,4,6,4
971,2,9,599,80,0,9,5,4
971,2,9,599,81,0,9,6,5
971,2,9,599,82,0,4,6,0
971,2,9,599,83,0,4,10,5
971,2,9,599,84,0,7,6,4
971,2,9,599,85,0,9,6,4
971,2,9,599,86,0,9,6,4
971,2,9,599,87,0,9,6,4
971,2,9,599,88,0,9,6,4
971,2,9,599,89,0,4,1,4
971,2,9,599,90,0,4,1,4
971,2,9,599,91,0,9,1,4
971,2,9,599,92,0,4,6,4
971,2,9,599,93,0,4,6,4
971,2,9,599,94,0,9,1,4
971,2,9,599,95,0,9,6,4
971,2,9,599,96,0,8,1,4
971,2,9,599,97,0,8,1,4
971,2,9,599,98,0,11,1,4
971,2,9,599,99,0,6,1,4
