Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
396,2,3,115,0,0,0,0,0
396,2,3,115,1,0,4,4,5
396,2,3,115,2,0,5,4,5
396,2,3,115,3,0,4,0,7
396,2,3,115,4,0,5,5,7
396,2,3,115,5,0,9,4,9
396,2,3,115,6,0,5,9,9
396,2,3,115,7,0,9,0,9
396,2,3,115,8,0,5,9,9
396,2,3,115,9,0,9,9,4
396,2,3,115,10,0,0,5,0
396,2,3,115,11,0,0,9,0
396,2,3,115,12,0,4,5,1
396,2,3,115,13,0,5,5,1
396,2,3,115,14,0,4,0,4
396,2,3,115,15,0,5,5,1
396,2,3,115,16,0,0,0,1
396,2,3,115,17,0,0,5,4
396,2,3,115,18,0,4,0,6
396,2,3,115,19,0,0,5,6
396,2,3,115,20,0,0,0,6
396,2,3,115,21,0,0,5,6
396,2,3,115,22,0,0,0,6
396,2,3,115,23,0,0,5,6
396,2,3,115,24,0,0,0,6
396,2,3,115,25,0,0,5,6
396,2,3,115,26,0,0,0,4
396,2,3,115,27,0,0,5,6
396,2,3,115,28,0,4,0,6
396,2,3,115,29,0,0,5,6
396,2,3,115,30,0,4,0,6
396,2,3,115,31,0,9,5,6
396,2,3,115,32,0,4,0,4
396,2,3,115,33,0,0,5,6
396,2,3,115,34,0,0,0,4
396,2,3,115,35,0,0,5,6
396,2,3,115,36,0,4,0,6
396,2,3,115,37,0,0,5,6
396,2,3,115,38,0,0,0,6
396,2,3,115,39,0,0,5,6
396,2,3,115,40,0,9,0,6
396,2,3,115,41,0,9,5,6
396,2,3,115,42,0,9,0,6
396,2,3,115,43,0,9,5,6
396,2,3,115,44,0,9,0,1
396,2,3,115,45,0,0,5,6
396,2,3,115,46,0,0,0,1
396,2,3,115,47,0,0,5,6
396,2,3,115,48,0,4,0,6
396,2,3,115,49,0,0,8,6
396,2,3,115,50,0,0,0,6
396,2,3,115,51,0,0,5,6
396,2,3,115,52,0,0,0,1
396,2,3,115,53,0,0,5,6
396,2,3,115,54,0,0,0,6
396,2,3,115,55,0,0,5,6
396,2,3,115,56,0,0,0,7
396,2,3,115,57,0,0,5,7
396,2,3,115,58,0,0,0,7
396,2,3,115,59,0,9,5,7
396,2,3,115,60,0,0,0,7
396,2,3,115,61,0,9,5,7
396,2,3,115,62,0,0,0,7
396,2,3,115,63,0,9,5,7
396,2,3,115,64,0,0,0,7
396,2,3,115,65,0,9,5,7
396,2,3,115,66,0,9,0,7
396,2,3,115,67,0,9,5,7
396,2,3,115,68,0,9,0,7
396,2,3,115,69,0,9,5,7
396,2,3,115,70,0,9,0,6
396,2,3,115,71,0,0,5,1
396,2,3,115,72,0,0,8,7
396,2,3,115,73,0,4,6,9
396,2,3,115,74,0,9,5,7
396,2,3,115,75,0,9,0,1
396,2,3,115,76,0,9,5,12
396,2,3,115,77,0,9,0,4
396,2,3,115,78,0,9,5,6
396,2,3,115,79,0,9,0,6
396,2,3,115,80,0,0,0,6
396,2,3,115,81,0,0,0,1
396,2,3,115,82,0,9,0,9
396,2,3,115,83,0,9,0,9
396,2,3,115,84,0,9,0,9
396,2,3,115,85,0,9,5,6
396,2,3,115,86,0,9,0,1
396,2,3,115,87,0,9,0,1
396,2,3,115,88,0,9,0,1
396,2,3,115,89,0,4,0,1
396,2,3,115,90,0,9,0,11
396,2,3,115,91,0,9,0,7
396,2,3,115,92,0,9,0,6
396,2,3,115,93,0,9,0,6
396,2,3,115,94,0,0,0,6
396,2,3,115,95,0,9,5,1
396,2,3,115,96,0,0,8,8
396,2,3,115,97,0,9,5,11
396,2,3,115,98,0,9,5,11
396,2,3,115,99,0,9,8,8
