Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
953,1,9,845,0,0,0,0,0
953,1,9,845,1,0,4,4,4
953,1,9,845,2,0,9,4,4
953,1,9,845,3,0,9,0,9
953,1,9,845,4,0,4,9,5
953,1,9,845,5,0,6,8,0
953,1,9,845,6,1,9,6,8
953,1,9,845,7,1,0,6,6
953,1,9,845,8,1,6,4,4
953,1,9,845,9,1,1,8,0
953,1,9,845,10,1,1,4,0
953,1,9,845,11,1,1,9,0
953,1,9,845,12,1,9,6,0
953,1,9,845,13,1,7,9,6
953,1,9,845,14,1,7,0,6
953,1,9,845,15,1,9,9,7
953,1,9,845,16,1,4,6,8
953,1,9,845,17,1,4,6,9
953,1,9,845,18,2,6,6,2
953,1,9,845,19,2,1,9,12
953,1,9,845,20,2,6,4,1
953,1,9,845,21,2,4,9,0
953,1,9,845,22,2,3,6,4
953,1,9,845,23,2,4,9,1
953,1,9,845,24,2,1,9,11
953,1,9,845,25,2,1,4,9
953,1,9,845,26,2,6,9,4
953,1,9,845,27,2,6,9,4
953,1,9,845,28,2,1,9,4
953,1,9,845,29,2,9,9,9
953,1,9,845,30,2,9,9,9
953,1,9,845,31,2,11,0,9
953,1,9,845,32,2,6,4,4
953,1,9,845,33,2,4,0,9
953,1,9,845,34,2,0,9,9
953,1,9,845,35,2,9,4,0
953,1,9,845,36,2,0,0,9
953,1,9,845,37,2,9,7,0
953,1,9,845,38,2,9,7,9
953,1,9,845,39,2,4,9,4
953,1,9,845,40,2,7,9,9
953,1,9,845,41,2,5,9,9
953,1,9,845,42,2,0,0,9
953,1,9,845,43,2,0,0,9
953,1,9,845,44,2,7,0,0
953,1,9,845,45,2,9,4,7
953,1,9,845,46,2,4,3,4
953,1,9,845,47,2,0,4,4
953,1,9,845,48,2,0,4,9
953,1,9,845,49,2,4,4,9
953,1,9,845,50,2,12,9,9
953,1,9,845,51,2,12,0,9
953,1,9,845,52,2,12,9,9
953,1,9,845,53,2,11,9,0
953,1,9,845,54,2,12,9,9
953,1,9,845,55,2,12,9,0
953,1,9,845,56,2,11,9,9
953,1,9,845,57,2,11,1,9
953,1,9,845,58,2,12,11,9
953,1,9,845,59,2,12,9,0
953,1,9,845,60,2,9,9,0
953,1,9,845,61,2,11,4,0
953,1,9,845,62,2,11,4,0
953,1,9,845,63,2,9,4,0
953,1,9,845,64,2,12,9,0
953,1,9,845,65,2,12,4,0
953,1,9,845,66,2,9,9,9
953,1,9,845,67,2,1,4,9
953,1,9,845,68,2,1,9,12
953,1,9,845,69,2,12,9,3
953,1,9,845,70,2,12,11,11
953,1,9,845,71,2,12,11,2
953,1,9,845,72,2,9,0,2
953,1,9,845,73,2,0,9,2
953,1,9,845,74,2,3,0,2
953,1,9,845,75,2,12,9,2
953,1,9,845,76,2,11,0,4
953,1,9,845,77,2,1,0,9
953,1,9,845,78,2,12,6,2
953,1,9,845,79,2,0,7,2
953,1,9,845,80,2,12,9,2
953,1,9,845,81,2,12,5,2
953,1,9,845,82,2,12,5,2
953,1,9,845,83,2,2,9,2
953,1,9,845,84,2,2,7,2
953,1,9,845,85,2,2,7,2
953,1,9,845,86,2,2,9,2
953,1,9,845,87,2,2,8,2
953,1,9,845,88,2,2,8,2
953,1,9,845,89,2,2,9,2
953,1,9,845,90,2,2,7,2
953,1,9,845,91,2,2,9,2
953,1,9,845,92,2,2,9,2
953,1,9,845,93,2,2,4,2
953,1,9,845,94,2,2,9,2
953,1,9,845,95,2,2,3,2
953,1,9,845,96,2,2,9,2
953,1,9,845,97,2,2,9,2
953,1,9,845,98,2,2,9,2
953,1,9,845,99,2,2,9,2
