Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
350,1,3,705,0,0,0,0,0
350,1,3,705,1,0,4,9,0
350,1,3,705,2,1,4,0,5
350,1,3,705,3,2,4,0,5
350,1,3,705,4,2,9,0,5
350,1,3,705,5,2,7,0,0
350,1,3,705,6,2,7,4,0
350,1,3,705,7,2,7,6,4
350,1,3,705,8,2,7,6,4
350,1,3,705,9,3,7,11,6
350,1,3,705,10,3,7,6,1
350,1,3,705,11,3,4,11,1
350,1,3,705,12,3,4,1,4
350,1,3,705,13,3,4,12,6
350,1,3,705,14,3,4,1,1
350,1,3,705,15,3,4,9,1
350,1,3,705,16,3,4,1,1
350,1,3,705,17,3,4,1,7
350,1,3,705,18,3,4,0,9
350,1,3,705,19,3,4,0,9
350,1,3,705,20,3,4,9,12
350,1,3,705,21,3,4,9,11
350,1,3,705,22,3,4,4,1
350,1,3,705,23,3,4,4,12
350,1,3,705,24,3,4,7,12
350,1,3,705,25,3,4,4,0
350,1,3,705,26,3,4,9,12
350,1,3,705,27,3,4,9,3
350,1,3,705,28,3,4,0,12
350,1,3,705,29,3,4,0,0
350,1,3,705,30,3,9,7,3
350,1,3,705,31,3,7,8,3
350,1,3,705,32,3,9,9,11
350,1,3,705,33,3,4,7,11
350,1,3,705,34,3,4,9,11
350,1,3,705,35,3,4,4,12
350,1,3,705,36,3,4,9,1
350,1,3,705,37,3,4,0,11
350,1,3,705,38,3,9,9,11
350,1,3,705,39,3,9,0,11
350,1,3,705,40,3,9,9,6
350,1,3,705,41,3,9,4,6
350,1,3,705,42,3,9,9,12
350,1,3,705,43,3,9,4,12
350,1,3,705,44,3,4,0,9
350,1,3,705,45,3,4,0,4
350,1,3,705,46,3,4,6,4
350,1,3,705,47,3,4,0,0
350,1,3,705,48,3,4,0,11
350,1,3,705,49,3,4,2,4
350,1,3,705,50,3,7,12,1
350,1,3,705,51,3,4,2,1
350,1,3,705,52,3,4,12,0
350,1,3,705,53,3,4,2,1
350,1,3,705,54,3,4,2,1
350,1,3,705,55,3,4,2,11
350,1,3,705,56,3,4,2,11
350,1,3,705,57,3,4,2,9
350,1,3,705,58,3,4,2,1
350,1,3,705,59,3,4,2,9
350,1,3,705,60,3,4,2,12
350,1,3,705,61,3,4,2,9
350,1,3,705,62,3,4,2,9
350,1,3,705,63,3,4,2,0
350,1,3,705,64,3,4,2,12
350,1,3,705,65,3,4,2,9
350,1,3,705,66,3,4,2,1
350,1,3,705,67,3,4,2,9
350,1,3,705,68,3,4,2,12
350,1,3,705,69,3,4,2,12
350,1,3,705,70,3,4,2,9
350,1,3,705,71,3,4,2,3
350,1,3,705,72,3,4,2,1
350,1,3,705,73,3,4,2,1
350,1,3,705,74,3,4,2,11
350,1,3,705,75,3,4,2,1
350,1,3,705,76,3,4,2,12
350,1,3,705,77,3,4,2,9
350,1,3,705,78,3,4,2,2
350,1,3,705,79,3,4,2,2
350,1,3,705,80,3,4,2,2
350,1,3,705,81,3,4,2,2
350,1,3,705,82,3,4,2,0
350,1,3,705,83,3,4,2,2
350,1,3,705,84,3,4,2,0
350,1,3,705,85,3,4,2,2
350,1,3,705,86,3,4,2,0
350,1,3,705,87,3,4,2,2
350,1,3,705,88,3,4,2,0
350,1,3,705,89,3,4,2,2
350,1,3,705,90,3,4,2,0
350,1,3,705,91,3,4,2,2
350,1,3,705,92,3,4,2,0
350,1,3,705,93,3,4,2,2
350,1,3,705,94,3,4,2,0
350,1,3,705,95,3,4,2,2
350,1,3,705,96,3,4,2,0
350,1,3,705,97,3,4,2,2
350,1,3,705,98,3,4,2,0
350,1,3,705,99,3,4,2,2
