Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
963,2,9,763,0,0,0,0,0
963,2,9,763,1,0,4,4,4
963,2,9,763,2,0,4,4,4
963,2,9,763,3,0,4,4,8
963,2,9,763,4,0,5,9,5
963,2,9,763,5,0,4,9,9
963,2,9,763,6,0,5,9,0
963,2,9,763,7,0,4,7,9
963,2,9,763,8,0,5,4,9
963,2,9,763,9,0,4,7,9
963,2,9,763,10,0,4,8,9
963,2,9,763,11,0,4,9,0
963,2,9,763,12,0,4,6,4
963,2,9,763,13,0,9,0,9
963,2,9,763,14,0,7,0,9
963,2,9,763,15,0,5,9,9
963,2,9,763,16,0,7,9,9
963,2,9,763,17,0,5,6,5
963,2,9,763,18,0,7,6,5
963,2,9,763,19,0,7,6,5
963,2,9,763,20,0,4,0,4
963,2,9,763,21,0,9,6,9
963,2,9,763,22,0,7,6,4
963,2,9,763,23,0,7,7,4
963,2,9,763,24,0,9,9,4
963,2,9,763,25,0,7,9,4
963,2,9,763,26,0,7,0,0
963,2,9,763,27,1,9,6,0
963,2,9,763,28,1,7,1,0
963,2,9,763,29,1,5,0,7
963,2,9,763,30,1,5,4,6
963,2,9,763,31,1,9,4,0
963,2,9,763,32,1,9,9,4
963,2,9,763,33,1,7,4,0
963,2,9,763,34,1,7,4,0
963,2,9,763,35,1,7,4,0
963,2,9,763,36,1,9,9,5
963,2,9,763,37,1,7,0,5
963,2,9,763,38,1,9,6,5
963,2,9,763,39,1,9,7,9
963,2,9,763,40,1,1,1,9
963,2,9,763,41,1,4,9,5
963,2,9,763,42,1,0,4,5
963,2,9,763,43,1,0,0,9
963,2,9,763,44,1,6,4,0
963,2,9,763,45,1,6,9,9
963,2,9,763,46,1,0,9,4
963,2,9,763,47,1,7,4,0
963,2,9,763,48,1,7,9,6
963,2,9,763,49,1,9,4,9
963,2,9,763,50,1,4,4,4
963,2,9,763,51,1,9,4,0
963,2,9,763,52,1,6,9,0
963,2,9,763,53,1,6,0,7
963,2,9,763,54,1,6,0,7
963,2,9,763,55,1,0,8,7
963,2,9,763,56,1,6,8,7
963,2,9,763,57,1,0,5,9
963,2,9,763,58,1,1,11,4
963,2,9,763,59,1,8,5,4
963,2,9,763,60,1,2,0,4
963,2,9,763,61,1,1,12,4
963,2,9,763,62,1,6,9,4
963,2,9,763,63,1,1,4,4
963,2,9,763,64,1,1,1,4
963,2,9,763,65,1,4,4,4
963,2,9,763,66,1,6,9,4
963,2,9,763,67,1,0,9,9
963,2,9,763,68,1,6,4,9
963,2,9,763,69,1,0,1,4
963,2,9,763,70,1,4,7,9
963,2,9,763,71,1,4,6,1
963,2,9,763,72,1,9,6,1
963,2,9,763,73,1,4,11,4
963,2,9,763,74,1,0,11,4
963,2,9,763,75,1,0,6,4
963,2,9,763,76,1,0,6,4
963,2,9,763,77,1,11,6,4
963,2,9,763,78,1,11,6,4
963,2,9,763,79,1,5,0,4
963,2,9,763,80,1,12,6,4
963,2,9,763,81,1,12,8,4
963,2,9,763,82,1,12,6,4
963,2,9,763,83,1,3,6,9
963,2,9,763,84,1,1,0,9
963,2,9,763,85,1,1,0,9
963,2,9,763,86,1,1,2,4
963,2,9,763,87,1,1,11,4
963,2,9,763,88,1,1,1,4
963,2,9,763,89,1,1,9,9
963,2,9,763,90,1,9,10,4
963,2,9,763,91,1,11,11,1
963,2,9,763,92,1,11,1,4
963,2,9,763,93,1,1,1,4
963,2,9,763,94,1,1,9,4
963,2,9,763,95,1,1,4,4
963,2,9,763,96,1,7,4,9
963,2,9,763,97,1,1,9,9
963,2,9,763,98,1,12,6,4
963,2,9,763,99,1,1,4,9
