Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
861,2,8,629,0,0,0,0,0
861,2,8,629,1,0,4,4,4
861,2,8,629,2,0,5,4,4
861,2,8,629,3,0,5,4,9
861,2,8,629,4,0,9,5,9
861,2,8,629,5,1,7,5,5
861,2,8,629,6,1,7,4,4
861,2,8,629,7,2,9,9,7
861,2,8,629,8,2,4,8,7
861,2,8,629,9,2,5,8,7
861,2,8,629,10,2,4,5,5
861,2,8,629,11,2,9,6,9
861,2,8,629,12,2,4,0,0
861,2,8,629,13,2,0,6,4
861,2,8,629,14,2,4,6,6
861,2,8,629,15,3,8,6,7
861,2,8,629,16,3,8,6,0
861,2,8,629,17,3,8,9,4
861,2,8,629,18,3,6,9,6
861,2,8,629,19,3,4,0,8
861,2,8,629,20,3,9,8,8
861,2,8,629,21,3,1,6,7
861,2,8,629,22,3,6,1,0
861,2,8,629,23,3,1,9,1
861,2,8,629,24,3,1,1,0
861,2,8,629,25,3,1,9,1
861,2,8,629,26,3,6,1,0
861,2,8,629,27,3,1,11,9
861,2,8,629,28,3,1,9,6
861,2,8,629,29,3,1,11,6
861,2,8,629,30,3,1,9,6
861,2,8,629,31,3,12,3,0
861,2,8,629,32,3,2,4,0
861,2,8,629,33,3,4,4,9
861,2,8,629,34,3,1,6,12
861,2,8,629,35,3,9,12,9
861,2,8,629,36,3,1,11,9
861,2,8,629,37,3,12,9,4
861,2,8,629,38,3,1,4,9
861,2,8,629,39,3,7,9,3
861,2,8,629,40,3,12,12,3
861,2,8,629,41,3,12,2,12
861,2,8,629,42,3,12,0,3
861,2,8,629,43,3,12,12,9
861,2,8,629,44,3,12,0,11
861,2,8,629,45,3,11,12,12
861,2,8,629,46,3,9,0,12
861,2,8,629,47,3,3,12,11
861,2,8,629,48,3,12,0,3
861,2,8,629,49,3,2,12,3
861,2,8,629,50,3,3,0,11
861,2,8,629,51,3,3,12,11
861,2,8,629,52,3,3,0,3
861,2,8,629,53,3,3,12,11
861,2,8,629,54,3,3,0,11
861,2,8,629,55,3,2,12,12
861,2,8,629,56,3,3,0,12
861,2,8,629,57,3,2,12,12
861,2,8,629,58,3,3,0,11
861,2,8,629,59,3,2,12,3
861,2,8,629,60,3,3,0,3
861,2,8,629,61,3,2,1,1
861,2,8,629,62,3,3,1,11
861,2,8,629,63,3,2,12,11
861,2,8,629,64,3,3,12,4
861,2,8,629,65,3,2,12,11
861,2,8,629,66,3,3,12,11
861,2,8,629,67,3,2,9,0
861,2,8,629,68,3,3,2,0
861,2,8,629,69,3,2,0,0
861,2,8,629,70,3,3,12,0
861,2,8,629,71,3,2,0,0
861,2,8,629,72,3,3,12,0
861,2,8,629,73,3,2,0,0
861,2,8,629,74,3,3,0,0
861,2,8,629,75,3,2,0,12
861,2,8,629,76,3,3,0,9
861,2,8,629,77,3,2,0,11
861,2,8,629,78,3,3,0,11
861,2,8,629,79,3,2,0,9
861,2,8,629,80,3,3,1,1
861,2,8,629,81,3,2,1,1
861,2,8,629,82,3,3,12,12
861,2,8,629,83,3,2,12,1
861,2,8,629,84,3,3,12,1
861,2,8,629,85,3,2,9,1
861,2,8,629,86,3,3,12,9
861,2,8,629,87,3,2,12,12
861,2,8,629,88,3,3,12,11
861,2,8,629,89,3,2,12,11
861,2,8,629,90,3,3,9,11
861,2,8,629,91,3,2,9,9
861,2,8,629,92,3,3,2,11
861,2,8,629,93,3,2,9,9
861,2,8,629,94,3,3,2,9
861,2,8,629,95,3,2,1,1
861,2,8,629,96,3,3,1,11
861,2,8,629,97,3,2,11,0
861,2,8,629,98,3,3,3,11
861,2,8,629,99,3,2,12,11
