Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
550,1,5,551,0,0,0,0,0
550,1,5,551,1,0,4,9,4
550,1,5,551,2,0,4,4,5
550,1,5,551,3,0,4,7,4
550,1,5,551,4,0,9,8,9
550,1,5,551,5,0,8,9,9
550,1,5,551,6,1,7,0,8
550,1,5,551,7,1,9,4,9
550,1,5,551,8,1,0,9,0
550,1,5,551,9,1,4,9,7
550,1,5,551,10,2,5,0,7
550,1,5,551,11,2,7,9,9
550,1,5,551,12,2,7,4,7
550,1,5,551,13,2,9,4,5
550,1,5,551,14,2,9,8,4
550,1,5,551,15,2,4,4,4
550,1,5,551,16,2,6,4,0
550,1,5,551,17,2,6,9,3
550,1,5,551,18,2,4,4,4
550,1,5,551,19,2,0,4,9
550,1,5,551,20,2,9,9,9
550,1,5,551,21,2,7,4,4
550,1,5,551,22,3,9,4,4
550,1,5,551,23,3,4,8,1
550,1,5,551,24,3,1,6,1
550,1,5,551,25,3,1,1,4
550,1,5,551,26,3,1,11,1
550,1,5,551,27,3,1,9,12
550,1,5,551,28,3,4,1,1
550,1,5,551,29,3,1,11,4
550,1,5,551,30,3,1,0,1
550,1,5,551,31,3,1,0,1
550,1,5,551,32,3,1,0,1
550,1,5,551,33,3,1,9,6
550,1,5,551,34,3,1,0,1
550,1,5,551,35,3,1,4,1
550,1,5,551,36,3,1,9,4
550,1,5,551,37,3,1,4,1
550,1,5,551,38,3,1,4,1
550,1,5,551,39,3,6,0,1
550,1,5,551,40,3,1,8,1
550,1,5,551,41,3,1,6,6
550,1,5,551,42,3,12,7,6
550,1,5,551,43,3,4,9,1
550,1,5,551,44,3,11,0,5
550,1,5,551,45,3,4,9,7
550,1,5,551,46,3,4,12,5
550,1,5,551,47,3,12,9,3
550,1,5,551,48,3,11,0,3
550,1,5,551,49,3,12,9,11
550,1,5,551,50,3,12,9,12
550,1,5,551,51,3,12,0,12
550,1,5,551,52,3,12,9,12
550,1,5,551,53,3,11,3,12
550,1,5,551,54,3,11,12,12
550,1,5,551,55,3,11,11,12
550,1,5,551,56,3,3,0,11
550,1,5,551,57,3,11,0,12
550,1,5,551,58,3,11,2,11
550,1,5,551,59,3,11,12,3
550,1,5,551,60,3,11,12,0
550,1,5,551,61,3,11,12,12
550,1,5,551,62,3,11,12,12
550,1,5,551,63,3,11,12,3
550,1,5,551,64,3,11,11,11
550,1,5,551,65,3,0,11,12
550,1,5,551,66,3,12,11,12
550,1,5,551,67,3,4,11,3
550,1,5,551,68,3,12,11,11
550,1,5,551,69,3,12,11,3
550,1,5,551,70,3,12,11,12
550,1,5,551,71,3,12,11,12
550,1,5,551,72,3,12,11,11
550,1,5,551,73,3,9,11,11
550,1,5,551,74,3,9,11,3
550,1,5,551,75,3,2,11,12
550,1,5,551,76,3,2,11,12
550,1,5,551,77,3,2,11,9
550,1,5,551,78,3,2,11,9
550,1,5,551,79,3,2,11,9
550,1,5,551,80,3,2,11,9
550,1,5,551,81,3,2,11,9
550,1,5,551,82,3,2,11,9
550,1,5,551,83,3,2,11,9
550,1,5,551,84,3,2,11,9
550,1,5,551,85,3,2,11,12
550,1,5,551,86,3,2,11,12
550,1,5,551,87,3,2,11,9
550,1,5,551,88,3,2,11,12
550,1,5,551,89,3,2,11,12
550,1,5,551,90,3,2,11,9
550,1,5,551,91,3,2,11,9
550,1,5,551,92,3,2,11,9
550,1,5,551,93,3,2,11,12
550,1,5,551,94,3,2,11,9
550,1,5,551,95,3,2,11,9
550,1,5,551,96,3,2,11,9
550,1,5,551,97,3,2,11,12
550,1,5,551,98,3,2,11,9
550,1,5,551,99,3,2,11,9
