Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
288,2,2,174,0,0,0,0,0
288,2,2,174,1,1,4,4,4
288,2,2,174,2,1,5,5,9
288,2,2,174,3,1,5,0,6
288,2,2,174,4,1,7,7,0
288,2,2,174,5,1,9,4,0
288,2,2,174,6,1,8,9,6
288,2,2,174,7,1,7,6,9
288,2,2,174,8,2,0,6,4
288,2,2,174,9,2,7,6,5
288,2,2,174,10,2,12,7,9
288,2,2,174,11,2,9,7,9
288,2,2,174,12,2,1,0,0
288,2,2,174,13,2,1,0,4
288,2,2,174,14,2,1,8,9
288,2,2,174,15,2,6,6,9
288,2,2,174,16,2,6,9,9
288,2,2,174,17,2,1,4,6
288,2,2,174,18,2,4,6,4
288,2,2,174,19,2,6,0,6
288,2,2,174,20,2,9,6,6
288,2,2,174,21,3,9,4,4
288,2,2,174,22,3,9,4,7
288,2,2,174,23,3,9,4,8
288,2,2,174,24,3,9,6,1
288,2,2,174,25,3,0,5,1
288,2,2,174,26,3,9,9,12
288,2,2,174,27,3,0,1,12
288,2,2,174,28,3,9,4,1
288,2,2,174,29,3,9,9,6
288,2,2,174,30,3,0,1,6
288,2,2,174,31,3,6,1,10
288,2,2,174,32,3,0,1,7
288,2,2,174,33,3,1,1,6
288,2,2,174,34,3,0,1,6
288,2,2,174,35,3,9,4,6
288,2,2,174,36,3,0,6,9
288,2,2,174,37,3,0,6,6
288,2,2,174,38,3,0,1,9
288,2,2,174,39,3,0,6,9
288,2,2,174,40,3,0,6,9
288,2,2,174,41,3,0,6,9
288,2,2,174,42,3,0,6,9
288,2,2,174,43,3,0,6,9
288,2,2,174,44,3,0,6,9
288,2,2,174,45,3,0,6,6
288,2,2,174,46,3,0,6,9
288,2,2,174,47,3,0,6,6
288,2,2,174,48,3,0,6,9
288,2,2,174,49,3,0,6,6
288,2,2,174,50,3,0,6,9
288,2,2,174,51,3,0,6,6
288,2,2,174,52,3,0,6,1
288,2,2,174,53,3,0,6,6
288,2,2,174,54,3,0,6,1
288,2,2,174,55,3,0,6,6
288,2,2,174,56,3,0,6,1
288,2,2,174,57,3,0,6,1
288,2,2,174,58,3,0,6,1
288,2,2,174,59,3,0,6,11
288,2,2,174,60,3,7,6,9
288,2,2,174,61,3,2,1,4
288,2,2,174,62,3,12,9,9
288,2,2,174,63,3,12,1,4
288,2,2,174,64,3,12,9,0
288,2,2,174,65,3,12,9,8
288,2,2,174,66,3,12,9,7
288,2,2,174,67,3,12,11,4
288,2,2,174,68,3,12,11,9
288,2,2,174,69,3,12,11,2
288,2,2,174,70,3,12,9,0
288,2,2,174,71,3,12,2,7
288,2,2,174,72,3,12,9,0
288,2,2,174,73,3,12,9,0
288,2,2,174,74,3,12,11,0
288,2,2,174,75,3,12,3,0
288,2,2,174,76,3,12,3,0
288,2,2,174,77,3,12,3,0
288,2,2,174,78,3,12,9,0
288,2,2,174,79,3,12,9,0
288,2,2,174,80,3,12,9,0
288,2,2,174,81,3,12,9,0
288,2,2,174,82,3,12,9,0
288,2,2,174,83,3,12,9,0
288,2,2,174,84,3,12,9,0
288,2,2,174,85,3,12,9,0
288,2,2,174,86,3,12,9,0
288,2,2,174,87,3,12,9,4
288,2,2,174,88,3,12,9,0
288,2,2,174,89,3,12,9,4
288,2,2,174,90,3,12,9,0
288,2,2,174,91,3,12,9,4
288,2,2,174,92,3,12,9,0
288,2,2,174,93,3,12,9,4
288,2,2,174,94,3,12,9,0
288,2,2,174,95,3,12,9,4
288,2,2,174,96,3,12,9,0
288,2,2,174,97,3,12,9,4
288,2,2,174,98,3,12,9,0
288,2,2,174,99,3,12,9,4
