Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
574,2,5,804,0,0,0,0,0
574,2,5,804,1,0,0,4,9
574,2,5,804,2,0,4,4,9
574,2,5,804,3,0,4,8,4
574,2,5,804,4,0,8,8,4
574,2,5,804,5,0,8,9,9
574,2,5,804,6,0,9,8,9
574,2,5,804,7,0,4,8,5
574,2,5,804,8,0,4,8,5
574,2,5,804,9,0,9,0,5
574,2,5,804,10,0,9,8,9
574,2,5,804,11,0,9,8,5
574,2,5,804,12,0,4,0,5
574,2,5,804,13,0,9,1,9
574,2,5,804,14,0,4,1,0
574,2,5,804,15,0,9,4,8
574,2,5,804,16,0,9,9,7
574,2,5,804,17,0,9,9,7
574,2,5,804,18,0,9,9,9
574,2,5,804,19,0,9,9,4
574,2,5,804,20,1,5,9,4
574,2,5,804,21,1,9,6,5
574,2,5,804,22,1,9,0,5
574,2,5,804,23,1,4,0,0
574,2,5,804,24,1,6,0,9
574,2,5,804,25,1,1,0,9
574,2,5,804,26,1,1,3,3
574,2,5,804,27,1,4,0,0
574,2,5,804,28,1,6,0,4
574,2,5,804,29,1,1,0,4
574,2,5,804,30,1,6,0,9
574,2,5,804,31,1,4,6,4
574,2,5,804,32,1,6,6,4
574,2,5,804,33,2,4,6,4
574,2,5,804,34,2,4,4,9
574,2,5,804,35,2,1,0,6
574,2,5,804,36,2,4,4,6
574,2,5,804,37,2,4,9,6
574,2,5,804,38,2,4,0,1
574,2,5,804,39,2,6,6,6
574,2,5,804,40,2,6,4,1
574,2,5,804,41,2,6,9,6
574,2,5,804,42,2,4,9,1
574,2,5,804,43,2,4,9,1
574,2,5,804,44,2,1,3,1
574,2,5,804,45,2,1,9,8
574,2,5,804,46,2,5,3,6
574,2,5,804,47,2,7,8,6
574,2,5,804,48,2,5,9,1
574,2,5,804,49,2,11,3,1
574,2,5,804,50,2,3,3,1
574,2,5,804,51,2,1,6,6
574,2,5,804,52,2,12,6,11
574,2,5,804,53,2,11,11,1
574,2,5,804,54,2,11,6,12
574,2,5,804,55,2,11,12,12
574,2,5,804,56,2,11,12,12
574,2,5,804,57,2,11,4,4
574,2,5,804,58,2,11,6,11
574,2,5,804,59,2,3,12,0
574,2,5,804,60,2,11,4,0
574,2,5,804,61,2,11,12,11
574,2,5,804,62,2,11,6,9
574,2,5,804,63,2,12,7,0
574,2,5,804,64,2,9,4,11
574,2,5,804,65,2,9,6,0
574,2,5,804,66,2,4,8,0
574,2,5,804,67,2,4,6,0
574,2,5,804,68,2,6,11,2
574,2,5,804,69,2,6,5,1
574,2,5,804,70,2,4,11,1
574,2,5,804,71,2,6,11,12
574,2,5,804,72,2,9,11,12
574,2,5,804,73,2,9,3,12
574,2,5,804,74,2,9,5,12
574,2,5,804,75,2,0,11,12
574,2,5,804,76,2,4,11,12
574,2,5,804,77,2,6,11,12
574,2,5,804,78,2,4,11,3
574,2,5,804,79,2,1,12,11
574,2,5,804,80,2,12,0,3
574,2,5,804,81,2,4,11,3
574,2,5,804,82,2,6,9,12
574,2,5,804,83,2,0,9,2
574,2,5,804,84,2,4,11,3
574,2,5,804,85,2,6,11,12
574,2,5,804,86,2,4,9,3
574,2,5,804,87,2,6,11,12
574,2,5,804,88,2,9,3,3
574,2,5,804,89,2,6,11,12
574,2,5,804,90,2,6,11,3
574,2,5,804,91,2,6,4,2
574,2,5,804,92,2,11,3,3
574,2,5,804,93,2,6,9,12
574,2,5,804,94,2,11,9,3
574,2,5,804,95,2,0,9,12
574,2,5,804,96,2,6,4,3
574,2,5,804,97,2,11,6,12
574,2,5,804,98,2,11,9,3
574,2,5,804,99,2,6,9,12
