Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
430,1,4,684,0,0,0,0,0
430,1,4,684,1,0,4,4,4
430,1,4,684,2,0,4,4,4
430,1,4,684,3,0,9,4,4
430,1,4,684,4,0,7,8,9
430,1,4,684,5,0,4,8,9
430,1,4,684,6,0,9,4,0
430,1,4,684,7,1,9,0,9
430,1,4,684,8,1,9,0,5
430,1,4,684,9,1,6,5,0
430,1,4,684,10,2,6,5,5
430,1,4,684,11,2,4,5,5
430,1,4,684,12,2,8,5,5
430,1,4,684,13,2,4,5,5
430,1,4,684,14,2,8,5,5
430,1,4,684,15,2,8,5,0
430,1,4,684,16,2,8,9,9
430,1,4,684,17,2,8,8,4
430,1,4,684,18,2,4,9,5
430,1,4,684,19,2,4,6,5
430,1,4,684,20,2,4,5,9
430,1,4,684,21,2,4,5,5
430,1,4,684,22,2,4,9,8
430,1,4,684,23,2,4,9,5
430,1,4,684,24,2,1,9,8
430,1,4,684,25,2,1,9,9
430,1,4,684,26,2,1,8,4
430,1,4,684,27,2,1,6,7
430,1,4,684,28,2,0,6,6
430,1,4,684,29,2,11,6,6
430,1,4,684,30,2,2,7,1
430,1,4,684,31,2,0,8,7
430,1,4,684,32,2,12,6,4
430,1,4,684,33,2,12,0,6
430,1,4,684,34,2,1,6,4
430,1,4,684,35,2,0,6,7
430,1,4,684,36,2,2,6,8
430,1,4,684,37,2,11,8,1
430,1,4,684,38,2,12,8,1
430,1,4,684,39,2,12,9,6
430,1,4,684,40,2,12,7,1
430,1,4,684,41,2,12,6,6
430,1,4,684,42,2,2,0,1
430,1,4,684,43,2,2,8,2
430,1,4,684,44,2,2,8,1
430,1,4,684,45,2,2,1,2
430,1,4,684,46,2,2,1,1
430,1,4,684,47,2,2,1,9
430,1,4,684,48,2,8,7,1
430,1,4,684,49,2,4,9,1
430,1,4,684,50,2,2,9,12
430,1,4,684,51,2,11,9,9
430,1,4,684,52,2,2,9,4
430,1,4,684,53,2,12,9,9
430,1,4,684,54,2,2,3,7
430,1,4,684,55,2,12,4,9
430,1,4,684,56,2,2,4,8
430,1,4,684,57,2,2,9,9
430,1,4,684,58,2,2,9,8
430,1,4,684,59,2,2,5,9
430,1,4,684,60,2,2,12,2
430,1,4,684,61,2,2,12,2
430,1,4,684,62,2,2,9,2
430,1,4,684,63,2,2,9,2
430,1,4,684,64,2,2,9,2
430,1,4,684,65,2,2,9,2
430,1,4,684,66,2,2,11,2
430,1,4,684,67,2,2,9,2
430,1,4,684,68,2,2,3,2
430,1,4,684,69,2,2,3,2
430,1,4,684,70,2,2,3,2
430,1,4,684,71,2,2,3,2
430,1,4,684,72,2,2,9,2
430,1,4,684,73,2,2,1,2
430,1,4,684,74,2,2,9,2
430,1,4,684,75,2,2,9,2
430,1,4,684,76,2,2,11,2
430,1,4,684,77,2,2,12,2
430,1,4,684,78,2,2,12,2
430,1,4,684,79,2,2,12,2
430,1,4,684,80,2,2,11,2
430,1,4,684,81,2,2,11,2
430,1,4,684,82,2,2,3,2
430,1,4,684,83,2,2,11,2
430,1,4,684,84,2,2,11,2
430,1,4,684,85,2,2,11,1
430,1,4,684,86,2,2,11,11
430,1,4,684,87,2,2,11,12
430,1,4,684,88,2,2,3,9
430,1,4,684,89,2,2,11,0
430,1,4,684,90,2,2,11,9
430,1,4,684,91,2,2,3,12
430,1,4,684,92,2,2,11,0
430,1,4,684,93,2,2,3,11
430,1,4,684,94,2,2,12,3
430,1,4,684,95,2,2,0,11
430,1,4,684,96,2,2,0,9
430,1,4,684,97,2,2,11,2
430,1,4,684,98,2,2,1,1
430,1,4,684,99,2,2,1,4
