Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
870,2,8,754,0,0,0,0,0
870,2,8,754,1,0,4,4,4
870,2,8,754,2,0,4,4,4
870,2,8,754,3,0,9,8,0
870,2,8,754,4,0,8,8,8
870,2,8,754,5,0,6,9,6
870,2,8,754,6,0,7,0,9
870,2,8,754,7,0,6,5,6
870,2,8,754,8,0,0,4,6
870,2,8,754,9,0,0,4,0
870,2,8,754,10,0,6,9,0
870,2,8,754,11,0,9,6,0
870,2,8,754,12,0,9,4,8
870,2,8,754,13,0,9,6,0
870,2,8,754,14,0,0,7,6
870,2,8,754,15,0,9,9,9
870,2,8,754,16,0,9,1,9
870,2,8,754,17,0,0,6,9
870,2,8,754,18,0,4,4,9
870,2,8,754,19,0,9,9,9
870,2,8,754,20,0,9,6,0
870,2,8,754,21,0,9,4,4
870,2,8,754,22,0,0,4,4
870,2,8,754,23,0,7,9,9
870,2,8,754,24,0,0,9,5
870,2,8,754,25,0,0,9,9
870,2,8,754,26,0,0,9,8
870,2,8,754,27,1,6,9,8
870,2,8,754,28,1,6,9,9
870,2,8,754,29,1,8,4,8
870,2,8,754,30,1,0,8,9
870,2,8,754,31,1,7,8,11
870,2,8,754,32,1,9,9,1
870,2,8,754,33,1,0,9,1
870,2,8,754,34,1,4,9,1
870,2,8,754,35,1,9,9,1
870,2,8,754,36,1,6,8,9
870,2,8,754,37,1,0,0,4
870,2,8,754,38,1,8,0,7
870,2,8,754,39,1,6,6,0
870,2,8,754,40,1,6,4,1
870,2,8,754,41,1,6,9,9
870,2,8,754,42,1,6,9,4
870,2,8,754,43,1,9,4,4
870,2,8,754,44,1,0,9,4
870,2,8,754,45,1,1,4,4
870,2,8,754,46,1,1,9,4
870,2,8,754,47,1,4,9,4
870,2,8,754,48,1,4,9,4
870,2,8,754,49,1,3,9,4
870,2,8,754,50,1,11,0,9
870,2,8,754,51,1,11,4,6
870,2,8,754,52,2,1,9,11
870,2,8,754,53,2,0,0,11
870,2,8,754,54,2,0,4,3
870,2,8,754,55,2,7,9,11
870,2,8,754,56,2,9,8,11
870,2,8,754,57,2,8,9,11
870,2,8,754,58,2,0,6,0
870,2,8,754,59,2,4,7,1
870,2,8,754,60,2,9,6,1
870,2,8,754,61,2,9,6,9
870,2,8,754,62,2,4,9,12
870,2,8,754,63,2,9,4,1
870,2,8,754,64,2,6,9,9
870,2,8,754,65,2,6,4,2
870,2,8,754,66,2,4,4,0
870,2,8,754,67,2,4,4,9
870,2,8,754,68,2,4,4,0
870,2,8,754,69,2,3,4,6
870,2,8,754,70,2,0,9,0
870,2,8,754,71,2,0,4,6
870,2,8,754,72,2,4,9,0
870,2,8,754,73,2,9,6,6
870,2,8,754,74,2,4,6,9
870,2,8,754,75,2,11,6,1
870,2,8,754,76,2,8,9,1
870,2,8,754,77,2,6,1,1
870,2,8,754,78,2,7,9,1
870,2,8,754,79,2,2,9,9
870,2,8,754,80,2,1,9,1
870,2,8,754,81,2,6,9,1
870,2,8,754,82,2,1,9,1
870,2,8,754,83,2,6,4,1
870,2,8,754,84,2,6,6,1
870,2,8,754,85,2,9,12,6
870,2,8,754,86,2,1,12,0
870,2,8,754,87,2,11,3,4
870,2,8,754,88,2,11,11,7
870,2,8,754,89,2,0,12,4
870,2,8,754,90,2,0,0,6
870,2,8,754,91,2,0,11,4
870,2,8,754,92,2,12,3,6
870,2,8,754,93,2,12,11,12
870,2,8,754,94,2,3,11,5
870,2,8,754,95,2,0,11,4
870,2,8,754,96,2,0,11,6
870,2,8,754,97,2,3,11,6
870,2,8,754,98,2,6,4,6
870,2,8,754,99,2,3,6,6
