Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
628,1,6,684,0,0,0,0,0
628,1,6,684,1,0,0,5,0
628,1,6,684,2,0,0,0,4
628,1,6,684,3,0,0,0,4
628,1,6,684,4,0,0,0,4
628,1,6,684,5,0,0,0,4
628,1,6,684,6,0,0,4,4
628,1,6,684,7,0,0,6,4
628,1,6,684,8,0,0,0,4
628,1,6,684,9,0,0,9,4
628,1,6,684,10,0,0,4,4
628,1,6,684,11,0,0,4,6
628,1,6,684,12,1,0,0,4
628,1,6,684,13,1,0,9,4
628,1,6,684,14,1,0,9,4
628,1,6,684,15,1,0,7,9
628,1,6,684,16,1,0,0,9
628,1,6,684,17,1,0,0,9
628,1,6,684,18,1,0,0,9
628,1,6,684,19,1,0,9,1
628,1,6,684,20,1,0,4,6
628,1,6,684,21,1,0,4,5
628,1,6,684,22,1,0,9,7
628,1,6,684,23,1,0,9,1
628,1,6,684,24,1,0,4,1
628,1,6,684,25,1,0,4,1
628,1,6,684,26,1,0,0,7
628,1,6,684,27,1,4,6,1
628,1,6,684,28,1,0,12,9
628,1,6,684,29,1,0,8,9
628,1,6,684,30,1,0,8,9
628,1,6,684,31,1,0,12,9
628,1,6,684,32,1,0,0,6
628,1,6,684,33,1,0,6,1
628,1,6,684,34,1,4,4,1
628,1,6,684,35,1,0,4,6
628,1,6,684,36,1,0,6,1
628,1,6,684,37,1,0,4,1
628,1,6,684,38,1,0,9,6
628,1,6,684,39,1,0,4,6
628,1,6,684,40,2,0,6,1
628,1,6,684,41,3,0,4,4
628,1,6,684,42,3,0,0,6
628,1,6,684,43,3,0,9,4
628,1,6,684,44,3,0,4,7
628,1,6,684,45,3,0,4,4
628,1,6,684,46,3,0,7,4
628,1,6,684,47,3,0,9,0
628,1,6,684,48,3,0,0,4
628,1,6,684,49,3,0,0,9
628,1,6,684,50,3,0,8,7
628,1,6,684,51,3,0,0,7
628,1,6,684,52,3,0,9,9
628,1,6,684,53,3,0,8,9
628,1,6,684,54,3,0,2,9
628,1,6,684,55,3,0,0,9
628,1,6,684,56,3,0,0,9
628,1,6,684,57,3,0,0,4
628,1,6,684,58,3,0,1,6
628,1,6,684,59,3,0,0,6
628,1,6,684,60,3,0,1,6
628,1,6,684,61,3,0,8,6
628,1,6,684,62,3,0,6,6
628,1,6,684,63,3,0,9,8
628,1,6,684,64,3,0,2,7
628,1,6,684,65,3,0,6,7
628,1,6,684,66,3,0,6,4
628,1,6,684,67,3,0,6,4
628,1,6,684,68,3,0,6,4
628,1,6,684,69,3,0,6,1
628,1,6,684,70,3,0,0,12
628,1,6,684,71,3,0,0,8
628,1,6,684,72,3,0,5,8
628,1,6,684,73,3,0,8,1
628,1,6,684,74,3,0,8,8
628,1,6,684,75,3,0,8,8
628,1,6,684,76,3,0,8,6
628,1,6,684,77,3,0,8,0
628,1,6,684,78,3,0,8,6
628,1,6,684,79,3,0,8,6
628,1,6,684,80,3,0,8,6
628,1,6,684,81,3,0,8,9
628,1,6,684,82,3,0,8,7
628,1,6,684,83,3,0,8,6
628,1,6,684,84,3,0,8,9
628,1,6,684,85,3,0,8,1
628,1,6,684,86,3,0,8,6
628,1,6,684,87,3,0,8,9
628,1,6,684,88,3,0,8,0
628,1,6,684,89,3,0,8,4
628,1,6,684,90,3,0,8,6
628,1,6,684,91,3,0,8,4
628,1,6,684,92,3,0,8,0
628,1,6,684,93,3,0,8,1
628,1,6,684,94,3,0,8,1
628,1,6,684,95,3,0,8,0
628,1,6,684,96,3,0,8,0
628,1,6,684,97,3,0,8,6
628,1,6,684,98,3,0,8,0
628,1,6,684,99,3,0,8,9
