Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
948,1,9,174,0,0,0,0,0
948,1,9,174,1,0,4,4,4
948,1,9,174,2,0,5,5,5
948,1,9,174,3,0,0,7,5
948,1,9,174,4,0,8,9,9
948,1,9,174,5,0,7,0,4
948,1,9,174,6,0,8,0,5
948,1,9,174,7,0,9,9,4
948,1,9,174,8,0,4,6,9
948,1,9,174,9,0,0,6,5
948,1,9,174,10,0,9,0,5
948,1,9,174,11,0,9,4,5
948,1,9,174,12,0,7,9,5
948,1,9,174,13,0,1,9,9
948,1,9,174,14,0,1,9,4
948,1,9,174,15,0,4,9,5
948,1,9,174,16,0,5,9,9
948,1,9,174,17,0,7,9,9
948,1,9,174,18,1,7,0,8
948,1,9,174,19,1,9,9,9
948,1,9,174,20,1,8,4,6
948,1,9,174,21,2,1,6,0
948,1,9,174,22,2,9,6,6
948,1,9,174,23,2,0,6,6
948,1,9,174,24,2,7,0,1
948,1,9,174,25,2,5,0,1
948,1,9,174,26,2,5,0,8
948,1,9,174,27,2,7,0,6
948,1,9,174,28,2,5,9,0
948,1,9,174,29,2,7,9,9
948,1,9,174,30,2,4,9,1
948,1,9,174,31,2,1,4,1
948,1,9,174,32,2,1,0,6
948,1,9,174,33,2,1,9,0
948,1,9,174,34,2,1,9,1
948,1,9,174,35,2,8,9,4
948,1,9,174,36,2,6,7,4
948,1,9,174,37,2,1,8,9
948,1,9,174,38,2,1,8,6
948,1,9,174,39,2,1,8,1
948,1,9,174,40,2,9,8,1
948,1,9,174,41,2,6,9,4
948,1,9,174,42,2,0,9,6
948,1,9,174,43,2,1,4,0
948,1,9,174,44,2,6,6,1
948,1,9,174,45,2,1,4,0
948,1,9,174,46,2,1,1,9
948,1,9,174,47,2,1,1,4
948,1,9,174,48,2,6,9,4
948,1,9,174,49,2,6,1,6
948,1,9,174,50,2,1,4,4
948,1,9,174,51,2,6,4,1
948,1,9,174,52,2,0,9,0
948,1,9,174,53,2,9,5,9
948,1,9,174,54,2,0,5,5
948,1,9,174,55,2,1,5,9
948,1,9,174,56,2,6,5,4
948,1,9,174,57,2,0,7,4
948,1,9,174,58,2,6,8,4
948,1,9,174,59,2,6,5,9
948,1,9,174,60,2,6,7,9
948,1,9,174,61,2,9,4,4
948,1,9,174,62,2,1,0,5
948,1,9,174,63,2,0,0,9
948,1,9,174,64,2,0,6,8
948,1,9,174,65,2,1,4,9
948,1,9,174,66,2,0,0,4
948,1,9,174,67,2,4,9,6
948,1,9,174,68,2,9,0,8
948,1,9,174,69,2,9,0,6
948,1,9,174,70,2,9,0,11
948,1,9,174,71,2,9,8,9
948,1,9,174,72,2,9,7,0
948,1,9,174,73,2,1,9,4
948,1,9,174,74,2,4,4,4
948,1,9,174,75,2,0,9,8
948,1,9,174,76,2,0,9,9
948,1,9,174,77,2,9,4,9
948,1,9,174,78,2,1,9,9
948,1,9,174,79,2,4,12,9
948,1,9,174,80,2,1,1,9
948,1,9,174,81,2,7,4,9
948,1,9,174,82,2,0,0,9
948,1,9,174,83,2,1,6,8
948,1,9,174,84,2,9,6,9
948,1,9,174,85,2,9,9,12
948,1,9,174,86,2,1,6,7
948,1,9,174,87,2,1,9,6
948,1,9,174,88,2,1,7,0
948,1,9,174,89,2,6,7,0
948,1,9,174,90,2,12,6,6
948,1,9,174,91,2,12,12,1
948,1,9,174,92,2,1,12,4
948,1,9,174,93,2,6,9,4
948,1,9,174,94,2,1,11,4
948,1,9,174,95,2,6,9,4
948,1,9,174,96,2,1,4,4
948,1,9,174,97,2,6,4,8
948,1,9,174,98,2,1,4,7
948,1,9,174,99,2,6,4,8
