Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
458,1,4,845,0,0,0,0,0
458,1,4,845,1,0,4,4,4
458,1,4,845,2,1,0,5,4
458,1,4,845,3,1,0,9,8
458,1,4,845,4,1,9,4,8
458,1,4,845,5,1,4,4,5
458,1,4,845,6,1,4,9,0
458,1,4,845,7,1,11,9,9
458,1,4,845,8,1,4,9,0
458,1,4,845,9,1,1,9,4
458,1,4,845,10,1,1,4,4
458,1,4,845,11,1,11,0,6
458,1,4,845,12,2,1,5,4
458,1,4,845,13,2,11,9,11
458,1,4,845,14,2,1,9,12
458,1,4,845,15,2,11,4,9
458,1,4,845,16,2,11,9,0
458,1,4,845,17,2,11,4,7
458,1,4,845,18,2,1,1,0
458,1,4,845,19,2,1,4,0
458,1,4,845,20,2,1,6,7
458,1,4,845,21,2,1,9,9
458,1,4,845,22,2,1,0,0
458,1,4,845,23,2,11,6,6
458,1,4,845,24,2,1,1,3
458,1,4,845,25,2,1,4,0
458,1,4,845,26,2,1,1,0
458,1,4,845,27,2,1,4,0
458,1,4,845,28,2,1,4,11
458,1,4,845,29,2,1,4,12
458,1,4,845,30,2,1,1,0
458,1,4,845,31,2,11,4,6
458,1,4,845,32,2,1,9,7
458,1,4,845,33,2,1,4,0
458,1,4,845,34,2,1,9,2
458,1,4,845,35,2,1,9,2
458,1,4,845,36,2,1,4,2
458,1,4,845,37,2,1,4,2
458,1,4,845,38,2,1,4,2
458,1,4,845,39,2,1,4,2
458,1,4,845,40,2,1,4,2
458,1,4,845,41,2,1,9,2
458,1,4,845,42,2,1,4,2
458,1,4,845,43,2,1,4,2
458,1,4,845,44,2,1,4,2
458,1,4,845,45,2,1,4,2
458,1,4,845,46,2,1,9,2
458,1,4,845,47,2,1,4,2
458,1,4,845,48,2,1,9,2
458,1,4,845,49,2,1,9,2
458,1,4,845,50,2,1,9,2
458,1,4,845,51,2,1,4,2
458,1,4,845,52,2,1,9,2
458,1,4,845,53,2,1,4,2
458,1,4,845,54,2,1,9,2
458,1,4,845,55,2,1,9,2
458,1,4,845,56,2,1,9,2
458,1,4,845,57,2,1,4,2
458,1,4,845,58,2,1,4,2
458,1,4,845,59,2,1,1,2
458,1,4,845,60,2,1,4,2
458,1,4,845,61,2,1,1,2
458,1,4,845,62,2,1,4,2
458,1,4,845,63,2,1,9,2
458,1,4,845,64,2,1,4,2
458,1,4,845,65,2,1,0,2
458,1,4,845,66,2,1,4,2
458,1,4,845,67,2,6,9,2
458,1,4,845,68,2,11,9,2
458,1,4,845,69,2,6,9,2
458,1,4,845,70,2,11,0,2
458,1,4,845,71,2,6,9,2
458,1,4,845,72,2,12,9,1
458,1,4,845,73,2,12,9,1
458,1,4,845,74,2,12,4,9
458,1,4,845,75,2,12,9,2
458,1,4,845,76,2,12,9,2
458,1,4,845,77,2,12,9,2
458,1,4,845,78,2,12,9,2
458,1,4,845,79,2,12,9,2
458,1,4,845,80,2,12,9,2
458,1,4,845,81,2,12,2,2
458,1,4,845,82,2,12,9,2
458,1,4,845,83,2,12,9,2
458,1,4,845,84,2,12,9,2
458,1,4,845,85,2,12,9,2
458,1,4,845,86,2,12,9,2
458,1,4,845,87,2,12,9,2
458,1,4,845,88,2,12,9,2
458,1,4,845,89,2,12,9,2
458,1,4,845,90,2,12,9,2
458,1,4,845,91,2,12,9,2
458,1,4,845,92,2,12,9,2
458,1,4,845,93,2,12,9,2
458,1,4,845,94,2,12,9,2
458,1,4,845,95,2,12,9,2
458,1,4,845,96,2,12,9,2
458,1,4,845,97,2,12,9,2
458,1,4,845,98,2,12,9,2
458,1,4,845,99,2,12,9,2
