Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1072,2,10,472,0,0,0,0,0
1072,2,10,472,1,1,4,4,4
1072,2,10,472,2,1,9,4,4
1072,2,10,472,3,1,9,0,9
1072,2,10,472,4,1,4,9,5
1072,2,10,472,5,1,6,4,9
1072,2,10,472,6,1,6,4,4
1072,2,10,472,7,1,7,0,9
1072,2,10,472,8,1,9,6,9
1072,2,10,472,9,1,9,1,8
1072,2,10,472,10,1,4,8,0
1072,2,10,472,11,1,9,0,9
1072,2,10,472,12,1,6,9,0
1072,2,10,472,13,1,9,4,0
1072,2,10,472,14,1,9,4,0
1072,2,10,472,15,1,4,4,6
1072,2,10,472,16,2,4,4,6
1072,2,10,472,17,2,4,4,4
1072,2,10,472,18,2,8,4,4
1072,2,10,472,19,2,9,4,6
1072,2,10,472,20,2,4,4,6
1072,2,10,472,21,2,8,4,4
1072,2,10,472,22,2,9,4,4
1072,2,10,472,23,2,9,9,4
1072,2,10,472,24,2,4,3,9
1072,2,10,472,25,3,6,7,4
1072,2,10,472,26,3,7,3,6
1072,2,10,472,27,3,6,11,0
1072,2,10,472,28,3,4,9,6
1072,2,10,472,29,3,1,4,2
1072,2,10,472,30,3,7,0,6
1072,2,10,472,31,3,9,7,9
1072,2,10,472,32,3,4,7,9
1072,2,10,472,33,3,9,9,9
1072,2,10,472,34,3,4,1,9
1072,2,10,472,35,3,1,4,9
1072,2,10,472,36,3,9,4,12
1072,2,10,472,37,3,1,0,9
1072,2,10,472,38,3,12,0,9
1072,2,10,472,39,3,1,9,2
1072,2,10,472,40,3,9,4,2
1072,2,10,472,41,3,1,6,9
1072,2,10,472,42,3,1,7,9
1072,2,10,472,43,3,3,6,9
1072,2,10,472,44,3,1,6,9
1072,2,10,472,45,3,11,7,9
1072,2,10,472,46,3,9,5,2
1072,2,10,472,47,3,9,0,11
1072,2,10,472,48,3,3,9,9
1072,2,10,472,49,3,9,9,9
1072,2,10,472,50,3,11,2,2
1072,2,10,472,51,3,0,9,2
1072,2,10,472,52,3,3,9,2
1072,2,10,472,53,3,3,9,2
1072,2,10,472,54,3,3,9,2
1072,2,10,472,55,3,11,2,2
1072,2,10,472,56,3,11,9,2
1072,2,10,472,57,3,12,2,2
1072,2,10,472,58,3,12,9,2
1072,2,10,472,59,3,3,2,2
1072,2,10,472,60,3,11,9,2
1072,2,10,472,61,3,0,2,2
1072,2,10,472,62,3,0,9,2
1072,2,10,472,63,3,0,2,2
1072,2,10,472,64,3,0,9,2
1072,2,10,472,65,3,3,2,2
1072,2,10,472,66,3,11,9,2
1072,2,10,472,67,3,0,2,2
1072,2,10,472,68,3,12,9,2
1072,2,10,472,69,3,12,2,2
1072,2,10,472,70,3,3,9,2
1072,2,10,472,71,3,0,2,2
1072,2,10,472,72,3,12,2,2
1072,2,10,472,73,3,12,2,2
1072,2,10,472,74,3,3,2,2
1072,2,10,472,75,3,9,2,2
1072,2,10,472,76,3,9,2,2
1072,2,10,472,77,3,1,1,2
1072,2,10,472,78,3,1,1,2
1072,2,10,472,79,3,1,9,2
1072,2,10,472,80,3,12,2,2
1072,2,10,472,81,3,12,2,2
1072,2,10,472,82,3,12,2,2
1072,2,10,472,83,3,1,2,2
1072,2,10,472,84,3,12,2,2
1072,2,10,472,85,3,12,2,2
1072,2,10,472,86,3,12,2,2
1072,2,10,472,87,3,12,2,2
1072,2,10,472,88,3,11,2,2
1072,2,10,472,89,3,11,2,2
1072,2,10,472,90,3,1,2,2
1072,2,10,472,91,3,1,1,2
1072,2,10,472,92,3,9,12,2
1072,2,10,472,93,3,0,12,2
1072,2,10,472,94,3,4,11,2
1072,2,10,472,95,3,4,9,2
1072,2,10,472,96,3,0,12,2
1072,2,10,472,97,3,11,0,2
1072,2,10,472,98,3,11,4,2
1072,2,10,472,99,3,9,4,2
