Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
935,1,9,277,0,0,0,0,0
935,1,9,277,1,0,4,4,4
935,1,9,277,2,0,9,4,4
935,1,9,277,3,0,5,5,4
935,1,9,277,4,0,9,5,8
935,1,9,277,5,0,9,5,7
935,1,9,277,6,0,9,9,9
935,1,9,277,7,0,0,0,7
935,1,9,277,8,0,9,9,7
935,1,9,277,9,0,9,6,7
935,1,9,277,10,0,4,6,5
935,1,9,277,11,0,9,9,5
935,1,9,277,12,0,5,4,4
935,1,9,277,13,0,0,4,9
935,1,9,277,14,0,9,7,9
935,1,9,277,15,1,5,7,5
935,1,9,277,16,1,9,7,9
935,1,9,277,17,1,6,4,4
935,1,9,277,18,1,0,4,8
935,1,9,277,19,1,9,6,9
935,1,9,277,20,1,1,9,4
935,1,9,277,21,1,4,4,9
935,1,9,277,22,1,0,9,8
935,1,9,277,23,1,1,9,6
935,1,9,277,24,1,0,4,0
935,1,9,277,25,1,0,0,4
935,1,9,277,26,1,6,9,9
935,1,9,277,27,1,9,6,0
935,1,9,277,28,1,11,1,9
935,1,9,277,29,1,4,1,9
935,1,9,277,30,1,9,0,9
935,1,9,277,31,1,9,0,6
935,1,9,277,32,1,0,1,9
935,1,9,277,33,1,0,0,4
935,1,9,277,34,1,7,2,8
935,1,9,277,35,1,8,2,9
935,1,9,277,36,1,12,0,0
935,1,9,277,37,1,12,0,0
935,1,9,277,38,1,4,0,4
935,1,9,277,39,1,0,6,9
935,1,9,277,40,1,4,0,4
935,1,9,277,41,1,4,0,9
935,1,9,277,42,1,4,6,9
935,1,9,277,43,1,8,6,9
935,1,9,277,44,2,9,8,9
935,1,9,277,45,2,5,6,6
935,1,9,277,46,2,7,6,9
935,1,9,277,47,2,5,6,4
935,1,9,277,48,2,5,6,4
935,1,9,277,49,2,5,1,9
935,1,9,277,50,2,5,1,0
935,1,9,277,51,2,5,0,0
935,1,9,277,52,2,5,9,9
935,1,9,277,53,2,5,1,1
935,1,9,277,54,2,9,12,2
935,1,9,277,55,2,9,5,4
935,1,9,277,56,2,9,5,4
935,1,9,277,57,2,11,4,4
935,1,9,277,58,2,1,9,4
935,1,9,277,59,2,6,9,6
935,1,9,277,60,2,1,9,4
935,1,9,277,61,2,1,4,9
935,1,9,277,62,2,1,7,9
935,1,9,277,63,2,1,7,9
935,1,9,277,64,2,9,0,9
935,1,9,277,65,2,1,0,4
935,1,9,277,66,2,1,0,7
935,1,9,277,67,2,6,3,9
935,1,9,277,68,2,6,0,9
935,1,9,277,69,2,1,0,9
935,1,9,277,70,2,1,9,9
935,1,9,277,71,2,6,0,9
935,1,9,277,72,2,6,0,6
935,1,9,277,73,2,1,0,9
935,1,9,277,74,2,12,1,1
935,1,9,277,75,2,11,12,11
935,1,9,277,76,2,0,9,11
935,1,9,277,77,2,11,0,0
935,1,9,277,78,2,11,9,11
935,1,9,277,79,2,11,12,11
935,1,9,277,80,2,11,12,11
935,1,9,277,81,2,11,12,11
935,1,9,277,82,2,11,12,11
935,1,9,277,83,2,11,4,11
935,1,9,277,84,2,1,6,11
935,1,9,277,85,2,11,4,11
935,1,9,277,86,2,1,7,11
935,1,9,277,87,2,1,7,0
935,1,9,277,88,2,1,9,12
935,1,9,277,89,2,1,4,3
935,1,9,277,90,2,12,4,1
935,1,9,277,91,2,9,0,4
935,1,9,277,92,2,9,12,4
935,1,9,277,93,2,1,1,4
935,1,9,277,94,2,9,9,11
935,1,9,277,95,2,4,9,4
935,1,9,277,96,2,0,4,0
935,1,9,277,97,2,0,4,9
935,1,9,277,98,2,9,9,0
935,1,9,277,99,2,8,4,9
