Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
353,1,3,87,0,0,0,0,0
353,1,3,87,1,0,4,4,4
353,1,3,87,2,0,4,4,4
353,1,3,87,3,0,9,9,5
353,1,3,87,4,0,7,5,4
353,1,3,87,5,0,5,9,4
353,1,3,87,6,0,5,8,5
353,1,3,87,7,0,5,6,4
353,1,3,87,8,1,7,8,9
353,1,3,87,9,2,5,9,7
353,1,3,87,10,2,5,4,9
353,1,3,87,11,2,5,5,9
353,1,3,87,12,2,5,6,4
353,1,3,87,13,2,8,5,6
353,1,3,87,14,2,9,9,6
353,1,3,87,15,2,4,8,9
353,1,3,87,16,2,5,6,0
353,1,3,87,17,3,9,7,9
353,1,3,87,18,3,4,4,1
353,1,3,87,19,3,0,9,1
353,1,3,87,20,3,4,6,0
353,1,3,87,21,3,4,12,9
353,1,3,87,22,3,0,0,11
353,1,3,87,23,3,4,0,0
353,1,3,87,24,3,7,0,2
353,1,3,87,25,3,4,1,1
353,1,3,87,26,3,4,9,12
353,1,3,87,27,3,4,11,12
353,1,3,87,28,3,4,9,12
353,1,3,87,29,3,1,1,12
353,1,3,87,30,3,0,11,1
353,1,3,87,31,3,7,9,1
353,1,3,87,32,3,0,1,6
353,1,3,87,33,3,0,7,1
353,1,3,87,34,3,9,9,9
353,1,3,87,35,3,4,0,1
353,1,3,87,36,3,7,9,1
353,1,3,87,37,3,0,4,1
353,1,3,87,38,3,4,2,1
353,1,3,87,39,3,4,11,1
353,1,3,87,40,3,4,11,9
353,1,3,87,41,3,4,0,1
353,1,3,87,42,3,4,11,4
353,1,3,87,43,3,1,0,1
353,1,3,87,44,3,4,11,0
353,1,3,87,45,3,4,0,12
353,1,3,87,46,3,4,11,11
353,1,3,87,47,3,4,0,12
353,1,3,87,48,3,4,11,12
353,1,3,87,49,3,4,0,12
353,1,3,87,50,3,4,12,0
353,1,3,87,51,3,1,12,1
353,1,3,87,52,3,9,12,1
353,1,3,87,53,3,1,12,1
353,1,3,87,54,3,7,12,9
353,1,3,87,55,3,1,12,9
353,1,3,87,56,3,9,12,9
353,1,3,87,57,3,4,4,9
353,1,3,87,58,3,4,12,4
353,1,3,87,59,3,7,4,4
353,1,3,87,60,3,7,12,1
353,1,3,87,61,3,1,4,1
353,1,3,87,62,3,7,12,1
353,1,3,87,63,3,1,4,6
353,1,3,87,64,3,9,12,9
353,1,3,87,65,3,7,4,8
353,1,3,87,66,3,1,12,1
353,1,3,87,67,3,0,4,8
353,1,3,87,68,3,0,12,8
353,1,3,87,69,3,6,4,1
353,1,3,87,70,3,9,12,9
353,1,3,87,71,3,4,4,9
353,1,3,87,72,3,4,12,11
353,1,3,87,73,3,9,4,9
353,1,3,87,74,3,4,12,1
353,1,3,87,75,3,3,4,1
353,1,3,87,76,3,1,12,1
353,1,3,87,77,3,1,4,1
353,1,3,87,78,3,1,12,1
353,1,3,87,79,3,4,4,1
353,1,3,87,80,3,4,12,7
353,1,3,87,81,3,4,4,12
353,1,3,87,82,3,9,12,4
353,1,3,87,83,3,9,4,9
353,1,3,87,84,3,9,12,9
353,1,3,87,85,3,9,4,9
353,1,3,87,86,3,9,12,0
353,1,3,87,87,3,9,4,3
353,1,3,87,88,3,9,12,9
353,1,3,87,89,3,9,4,3
353,1,3,87,90,3,7,12,1
353,1,3,87,91,3,9,4,2
353,1,3,87,92,3,9,12,2
353,1,3,87,93,3,9,4,2
353,1,3,87,94,3,9,12,2
353,1,3,87,95,3,9,4,2
353,1,3,87,96,3,9,12,2
353,1,3,87,97,3,9,4,2
353,1,3,87,98,3,9,12,2
353,1,3,87,99,3,9,4,2
