Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
548,1,5,705,0,0,0,0,0
548,1,5,705,1,0,4,9,4
548,1,5,705,2,0,4,4,4
548,1,5,705,3,0,8,7,9
548,1,5,705,4,0,8,9,5
548,1,5,705,5,0,5,9,5
548,1,5,705,6,0,5,11,5
548,1,5,705,7,1,5,6,9
548,1,5,705,8,2,5,9,8
548,1,5,705,9,2,0,0,9
548,1,5,705,10,2,0,8,0
548,1,5,705,11,2,8,8,5
548,1,5,705,12,2,8,8,5
548,1,5,705,13,2,5,7,5
548,1,5,705,14,3,7,5,9
548,1,5,705,15,3,9,1,0
548,1,5,705,16,3,4,4,4
548,1,5,705,17,3,1,4,0
548,1,5,705,18,3,7,9,7
548,1,5,705,19,3,9,4,9
548,1,5,705,20,3,1,0,9
548,1,5,705,21,3,11,11,0
548,1,5,705,22,3,9,11,9
548,1,5,705,23,3,2,12,12
548,1,5,705,24,3,0,12,9
548,1,5,705,25,3,0,11,3
548,1,5,705,26,3,0,0,0
548,1,5,705,27,3,0,0,0
548,1,5,705,28,3,0,11,9
548,1,5,705,29,3,0,0,3
548,1,5,705,30,3,0,0,3
548,1,5,705,31,3,0,0,11
548,1,5,705,32,3,0,0,6
548,1,5,705,33,3,0,11,3
548,1,5,705,34,3,0,11,0
548,1,5,705,35,3,0,12,3
548,1,5,705,36,3,0,12,3
548,1,5,705,37,3,0,12,12
548,1,5,705,38,3,0,12,11
548,1,5,705,39,3,0,12,3
548,1,5,705,40,3,0,12,12
548,1,5,705,41,3,0,12,12
548,1,5,705,42,3,0,12,11
548,1,5,705,43,3,0,12,3
548,1,5,705,44,3,0,0,12
548,1,5,705,45,3,0,11,12
548,1,5,705,46,3,0,12,3
548,1,5,705,47,3,0,12,0
548,1,5,705,48,3,0,12,9
548,1,5,705,49,3,0,12,12
548,1,5,705,50,3,0,12,0
548,1,5,705,51,3,0,11,11
548,1,5,705,52,3,0,12,3
548,1,5,705,53,3,0,12,3
548,1,5,705,54,3,0,12,12
548,1,5,705,55,3,0,12,3
548,1,5,705,56,3,0,12,12
548,1,5,705,57,3,0,0,11
548,1,5,705,58,3,0,11,3
548,1,5,705,59,3,0,3,0
548,1,5,705,60,3,0,0,12
548,1,5,705,61,3,0,11,0
548,1,5,705,62,3,0,12,12
548,1,5,705,63,3,0,12,12
548,1,5,705,64,3,0,0,3
548,1,5,705,65,3,0,12,3
548,1,5,705,66,3,0,9,12
548,1,5,705,67,3,0,12,9
548,1,5,705,68,3,0,0,3
548,1,5,705,69,3,0,12,0
548,1,5,705,70,3,0,12,12
548,1,5,705,71,3,0,12,0
548,1,5,705,72,3,0,3,3
548,1,5,705,73,3,0,9,3
548,1,5,705,74,3,0,12,12
548,1,5,705,75,3,0,12,12
548,1,5,705,76,3,1,1,9
548,1,5,705,77,3,7,12,11
548,1,5,705,78,3,1,1,3
548,1,5,705,79,3,1,1,12
548,1,5,705,80,3,4,12,3
548,1,5,705,81,3,1,11,1
548,1,5,705,82,3,3,11,12
548,1,5,705,83,3,9,12,9
548,1,5,705,84,3,9,11,2
548,1,5,705,85,3,0,12,0
548,1,5,705,86,3,11,12,2
548,1,5,705,87,3,11,12,0
548,1,5,705,88,3,11,11,2
548,1,5,705,89,3,11,11,0
548,1,5,705,90,3,11,11,12
548,1,5,705,91,3,11,12,0
548,1,5,705,92,3,11,12,12
548,1,5,705,93,3,11,11,0
548,1,5,705,94,3,11,2,12
548,1,5,705,95,3,11,12,0
548,1,5,705,96,3,11,12,12
548,1,5,705,97,3,3,12,0
548,1,5,705,98,3,0,12,12
548,1,5,705,99,3,11,12,0
