Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
676,2,6,472,0,0,0,0,0
676,2,6,472,1,1,0,0,4
676,2,6,472,2,1,0,0,9
676,2,6,472,3,1,0,0,4
676,2,6,472,4,1,0,0,7
676,2,6,472,5,1,0,0,4
676,2,6,472,6,1,0,0,9
676,2,6,472,7,1,0,0,7
676,2,6,472,8,1,0,0,6
676,2,6,472,9,1,0,0,6
676,2,6,472,10,1,0,0,0
676,2,6,472,11,1,0,0,0
676,2,6,472,12,1,0,0,8
676,2,6,472,13,1,0,0,9
676,2,6,472,14,2,0,0,4
676,2,6,472,15,2,0,0,8
676,2,6,472,16,2,0,0,8
676,2,6,472,17,2,0,0,9
676,2,6,472,18,2,0,0,4
676,2,6,472,19,2,0,0,6
676,2,6,472,20,2,0,0,6
676,2,6,472,21,2,0,0,6
676,2,6,472,22,2,0,0,12
676,2,6,472,23,2,0,0,9
676,2,6,472,24,2,0,0,4
676,2,6,472,25,2,0,0,4
676,2,6,472,26,2,0,0,0
676,2,6,472,27,2,0,0,1
676,2,6,472,28,2,0,0,9
676,2,6,472,29,2,0,4,11
676,2,6,472,30,2,0,0,1
676,2,6,472,31,2,4,0,11
676,2,6,472,32,2,0,0,12
676,2,6,472,33,2,0,0,12
676,2,6,472,34,2,0,0,12
676,2,6,472,35,2,0,0,12
676,2,6,472,36,2,0,0,12
676,2,6,472,37,2,0,0,1
676,2,6,472,38,2,0,0,1
676,2,6,472,39,2,0,0,0
676,2,6,472,40,2,0,0,12
676,2,6,472,41,2,0,0,1
676,2,6,472,42,2,0,0,4
676,2,6,472,43,2,0,0,9
676,2,6,472,44,2,0,0,0
676,2,6,472,45,2,0,0,4
676,2,6,472,46,2,0,0,6
676,2,6,472,47,2,0,0,4
676,2,6,472,48,2,0,0,6
676,2,6,472,49,2,0,0,4
676,2,6,472,50,2,0,0,6
676,2,6,472,51,2,0,0,6
676,2,6,472,52,2,0,0,6
676,2,6,472,53,2,0,0,6
676,2,6,472,54,3,0,0,6
676,2,6,472,55,3,0,0,0
676,2,6,472,56,3,0,0,4
676,2,6,472,57,3,0,0,9
676,2,6,472,58,3,4,4,0
676,2,6,472,59,3,0,0,4
676,2,6,472,60,3,0,0,12
676,2,6,472,61,3,0,0,0
676,2,6,472,62,3,0,0,12
676,2,6,472,63,3,0,0,12
676,2,6,472,64,3,0,0,5
676,2,6,472,65,3,0,0,11
676,2,6,472,66,3,0,0,11
676,2,6,472,67,3,0,0,11
676,2,6,472,68,3,0,0,0
676,2,6,472,69,3,0,0,11
676,2,6,472,70,3,0,0,11
676,2,6,472,71,3,0,0,11
676,2,6,472,72,3,0,0,11
676,2,6,472,73,3,0,4,12
676,2,6,472,74,3,0,0,3
676,2,6,472,75,3,0,0,0
676,2,6,472,76,3,4,0,12
676,2,6,472,77,3,0,0,1
676,2,6,472,78,3,0,0,11
676,2,6,472,79,3,0,0,1
676,2,6,472,80,3,0,0,11
676,2,6,472,81,3,0,0,3
676,2,6,472,82,3,0,0,11
676,2,6,472,83,3,0,4,1
676,2,6,472,84,3,0,0,11
676,2,6,472,85,3,0,0,3
676,2,6,472,86,3,4,0,1
676,2,6,472,87,3,0,0,11
676,2,6,472,88,3,0,0,12
676,2,6,472,89,3,0,0,9
676,2,6,472,90,3,0,0,4
676,2,6,472,91,3,0,0,8
676,2,6,472,92,3,0,0,7
676,2,6,472,93,3,0,0,0
676,2,6,472,94,3,0,0,6
676,2,6,472,95,3,0,0,11
676,2,6,472,96,3,0,0,12
676,2,6,472,97,3,0,4,12
676,2,6,472,98,3,0,0,12
676,2,6,472,99,3,0,0,11
