Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
741,1,7,70,0,0,0,0,0
741,1,7,70,1,0,4,4,4
741,1,7,70,2,0,4,4,4
741,1,7,70,3,2,9,4,8
741,1,7,70,4,2,4,5,9
741,1,7,70,5,2,9,0,4
741,1,7,70,6,2,8,5,8
741,1,7,70,7,3,0,9,6
741,1,7,70,8,3,9,5,9
741,1,7,70,9,3,5,0,1
741,1,7,70,10,3,0,7,4
741,1,7,70,11,3,8,0,0
741,1,7,70,12,3,9,9,1
741,1,7,70,13,3,0,4,9
741,1,7,70,14,3,0,7,1
741,1,7,70,15,3,8,9,1
741,1,7,70,16,3,0,0,1
741,1,7,70,17,3,8,7,4
741,1,7,70,18,3,1,12,12
741,1,7,70,19,3,8,4,11
741,1,7,70,20,3,12,1,1
741,1,7,70,21,3,9,1,11
741,1,7,70,22,3,12,1,6
741,1,7,70,23,3,9,1,1
741,1,7,70,24,3,11,1,1
741,1,7,70,25,3,12,1,0
741,1,7,70,26,3,0,12,9
741,1,7,70,27,3,0,12,0
741,1,7,70,28,3,9,9,0
741,1,7,70,29,3,0,9,3
741,1,7,70,30,3,0,1,9
741,1,7,70,31,3,0,3,11
741,1,7,70,32,3,7,1,11
741,1,7,70,33,3,12,11,6
741,1,7,70,34,3,12,3,0
741,1,7,70,35,3,12,3,6
741,1,7,70,36,3,12,5,12
741,1,7,70,37,3,12,5,12
741,1,7,70,38,3,12,0,0
741,1,7,70,39,3,7,12,12
741,1,7,70,40,3,9,4,11
741,1,7,70,41,3,2,4,3
741,1,7,70,42,3,2,4,0
741,1,7,70,43,3,12,4,11
741,1,7,70,44,3,12,2,11
741,1,7,70,45,3,12,0,3
741,1,7,70,46,3,12,0,11
741,1,7,70,47,3,12,0,11
741,1,7,70,48,3,12,0,0
741,1,7,70,49,3,12,0,0
741,1,7,70,50,3,12,0,9
741,1,7,70,51,3,12,0,11
741,1,7,70,52,3,12,0,11
741,1,7,70,53,3,12,0,11
741,1,7,70,54,3,12,0,11
741,1,7,70,55,3,12,0,3
741,1,7,70,56,3,12,0,0
741,1,7,70,57,3,12,0,0
741,1,7,70,58,3,12,0,0
741,1,7,70,59,3,12,0,11
741,1,7,70,60,3,12,0,11
741,1,7,70,61,3,12,0,0
741,1,7,70,62,3,12,0,11
741,1,7,70,63,3,12,0,3
741,1,7,70,64,3,12,0,3
741,1,7,70,65,3,12,0,12
741,1,7,70,66,3,12,1,1
741,1,7,70,67,3,12,1,9
741,1,7,70,68,3,12,9,2
741,1,7,70,69,3,12,11,2
741,1,7,70,70,3,12,9,12
741,1,7,70,71,3,1,1,9
741,1,7,70,72,3,1,12,12
741,1,7,70,73,3,12,12,9
741,1,7,70,74,3,12,11,12
741,1,7,70,75,3,1,11,9
741,1,7,70,76,3,12,12,12
741,1,7,70,77,3,12,11,9
741,1,7,70,78,3,9,11,12
741,1,7,70,79,3,1,11,1
741,1,7,70,80,3,11,9,1
741,1,7,70,81,3,9,4,12
741,1,7,70,82,3,9,11,12
741,1,7,70,83,3,0,9,12
741,1,7,70,84,3,0,1,12
741,1,7,70,85,3,8,8,12
741,1,7,70,86,3,8,12,9
741,1,7,70,87,3,7,3,4
741,1,7,70,88,3,8,11,11
741,1,7,70,89,3,8,3,3
741,1,7,70,90,3,8,3,3
741,1,7,70,91,3,8,4,12
741,1,7,70,92,3,8,0,12
741,1,7,70,93,3,8,0,12
741,1,7,70,94,3,9,11,12
741,1,7,70,95,3,4,9,12
741,1,7,70,96,3,9,0,12
741,1,7,70,97,3,7,0,3
741,1,7,70,98,3,7,0,3
741,1,7,70,99,3,5,12,3
