Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
954,1,9,72,0,1,0,0,0
954,1,9,72,1,1,4,4,9
954,1,9,72,2,1,4,4,4
954,1,9,72,3,1,5,5,5
954,1,9,72,4,1,5,5,0
954,1,9,72,5,1,5,5,0
954,1,9,72,6,1,5,5,6
954,1,9,72,7,1,5,9,6
954,1,9,72,8,1,5,5,6
954,1,9,72,9,1,4,4,6
954,1,9,72,10,1,4,9,6
954,1,9,72,11,1,9,9,6
954,1,9,72,12,1,8,4,7
954,1,9,72,13,1,8,9,0
954,1,9,72,14,1,6,7,4
954,1,9,72,15,1,8,5,6
954,1,9,72,16,1,5,4,9
954,1,9,72,17,1,5,9,4
954,1,9,72,18,1,5,3,4
954,1,9,72,19,1,9,4,9
954,1,9,72,20,1,4,4,4
954,1,9,72,21,1,7,9,0
954,1,9,72,22,1,9,5,4
954,1,9,72,23,1,7,5,4
954,1,9,72,24,1,7,5,9
954,1,9,72,25,1,4,9,4
954,1,9,72,26,1,7,4,4
954,1,9,72,27,1,9,5,9
954,1,9,72,28,1,9,5,9
954,1,9,72,29,1,0,4,4
954,1,9,72,30,1,4,9,9
954,1,9,72,31,2,7,8,4
954,1,9,72,32,2,0,9,9
954,1,9,72,33,2,0,6,9
954,1,9,72,34,2,4,4,9
954,1,9,72,35,2,0,0,9
954,1,9,72,36,2,0,9,4
954,1,9,72,37,2,4,4,4
954,1,9,72,38,2,5,9,0
954,1,9,72,39,2,9,8,1
954,1,9,72,40,2,9,6,1
954,1,9,72,41,2,6,4,1
954,1,9,72,42,2,0,6,1
954,1,9,72,43,2,6,9,0
954,1,9,72,44,2,0,9,4
954,1,9,72,45,2,6,1,1
954,1,9,72,46,2,0,4,1
954,1,9,72,47,2,8,4,4
954,1,9,72,48,2,6,1,9
954,1,9,72,49,2,9,12,9
954,1,9,72,50,2,8,12,6
954,1,9,72,51,2,0,8,6
954,1,9,72,52,2,9,9,6
954,1,9,72,53,2,9,9,9
954,1,9,72,54,2,0,9,4
954,1,9,72,55,2,9,9,9
954,1,9,72,56,2,9,9,6
954,1,9,72,57,2,9,4,6
954,1,9,72,58,2,8,4,1
954,1,9,72,59,2,0,6,4
954,1,9,72,60,2,6,1,6
954,1,9,72,61,2,11,6,0
954,1,9,72,62,2,9,1,0
954,1,9,72,63,2,4,9,6
954,1,9,72,64,2,4,1,7
954,1,9,72,65,2,2,9,0
954,1,9,72,66,2,0,0,0
954,1,9,72,67,2,11,3,6
954,1,9,72,68,2,0,0,9
954,1,9,72,69,2,0,6,6
954,1,9,72,70,2,0,1,6
954,1,9,72,71,2,1,6,7
954,1,9,72,72,2,1,7,6
954,1,9,72,73,2,1,7,1
954,1,9,72,74,2,1,9,0
954,1,9,72,75,2,4,1,4
954,1,9,72,76,2,9,1,0
954,1,9,72,77,2,1,9,6
954,1,9,72,78,2,11,1,4
954,1,9,72,79,2,1,4,1
954,1,9,72,80,2,1,5,12
954,1,9,72,81,2,0,1,1
954,1,9,72,82,2,7,11,0
954,1,9,72,83,2,8,1,0
954,1,9,72,84,2,8,4,0
954,1,9,72,85,2,7,4,12
954,1,9,72,86,2,8,0,2
954,1,9,72,87,2,8,1,1
954,1,9,72,88,2,8,7,4
954,1,9,72,89,2,8,9,9
954,1,9,72,90,2,0,2,4
954,1,9,72,91,2,9,2,9
954,1,9,72,92,2,0,2,4
954,1,9,72,93,2,9,2,11
954,1,9,72,94,2,9,2,9
954,1,9,72,95,2,11,2,9
954,1,9,72,96,2,0,2,3
954,1,9,72,97,2,9,2,12
954,1,9,72,98,2,3,2,9
954,1,9,72,99,2,11,2,6
