Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
9,0,0,9,0,0,0,0,0
9,0,0,9,1,0,4,4,9
9,0,0,9,2,0,4,5,4
9,0,0,9,3,0,9,9,4
9,0,0,9,4,0,9,6,5
9,0,0,9,5,0,8,6,4
9,0,0,9,6,1,8,6,0
9,0,0,9,7,1,8,6,7
9,0,0,9,8,1,7,7,6
9,0,0,9,9,1,9,4,0
9,0,0,9,10,1,4,7,0
9,0,0,9,11,1,7,9,9
9,0,0,9,12,2,9,4,0
9,0,0,9,13,2,0,5,9
9,0,0,9,14,2,9,9,9
9,0,0,9,15,2,4,7,4
9,0,0,9,16,2,5,9,0
9,0,0,9,17,2,9,4,12
9,0,0,9,18,2,4,4,0
9,0,0,9,19,2,9,4,1
9,0,0,9,20,3,8,4,9
9,0,0,9,21,3,12,9,4
9,0,0,9,22,3,1,4,4
9,0,0,9,23,3,6,6,8
9,0,0,9,24,3,1,6,4
9,0,0,9,25,3,0,0,1
9,0,0,9,26,3,6,1,4
9,0,0,9,27,3,9,9,4
9,0,0,9,28,3,1,1,1
9,0,0,9,29,3,1,0,8
9,0,0,9,30,3,1,12,11
9,0,0,9,31,3,1,0,9
9,0,0,9,32,3,1,9,4
9,0,0,9,33,3,1,4,1
9,0,0,9,34,3,1,9,1
9,0,0,9,35,3,1,1,1
9,0,0,9,36,3,9,4,4
9,0,0,9,37,3,9,4,1
9,0,0,9,38,3,9,4,1
9,0,0,9,39,3,4,4,4
9,0,0,9,40,3,9,4,1
9,0,0,9,41,3,4,0,1
9,0,0,9,42,3,0,4,1
9,0,0,9,43,3,8,1,12
9,0,0,9,44,3,2,9,9
9,0,0,9,45,3,1,1,9
9,0,0,9,46,3,12,7,0
9,0,0,9,47,3,12,5,0
9,0,0,9,48,3,12,7,8
9,0,0,9,49,3,12,5,7
9,0,0,9,50,3,12,7,12
9,0,0,9,51,3,9,7,0
9,0,0,9,52,3,4,5,12
9,0,0,9,53,3,4,9,12
9,0,0,9,54,3,7,1,4
9,0,0,9,55,3,9,2,12
9,0,0,9,56,3,0,1,12
9,0,0,9,57,3,9,4,12
9,0,0,9,58,3,0,1,12
9,0,0,9,59,3,9,1,9
9,0,0,9,60,3,9,6,2
9,0,0,9,61,3,4,1,12
9,0,0,9,62,3,9,9,12
9,0,0,9,63,3,9,12,12
9,0,0,9,64,3,1,1,2
9,0,0,9,65,3,11,1,2
9,0,0,9,66,3,11,12,2
9,0,0,9,67,3,11,12,2
9,0,0,9,68,3,12,12,2
9,0,0,9,69,3,1,1,2
9,0,0,9,70,3,1,1,2
9,0,0,9,71,3,9,9,2
9,0,0,9,72,3,3,3,2
9,0,0,9,73,3,1,6,2
9,0,0,9,74,3,4,1,2
9,0,0,9,75,3,4,6,2
9,0,0,9,76,3,12,1,2
9,0,0,9,77,3,12,8,2
9,0,0,9,78,3,0,8,2
9,0,0,9,79,3,1,1,2
9,0,0,9,80,3,6,11,1
9,0,0,9,81,3,12,9,1
9,0,0,9,82,3,9,12,9
9,0,0,9,83,3,9,9,12
9,0,0,9,84,3,4,2,4
9,0,0,9,85,3,2,0,9
9,0,0,9,86,3,0,0,12
9,0,0,9,87,3,2,0,11
9,0,0,9,88,3,0,0,3
9,0,0,9,89,3,2,0,0
9,0,0,9,90,3,0,0,4
9,0,0,9,91,3,2,0,12
9,0,0,9,92,3,0,0,12
9,0,0,9,93,3,2,0,12
9,0,0,9,94,3,0,0,12
9,0,0,9,95,3,2,0,9
9,0,0,9,96,3,0,0,9
9,0,0,9,97,3,2,0,9
9,0,0,9,98,3,0,0,9
9,0,0,9,99,3,2,0,9
