Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
851,1,8,849,0,1,0,0,0
851,1,8,849,1,1,4,4,4
851,1,8,849,2,1,4,9,0
851,1,8,849,3,1,4,6,4
851,1,8,849,4,1,4,8,2
851,1,8,849,5,1,4,9,2
851,1,8,849,6,1,4,7,8
851,1,8,849,7,1,8,4,0
851,1,8,849,8,2,8,4,1
851,1,8,849,9,3,8,4,8
851,1,8,849,10,3,9,4,5
851,1,8,849,11,3,9,4,9
851,1,8,849,12,3,9,9,9
851,1,8,849,13,3,9,7,9
851,1,8,849,14,3,9,8,9
851,1,8,849,15,3,0,0,6
851,1,8,849,16,3,9,9,12
851,1,8,849,17,3,0,7,4
851,1,8,849,18,3,4,6,9
851,1,8,849,19,3,9,0,9
851,1,8,849,20,3,0,0,9
851,1,8,849,21,3,0,6,9
851,1,8,849,22,3,7,7,9
851,1,8,849,23,3,4,9,1
851,1,8,849,24,3,6,8,1
851,1,8,849,25,3,12,8,8
851,1,8,849,26,3,11,8,6
851,1,8,849,27,3,1,6,1
851,1,8,849,28,3,1,6,1
851,1,8,849,29,3,4,1,1
851,1,8,849,30,3,1,1,1
851,1,8,849,31,3,11,8,6
851,1,8,849,32,3,1,8,6
851,1,8,849,33,3,1,0,1
851,1,8,849,34,3,4,6,1
851,1,8,849,35,3,1,0,1
851,1,8,849,36,3,11,0,1
851,1,8,849,37,3,0,9,9
851,1,8,849,38,3,11,9,6
851,1,8,849,39,3,0,9,6
851,1,8,849,40,3,12,9,11
851,1,8,849,41,3,1,4,1
851,1,8,849,42,3,1,0,0
851,1,8,849,43,3,1,4,8
851,1,8,849,44,3,12,4,8
851,1,8,849,45,3,9,4,6
851,1,8,849,46,3,0,4,6
851,1,8,849,47,3,0,4,4
851,1,8,849,48,3,7,4,6
851,1,8,849,49,3,7,4,0
851,1,8,849,50,3,7,0,6
851,1,8,849,51,3,12,0,6
851,1,8,849,52,3,0,0,6
851,1,8,849,53,3,0,6,6
851,1,8,849,54,3,9,0,6
851,1,8,849,55,3,0,0,0
851,1,8,849,56,3,7,6,6
851,1,8,849,57,3,7,6,6
851,1,8,849,58,3,8,6,6
851,1,8,849,59,3,9,6,0
851,1,8,849,60,3,7,6,6
851,1,8,849,61,3,0,6,6
851,1,8,849,62,3,0,6,6
851,1,8,849,63,3,0,0,6
851,1,8,849,64,3,12,0,6
851,1,8,849,65,3,12,6,0
851,1,8,849,66,3,0,0,6
851,1,8,849,67,3,4,0,8
851,1,8,849,68,3,0,0,9
851,1,8,849,69,3,4,12,11
851,1,8,849,70,3,12,9,11
851,1,8,849,71,3,9,11,10
851,1,8,849,72,3,4,9,12
851,1,8,849,73,3,4,11,0
851,1,8,849,74,3,0,3,12
851,1,8,849,75,3,0,12,11
851,1,8,849,76,3,0,3,11
851,1,8,849,77,3,11,0,11
851,1,8,849,78,3,12,3,11
851,1,8,849,79,3,9,2,3
851,1,8,849,80,3,9,2,3
851,1,8,849,81,3,12,2,3
851,1,8,849,82,3,9,2,11
851,1,8,849,83,3,12,2,3
851,1,8,849,84,3,9,2,3
851,1,8,849,85,3,9,2,11
851,1,8,849,86,3,9,2,0
851,1,8,849,87,3,9,2,12
851,1,8,849,88,3,9,2,0
851,1,8,849,89,3,9,2,11
851,1,8,849,90,3,9,2,6
851,1,8,849,91,3,9,2,11
851,1,8,849,92,3,12,2,11
851,1,8,849,93,3,12,2,0
851,1,8,849,94,3,12,2,0
851,1,8,849,95,3,12,2,11
851,1,8,849,96,3,2,2,0
851,1,8,849,97,3,12,2,11
851,1,8,849,98,3,12,2,9
851,1,8,849,99,3,12,2,11
