Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
832,1,8,707,0,0,0,0,0
832,1,8,707,1,0,0,4,9
832,1,8,707,2,0,4,4,4
832,1,8,707,3,1,7,5,0
832,1,8,707,4,1,5,4,0
832,1,8,707,5,1,5,4,4
832,1,8,707,6,2,9,4,0
832,1,8,707,7,2,5,0,9
832,1,8,707,8,3,5,8,4
832,1,8,707,9,3,0,4,6
832,1,8,707,10,3,7,5,0
832,1,8,707,11,3,9,9,0
832,1,8,707,12,3,9,5,0
832,1,8,707,13,3,9,9,0
832,1,8,707,14,3,0,5,0
832,1,8,707,15,3,9,5,6
832,1,8,707,16,3,1,0,0
832,1,8,707,17,3,9,8,0
832,1,8,707,18,3,6,4,0
832,1,8,707,19,3,1,9,9
832,1,8,707,20,3,1,9,1
832,1,8,707,21,3,1,4,11
832,1,8,707,22,3,1,6,11
832,1,8,707,23,3,1,6,11
832,1,8,707,24,3,9,7,0
832,1,8,707,25,3,9,9,11
832,1,8,707,26,3,1,4,11
832,1,8,707,27,3,1,4,1
832,1,8,707,28,3,9,9,1
832,1,8,707,29,3,1,9,1
832,1,8,707,30,3,1,9,6
832,1,8,707,31,3,1,1,12
832,1,8,707,32,3,9,9,5
832,1,8,707,33,3,9,1,1
832,1,8,707,34,3,12,1,12
832,1,8,707,35,3,1,4,1
832,1,8,707,36,3,11,1,1
832,1,8,707,37,3,11,4,9
832,1,8,707,38,3,0,12,4
832,1,8,707,39,3,1,3,4
832,1,8,707,40,3,1,9,4
832,1,8,707,41,3,12,9,9
832,1,8,707,42,3,12,9,9
832,1,8,707,43,3,9,12,9
832,1,8,707,44,3,1,4,12
832,1,8,707,45,3,12,12,12
832,1,8,707,46,3,12,1,1
832,1,8,707,47,3,0,1,1
832,1,8,707,48,3,9,1,4
832,1,8,707,49,3,12,12,9
832,1,8,707,50,3,11,12,7
832,1,8,707,51,3,11,4,9
832,1,8,707,52,3,9,9,9
832,1,8,707,53,3,2,8,0
832,1,8,707,54,3,12,1,4
832,1,8,707,55,3,2,12,7
832,1,8,707,56,3,2,9,0
832,1,8,707,57,3,4,9,8
832,1,8,707,58,3,2,12,12
832,1,8,707,59,3,1,4,1
832,1,8,707,60,3,0,3,1
832,1,8,707,61,3,1,1,12
832,1,8,707,62,3,11,1,12
832,1,8,707,63,3,11,1,1
832,1,8,707,64,3,11,1,1
832,1,8,707,65,3,1,11,1
832,1,8,707,66,3,1,4,1
832,1,8,707,67,3,12,9,9
832,1,8,707,68,3,12,9,11
832,1,8,707,69,3,12,9,11
832,1,8,707,70,3,12,4,11
832,1,8,707,71,3,12,2,11
832,1,8,707,72,3,12,2,11
832,1,8,707,73,3,12,2,11
832,1,8,707,74,3,11,2,3
832,1,8,707,75,3,3,2,11
832,1,8,707,76,3,1,1,0
832,1,8,707,77,3,12,1,1
832,1,8,707,78,3,2,1,4
832,1,8,707,79,3,2,12,9
832,1,8,707,80,3,9,12,4
832,1,8,707,81,3,9,12,0
832,1,8,707,82,3,9,12,3
832,1,8,707,83,3,9,12,0
832,1,8,707,84,3,9,9,5
832,1,8,707,85,3,9,4,7
832,1,8,707,86,3,9,4,5
832,1,8,707,87,3,9,0,11
832,1,8,707,88,3,9,4,11
832,1,8,707,89,3,9,0,3
832,1,8,707,90,3,9,11,11
832,1,8,707,91,3,9,9,12
832,1,8,707,92,3,9,0,12
832,1,8,707,93,3,9,0,12
832,1,8,707,94,3,9,7,12
832,1,8,707,95,3,9,9,12
832,1,8,707,96,3,9,4,12
832,1,8,707,97,3,1,7,1
832,1,8,707,98,3,11,9,12
832,1,8,707,99,3,3,8,12
