Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
450,1,4,486,0,0,0,0,0
450,1,4,486,1,0,4,4,4
450,1,4,486,2,0,4,4,4
450,1,4,486,3,0,8,0,4
450,1,4,486,4,0,4,4,9
450,1,4,486,5,0,8,9,0
450,1,4,486,6,0,8,4,9
450,1,4,486,7,0,8,9,6
450,1,4,486,8,1,8,9,6
450,1,4,486,9,1,8,9,9
450,1,4,486,10,1,8,6,4
450,1,4,486,11,1,4,0,4
450,1,4,486,12,1,6,7,8
450,1,4,486,13,1,0,6,6
450,1,4,486,14,1,0,6,9
450,1,4,486,15,1,0,8,9
450,1,4,486,16,1,6,8,9
450,1,4,486,17,1,4,6,4
450,1,4,486,18,1,6,8,9
450,1,4,486,19,1,0,6,8
450,1,4,486,20,1,8,6,9
450,1,4,486,21,2,6,6,0
450,1,4,486,22,2,4,8,0
450,1,4,486,23,2,8,7,7
450,1,4,486,24,2,9,0,5
450,1,4,486,25,2,4,8,5
450,1,4,486,26,2,0,0,7
450,1,4,486,27,2,4,8,4
450,1,4,486,28,2,9,0,8
450,1,4,486,29,2,1,6,5
450,1,4,486,30,3,1,6,7
450,1,4,486,31,3,1,9,5
450,1,4,486,32,3,0,4,0
450,1,4,486,33,3,1,1,5
450,1,4,486,34,3,1,4,0
450,1,4,486,35,3,1,9,7
450,1,4,486,36,3,0,9,5
450,1,4,486,37,3,9,11,0
450,1,4,486,38,3,9,6,0
450,1,4,486,39,3,6,11,0
450,1,4,486,40,3,6,6,0
450,1,4,486,41,3,9,4,0
450,1,4,486,42,3,11,4,9
450,1,4,486,43,3,3,9,0
450,1,4,486,44,3,3,2,4
450,1,4,486,45,3,3,0,8
450,1,4,486,46,3,1,0,0
450,1,4,486,47,3,3,0,1
450,1,4,486,48,3,11,0,0
450,1,4,486,49,3,11,0,12
450,1,4,486,50,3,11,0,12
450,1,4,486,51,3,11,0,0
450,1,4,486,52,3,11,0,9
450,1,4,486,53,3,11,0,11
450,1,4,486,54,3,11,0,0
450,1,4,486,55,3,11,0,9
450,1,4,486,56,3,11,0,12
450,1,4,486,57,3,11,0,0
450,1,4,486,58,3,11,0,0
450,1,4,486,59,3,11,0,0
450,1,4,486,60,3,11,0,12
450,1,4,486,61,3,11,0,12
450,1,4,486,62,3,11,0,12
450,1,4,486,63,3,11,0,9
450,1,4,486,64,3,11,0,9
450,1,4,486,65,3,11,0,12
450,1,4,486,66,3,11,0,12
450,1,4,486,67,3,11,0,9
450,1,4,486,68,3,11,0,12
450,1,4,486,69,3,11,0,9
450,1,4,486,70,3,11,0,9
450,1,4,486,71,3,11,0,9
450,1,4,486,72,3,11,0,9
450,1,4,486,73,3,11,0,9
450,1,4,486,74,3,11,0,12
450,1,4,486,75,3,11,0,9
450,1,4,486,76,3,11,0,12
450,1,4,486,77,3,11,0,9
450,1,4,486,78,3,11,0,9
450,1,4,486,79,3,11,1,1
450,1,4,486,80,3,11,1,1
450,1,4,486,81,3,11,9,12
450,1,4,486,82,3,11,12,12
450,1,4,486,83,3,11,4,12
450,1,4,486,84,3,11,9,12
450,1,4,486,85,3,11,2,12
450,1,4,486,86,3,11,12,12
450,1,4,486,87,3,11,12,12
450,1,4,486,88,3,11,12,12
450,1,4,486,89,3,11,12,9
450,1,4,486,90,3,11,12,12
450,1,4,486,91,3,11,12,12
450,1,4,486,92,3,11,12,12
450,1,4,486,93,3,11,12,12
450,1,4,486,94,3,11,12,12
450,1,4,486,95,3,11,12,12
450,1,4,486,96,3,3,12,12
450,1,4,486,97,3,11,12,12
450,1,4,486,98,3,9,12,12
450,1,4,486,99,3,11,12,12
