Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
529,1,5,684,0,0,0,0,0
529,1,5,684,1,0,4,4,4
529,1,5,684,2,0,4,4,4
529,1,5,684,3,0,0,4,4
529,1,5,684,4,1,8,9,8
529,1,5,684,5,1,7,9,8
529,1,5,684,6,1,9,5,0
529,1,5,684,7,1,4,5,4
529,1,5,684,8,1,9,5,4
529,1,5,684,9,1,9,5,6
529,1,5,684,10,1,9,5,6
529,1,5,684,11,2,9,9,0
529,1,5,684,12,2,4,6,0
529,1,5,684,13,2,7,0,6
529,1,5,684,14,2,6,0,4
529,1,5,684,15,3,8,0,6
529,1,5,684,16,3,1,0,9
529,1,5,684,17,3,1,0,9
529,1,5,684,18,3,0,7,5
529,1,5,684,19,3,12,9,9
529,1,5,684,20,3,9,9,9
529,1,5,684,21,3,1,9,7
529,1,5,684,22,3,1,1,6
529,1,5,684,23,3,6,1,0
529,1,5,684,24,3,1,1,1
529,1,5,684,25,3,1,9,1
529,1,5,684,26,3,1,0,1
529,1,5,684,27,3,1,0,1
529,1,5,684,28,3,1,7,1
529,1,5,684,29,3,12,7,9
529,1,5,684,30,3,9,7,9
529,1,5,684,31,3,1,7,9
529,1,5,684,32,3,9,8,1
529,1,5,684,33,3,9,4,12
529,1,5,684,34,3,6,0,11
529,1,5,684,35,3,0,4,1
529,1,5,684,36,3,6,0,12
529,1,5,684,37,3,9,0,1
529,1,5,684,38,3,4,9,4
529,1,5,684,39,3,0,9,9
529,1,5,684,40,3,4,1,4
529,1,5,684,41,3,7,1,2
529,1,5,684,42,3,9,1,12
529,1,5,684,43,3,7,1,12
529,1,5,684,44,3,0,9,12
529,1,5,684,45,3,1,9,12
529,1,5,684,46,3,11,12,12
529,1,5,684,47,3,0,9,12
529,1,5,684,48,3,11,9,12
529,1,5,684,49,3,9,9,12
529,1,5,684,50,3,11,9,12
529,1,5,684,51,3,12,9,12
529,1,5,684,52,3,9,9,12
529,1,5,684,53,3,0,9,12
529,1,5,684,54,3,9,11,12
529,1,5,684,55,3,0,11,12
529,1,5,684,56,3,9,3,12
529,1,5,684,57,3,2,0,12
529,1,5,684,58,3,2,3,12
529,1,5,684,59,3,12,12,12
529,1,5,684,60,3,12,11,12
529,1,5,684,61,3,9,0,12
529,1,5,684,62,3,9,11,12
529,1,5,684,63,3,9,7,12
529,1,5,684,64,3,2,3,12
529,1,5,684,65,3,2,0,12
529,1,5,684,66,3,2,0,12
529,1,5,684,67,3,2,3,12
529,1,5,684,68,3,2,0,12
529,1,5,684,69,3,2,4,12
529,1,5,684,70,3,2,3,12
529,1,5,684,71,3,2,4,12
529,1,5,684,72,3,2,4,12
529,1,5,684,73,3,2,3,12
529,1,5,684,74,3,2,11,12
529,1,5,684,75,3,2,3,12
529,1,5,684,76,3,2,1,12
529,1,5,684,77,3,2,9,12
529,1,5,684,78,3,2,9,12
529,1,5,684,79,3,2,12,12
529,1,5,684,80,3,2,3,12
529,1,5,684,81,3,2,0,12
529,1,5,684,82,3,2,3,12
529,1,5,684,83,3,2,3,12
529,1,5,684,84,3,2,0,12
529,1,5,684,85,3,2,3,12
529,1,5,684,86,3,2,0,12
529,1,5,684,87,3,2,3,12
529,1,5,684,88,3,2,3,12
529,1,5,684,89,3,2,9,12
529,1,5,684,90,3,2,3,12
529,1,5,684,91,3,2,10,12
529,1,5,684,92,3,2,11,12
529,1,5,684,93,3,2,3,12
529,1,5,684,94,3,2,1,1
529,1,5,684,95,3,2,1,11
529,1,5,684,96,3,2,12,12
529,1,5,684,97,3,2,9,12
529,1,5,684,98,3,2,0,12
529,1,5,684,99,3,2,3,9
