Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
687,2,6,677,0,0,0,0,0
687,2,6,677,1,0,0,0,4
687,2,6,677,2,0,0,0,4
687,2,6,677,3,0,0,0,4
687,2,6,677,4,0,0,0,4
687,2,6,677,5,0,0,0,9
687,2,6,677,6,0,0,0,4
687,2,6,677,7,0,0,0,4
687,2,6,677,8,0,0,0,9
687,2,6,677,9,1,0,0,7
687,2,6,677,10,1,0,0,4
687,2,6,677,11,1,0,0,5
687,2,6,677,12,2,0,0,8
687,2,6,677,13,2,0,0,9
687,2,6,677,14,2,4,0,6
687,2,6,677,15,2,0,0,6
687,2,6,677,16,2,0,0,1
687,2,6,677,17,2,0,0,9
687,2,6,677,18,2,0,0,1
687,2,6,677,19,2,0,0,1
687,2,6,677,20,2,0,0,1
687,2,6,677,21,2,0,0,6
687,2,6,677,22,2,0,0,6
687,2,6,677,23,2,0,0,6
687,2,6,677,24,2,4,0,1
687,2,6,677,25,2,0,0,1
687,2,6,677,26,2,0,0,1
687,2,6,677,27,2,0,0,6
687,2,6,677,28,2,0,0,1
687,2,6,677,29,2,0,0,1
687,2,6,677,30,2,0,0,6
687,2,6,677,31,2,0,0,1
687,2,6,677,32,2,0,0,0
687,2,6,677,33,2,0,0,1
687,2,6,677,34,2,0,0,1
687,2,6,677,35,2,0,0,9
687,2,6,677,36,2,0,0,9
687,2,6,677,37,2,0,0,1
687,2,6,677,38,2,0,0,8
687,2,6,677,39,2,0,0,0
687,2,6,677,40,2,0,0,0
687,2,6,677,41,2,0,0,0
687,2,6,677,42,2,0,0,5
687,2,6,677,43,2,0,0,4
687,2,6,677,44,2,0,0,0
687,2,6,677,45,2,0,4,4
687,2,6,677,46,2,0,0,0
687,2,6,677,47,2,0,0,9
687,2,6,677,48,2,0,0,0
687,2,6,677,49,2,0,0,9
687,2,6,677,50,2,0,0,4
687,2,6,677,51,2,0,0,7
687,2,6,677,52,2,0,0,8
687,2,6,677,53,2,0,0,12
687,2,6,677,54,2,0,0,8
687,2,6,677,55,2,0,4,6
687,2,6,677,56,2,0,0,6
687,2,6,677,57,2,0,4,11
687,2,6,677,58,2,0,0,11
687,2,6,677,59,2,4,0,1
687,2,6,677,60,2,0,0,6
687,2,6,677,61,2,0,0,6
687,2,6,677,62,2,0,0,9
687,2,6,677,63,2,4,4,4
687,2,6,677,64,2,0,0,4
687,2,6,677,65,2,0,0,4
687,2,6,677,66,2,0,0,4
687,2,6,677,67,2,0,0,11
687,2,6,677,68,2,0,0,4
687,2,6,677,69,2,0,0,6
687,2,6,677,70,2,0,0,6
687,2,6,677,71,2,0,0,6
687,2,6,677,72,2,0,0,6
687,2,6,677,73,2,0,0,7
687,2,6,677,74,2,0,0,4
687,2,6,677,75,2,0,0,9
687,2,6,677,76,2,0,4,11
687,2,6,677,77,2,0,0,9
687,2,6,677,78,2,0,0,1
687,2,6,677,79,2,0,0,1
687,2,6,677,80,2,4,0,4
687,2,6,677,81,2,0,0,0
687,2,6,677,82,2,0,0,4
687,2,6,677,83,2,0,0,8
687,2,6,677,84,2,0,0,8
687,2,6,677,85,2,0,0,9
687,2,6,677,86,2,0,0,9
687,2,6,677,87,2,0,0,6
687,2,6,677,88,2,4,0,9
687,2,6,677,89,2,0,0,4
687,2,6,677,90,2,0,0,6
687,2,6,677,91,2,0,4,6
687,2,6,677,92,2,0,0,6
687,2,6,677,93,2,0,0,6
687,2,6,677,94,2,0,0,6
687,2,6,677,95,2,0,0,6
687,2,6,677,96,2,0,0,6
687,2,6,677,97,2,0,0,6
687,2,6,677,98,2,0,0,6
687,2,6,677,99,2,0,0,6
