Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
487,2,4,600,0,0,0,0,0
487,2,4,600,1,0,4,4,0
487,2,4,600,2,0,4,4,4
487,2,4,600,3,0,8,0,4
487,2,4,600,4,0,0,0,5
487,2,4,600,5,0,9,0,4
487,2,4,600,6,0,9,12,9
487,2,4,600,7,1,9,0,7
487,2,4,600,8,1,9,7,9
487,2,4,600,9,1,9,7,3
487,2,4,600,10,1,4,7,4
487,2,4,600,11,1,6,12,9
487,2,4,600,12,1,4,12,0
487,2,4,600,13,1,4,12,9
487,2,4,600,14,1,4,9,0
487,2,4,600,15,1,6,6,6
487,2,4,600,16,2,6,4,7
487,2,4,600,17,2,6,9,9
487,2,4,600,18,2,4,9,4
487,2,4,600,19,2,6,6,4
487,2,4,600,20,2,6,4,0
487,2,4,600,21,2,6,4,9
487,2,4,600,22,2,4,8,4
487,2,4,600,23,2,6,8,4
487,2,4,600,24,2,6,8,4
487,2,4,600,25,2,6,5,4
487,2,4,600,26,2,6,5,4
487,2,4,600,27,2,4,8,4
487,2,4,600,28,2,6,4,9
487,2,4,600,29,2,12,4,9
487,2,4,600,30,2,12,1,0
487,2,4,600,31,2,12,1,6
487,2,4,600,32,2,1,12,4
487,2,4,600,33,2,1,3,4
487,2,4,600,34,2,0,11,4
487,2,4,600,35,2,0,3,4
487,2,4,600,36,2,0,1,4
487,2,4,600,37,2,6,11,4
487,2,4,600,38,2,6,0,0
487,2,4,600,39,2,6,11,9
487,2,4,600,40,2,6,11,4
487,2,4,600,41,2,6,0,6
487,2,4,600,42,2,6,6,0
487,2,4,600,43,2,6,11,4
487,2,4,600,44,2,6,4,6
487,2,4,600,45,2,6,9,0
487,2,4,600,46,2,6,4,6
487,2,4,600,47,2,6,0,6
487,2,4,600,48,2,6,0,1
487,2,4,600,49,2,6,0,9
487,2,4,600,50,2,6,0,0
487,2,4,600,51,2,6,0,9
487,2,4,600,52,2,6,0,0
487,2,4,600,53,2,12,0,9
487,2,4,600,54,2,12,9,9
487,2,4,600,55,2,12,4,9
487,2,4,600,56,2,12,0,9
487,2,4,600,57,2,12,0,0
487,2,4,600,58,2,12,0,0
487,2,4,600,59,2,12,0,9
487,2,4,600,60,2,8,0,9
487,2,4,600,61,2,12,0,0
487,2,4,600,62,2,12,0,0
487,2,4,600,63,2,12,0,9
487,2,4,600,64,2,12,8,9
487,2,4,600,65,2,12,6,6
487,2,4,600,66,2,12,4,9
487,2,4,600,67,2,1,0,9
487,2,4,600,68,2,6,5,9
487,2,4,600,69,2,6,0,0
487,2,4,600,70,2,6,0,9
487,2,4,600,71,2,6,0,0
487,2,4,600,72,2,9,0,1
487,2,4,600,73,2,9,9,1
487,2,4,600,74,2,9,9,9
487,2,4,600,75,2,1,0,1
487,2,4,600,76,2,9,0,1
487,2,4,600,77,2,12,0,9
487,2,4,600,78,2,9,0,0
487,2,4,600,79,2,1,0,9
487,2,4,600,80,2,12,0,9
487,2,4,600,81,2,12,4,0
487,2,4,600,82,2,11,8,9
487,2,4,600,83,2,11,5,0
487,2,4,600,84,2,11,4,0
487,2,4,600,85,2,12,8,9
487,2,4,600,86,2,12,6,9
487,2,4,600,87,2,12,6,9
487,2,4,600,88,2,12,6,0
487,2,4,600,89,2,12,9,7
487,2,4,600,90,2,12,6,9
487,2,4,600,91,2,12,6,11
487,2,4,600,92,2,12,1,4
487,2,4,600,93,2,11,1,0
487,2,4,600,94,2,12,1,9
487,2,4,600,95,2,11,6,4
487,2,4,600,96,2,12,9,9
487,2,4,600,97,2,11,1,4
487,2,4,600,98,2,12,1,0
487,2,4,600,99,2,12,9,9
