Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1044,1,10,486,0,0,0,0,0
1044,1,10,486,1,0,4,4,4
1044,1,10,486,2,1,4,4,4
1044,1,10,486,3,1,9,5,8
1044,1,10,486,4,1,9,5,9
1044,1,10,486,5,1,4,4,6
1044,1,10,486,6,2,4,0,6
1044,1,10,486,7,2,9,0,9
1044,1,10,486,8,3,4,8,7
1044,1,10,486,9,3,6,5,0
1044,1,10,486,10,3,0,9,9
1044,1,10,486,11,3,6,0,3
1044,1,10,486,12,3,8,0,1
1044,1,10,486,13,3,12,9,9
1044,1,10,486,14,3,8,0,9
1044,1,10,486,15,3,6,7,9
1044,1,10,486,16,3,1,0,1
1044,1,10,486,17,3,6,0,1
1044,1,10,486,18,3,0,4,1
1044,1,10,486,19,3,6,0,8
1044,1,10,486,20,3,12,0,6
1044,1,10,486,21,3,9,9,6
1044,1,10,486,22,3,9,8,9
1044,1,10,486,23,3,9,6,1
1044,1,10,486,24,3,9,9,9
1044,1,10,486,25,3,1,1,9
1044,1,10,486,26,3,6,11,9
1044,1,10,486,27,3,6,1,1
1044,1,10,486,28,3,6,1,6
1044,1,10,486,29,3,6,8,9
1044,1,10,486,30,3,11,9,4
1044,1,10,486,31,3,0,12,9
1044,1,10,486,32,3,0,12,4
1044,1,10,486,33,3,12,1,0
1044,1,10,486,34,3,0,1,7
1044,1,10,486,35,3,0,0,8
1044,1,10,486,36,3,0,0,0
1044,1,10,486,37,3,9,7,0
1044,1,10,486,38,3,2,8,0
1044,1,10,486,39,3,2,8,0
1044,1,10,486,40,3,2,8,0
1044,1,10,486,41,3,9,8,12
1044,1,10,486,42,3,9,8,0
1044,1,10,486,43,3,9,7,12
1044,1,10,486,44,3,12,8,0
1044,1,10,486,45,3,12,8,12
1044,1,10,486,46,3,2,8,0
1044,1,10,486,47,3,2,5,0
1044,1,10,486,48,3,2,5,0
1044,1,10,486,49,3,2,5,0
1044,1,10,486,50,3,2,7,0
1044,1,10,486,51,3,2,9,0
1044,1,10,486,52,3,2,8,0
1044,1,10,486,53,3,2,5,0
1044,1,10,486,54,3,2,9,0
1044,1,10,486,55,3,2,9,3
1044,1,10,486,56,3,2,9,5
1044,1,10,486,57,3,2,9,9
1044,1,10,486,58,3,1,5,1
1044,1,10,486,59,3,3,9,9
1044,1,10,486,60,3,0,9,2
1044,1,10,486,61,3,0,1,1
1044,1,10,486,62,3,11,12,1
1044,1,10,486,63,3,5,1,1
1044,1,10,486,64,3,1,12,1
1044,1,10,486,65,3,1,0,1
1044,1,10,486,66,3,9,4,1
1044,1,10,486,67,3,4,1,1
1044,1,10,486,68,3,2,9,1
1044,1,10,486,69,3,11,12,1
1044,1,10,486,70,3,2,12,1
1044,1,10,486,71,3,2,12,1
1044,1,10,486,72,3,2,12,1
1044,1,10,486,73,3,2,9,1
1044,1,10,486,74,3,2,12,8
1044,1,10,486,75,3,2,2,12
1044,1,10,486,76,3,2,2,12
1044,1,10,486,77,3,2,2,12
1044,1,10,486,78,3,2,2,9
1044,1,10,486,79,3,2,3,9
1044,1,10,486,80,3,2,2,12
1044,1,10,486,81,3,2,3,9
1044,1,10,486,82,3,2,2,12
1044,1,10,486,83,3,2,3,12
1044,1,10,486,84,3,2,2,12
1044,1,10,486,85,3,2,3,12
1044,1,10,486,86,3,2,2,12
1044,1,10,486,87,3,2,3,9
1044,1,10,486,88,3,2,2,6
1044,1,10,486,89,3,2,3,12
1044,1,10,486,90,3,2,2,12
1044,1,10,486,91,3,2,3,6
1044,1,10,486,92,3,2,2,9
1044,1,10,486,93,3,2,3,12
1044,1,10,486,94,3,1,2,1
1044,1,10,486,95,3,1,3,1
1044,1,10,486,96,3,1,2,1
1044,1,10,486,97,3,1,3,1
1044,1,10,486,98,3,1,2,1
1044,1,10,486,99,3,8,3,1
