Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
735,1,7,9,0,0,0,0,0
735,1,7,9,1,0,4,4,9
735,1,7,9,2,1,0,4,4
735,1,7,9,3,1,4,7,8
735,1,7,9,4,1,0,9,7
735,1,7,9,5,1,7,6,4
735,1,7,9,6,2,7,4,7
735,1,7,9,7,2,7,4,6
735,1,7,9,8,3,4,4,9
735,1,7,9,9,3,6,8,0
735,1,7,9,10,3,6,4,0
735,1,7,9,11,3,7,9,0
735,1,7,9,12,3,1,9,7
735,1,7,9,13,3,1,7,7
735,1,7,9,14,3,1,7,9
735,1,7,9,15,3,1,7,9
735,1,7,9,16,3,9,9,9
735,1,7,9,17,3,1,1,7
735,1,7,9,18,3,1,4,0
735,1,7,9,19,3,9,6,6
735,1,7,9,20,3,1,4,0
735,1,7,9,21,3,1,1,6
735,1,7,9,22,3,1,1,0
735,1,7,9,23,3,1,6,0
735,1,7,9,24,3,1,1,0
735,1,7,9,25,3,1,1,9
735,1,7,9,26,3,1,6,8
735,1,7,9,27,3,1,4,0
735,1,7,9,28,3,1,4,0
735,1,7,9,29,3,1,6,0
735,1,7,9,30,3,1,4,11
735,1,7,9,31,3,1,4,11
735,1,7,9,32,3,1,6,8
735,1,7,9,33,3,1,4,6
735,1,7,9,34,3,9,8,9
735,1,7,9,35,3,9,1,6
735,1,7,9,36,3,12,9,6
735,1,7,9,37,3,6,11,0
735,1,7,9,38,3,1,2,9
735,1,7,9,39,3,12,12,2
735,1,7,9,40,3,12,12,12
735,1,7,9,41,3,12,12,2
735,1,7,9,42,3,9,12,2
735,1,7,9,43,3,11,12,2
735,1,7,9,44,3,9,2,2
735,1,7,9,45,3,9,2,2
735,1,7,9,46,3,12,2,2
735,1,7,9,47,3,12,2,2
735,1,7,9,48,3,12,2,2
735,1,7,9,49,3,12,2,2
735,1,7,9,50,3,11,2,2
735,1,7,9,51,3,12,2,2
735,1,7,9,52,3,12,2,2
735,1,7,9,53,3,11,2,2
735,1,7,9,54,3,12,2,2
735,1,7,9,55,3,9,2,2
735,1,7,9,56,3,0,2,2
735,1,7,9,57,3,12,2,2
735,1,7,9,58,3,9,2,2
735,1,7,9,59,3,9,2,2
735,1,7,9,60,3,2,2,2
735,1,7,9,61,3,2,2,2
735,1,7,9,62,3,2,2,2
735,1,7,9,63,3,2,2,2
735,1,7,9,64,3,2,2,2
735,1,7,9,65,3,2,2,2
735,1,7,9,66,3,2,2,2
735,1,7,9,67,3,2,2,2
735,1,7,9,68,3,2,2,2
735,1,7,9,69,3,2,2,2
735,1,7,9,70,3,2,2,2
735,1,7,9,71,3,2,2,2
735,1,7,9,72,3,2,2,2
735,1,7,9,73,3,2,2,2
735,1,7,9,74,3,2,2,2
735,1,7,9,75,3,2,2,2
735,1,7,9,76,3,2,2,2
735,1,7,9,77,3,2,2,2
735,1,7,9,78,3,2,2,2
735,1,7,9,79,3,2,2,2
735,1,7,9,80,3,2,2,2
735,1,7,9,81,3,2,2,2
735,1,7,9,82,3,2,2,2
735,1,7,9,83,3,2,2,2
735,1,7,9,84,3,2,2,2
735,1,7,9,85,3,2,2,2
735,1,7,9,86,3,2,2,2
735,1,7,9,87,3,2,2,2
735,1,7,9,88,3,2,2,2
735,1,7,9,89,3,2,2,2
735,1,7,9,90,3,2,2,2
735,1,7,9,91,3,2,2,2
735,1,7,9,92,3,2,2,2
735,1,7,9,93,3,2,2,2
735,1,7,9,94,3,2,2,2
735,1,7,9,95,3,2,2,2
735,1,7,9,96,3,2,2,2
735,1,7,9,97,3,2,2,2
735,1,7,9,98,3,2,2,2
735,1,7,9,99,3,2,2,2
