Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
594,2,5,115,0,0,0,0,0
594,2,5,115,1,0,4,9,5
594,2,5,115,2,0,4,4,0
594,2,5,115,3,0,8,7,4
594,2,5,115,4,1,8,9,4
594,2,5,115,5,1,6,6,9
594,2,5,115,6,1,8,0,6
594,2,5,115,7,1,4,8,0
594,2,5,115,8,1,9,7,6
594,2,5,115,9,1,5,9,6
594,2,5,115,10,2,9,4,0
594,2,5,115,11,2,4,4,0
594,2,5,115,12,2,9,9,4
594,2,5,115,13,2,0,4,6
594,2,5,115,14,2,0,0,0
594,2,5,115,15,2,4,9,6
594,2,5,115,16,3,9,0,0
594,2,5,115,17,3,9,4,9
594,2,5,115,18,3,0,4,7
594,2,5,115,19,3,9,4,7
594,2,5,115,20,3,6,1,9
594,2,5,115,21,3,7,1,9
594,2,5,115,22,3,7,12,9
594,2,5,115,23,3,9,12,9
594,2,5,115,24,3,9,1,0
594,2,5,115,25,3,9,1,7
594,2,5,115,26,3,1,1,9
594,2,5,115,27,3,6,1,7
594,2,5,115,28,3,6,0,9
594,2,5,115,29,3,6,6,6
594,2,5,115,30,3,4,1,6
594,2,5,115,31,3,4,1,8
594,2,5,115,32,3,4,1,7
594,2,5,115,33,3,1,1,8
594,2,5,115,34,3,1,1,8
594,2,5,115,35,3,9,1,8
594,2,5,115,36,3,1,9,1
594,2,5,115,37,3,4,1,1
594,2,5,115,38,3,1,6,1
594,2,5,115,39,3,4,1,12
594,2,5,115,40,3,4,1,12
594,2,5,115,41,3,1,1,12
594,2,5,115,42,3,4,6,12
594,2,5,115,43,3,4,6,3
594,2,5,115,44,3,1,6,1
594,2,5,115,45,3,1,6,1
594,2,5,115,46,3,1,6,1
594,2,5,115,47,3,1,6,1
594,2,5,115,48,3,1,6,9
594,2,5,115,49,3,1,4,1
594,2,5,115,50,3,6,6,12
594,2,5,115,51,3,6,6,9
594,2,5,115,52,3,6,6,4
594,2,5,115,53,3,6,6,11
594,2,5,115,54,3,6,6,11
594,2,5,115,55,3,4,4,11
594,2,5,115,56,3,6,1,11
594,2,5,115,57,3,6,8,0
594,2,5,115,58,3,6,11,0
594,2,5,115,59,3,6,1,0
594,2,5,115,60,3,6,11,9
594,2,5,115,61,3,4,11,1
594,2,5,115,62,3,1,11,12
594,2,5,115,63,3,4,11,12
594,2,5,115,64,3,5,11,11
594,2,5,115,65,3,5,0,11
594,2,5,115,66,3,5,11,2
594,2,5,115,67,3,5,12,2
594,2,5,115,68,3,5,11,2
594,2,5,115,69,3,5,11,2
594,2,5,115,70,3,5,11,2
594,2,5,115,71,3,5,3,2
594,2,5,115,72,3,5,11,2
594,2,5,115,73,3,5,9,2
594,2,5,115,74,3,12,11,2
594,2,5,115,75,3,5,0,2
594,2,5,115,76,3,5,3,2
594,2,5,115,77,3,5,3,2
594,2,5,115,78,3,5,2,2
594,2,5,115,79,3,5,2,2
594,2,5,115,80,3,12,2,2
594,2,5,115,81,3,12,2,2
594,2,5,115,82,3,12,2,2
594,2,5,115,83,3,9,2,2
594,2,5,115,84,3,3,2,2
594,2,5,115,85,3,3,2,2
594,2,5,115,86,3,3,2,2
594,2,5,115,87,3,3,2,2
594,2,5,115,88,3,3,2,2
594,2,5,115,89,3,12,2,2
594,2,5,115,90,3,12,2,2
594,2,5,115,91,3,9,2,2
594,2,5,115,92,3,12,2,2
594,2,5,115,93,3,12,2,2
594,2,5,115,94,3,9,2,2
594,2,5,115,95,3,12,2,2
594,2,5,115,96,3,12,2,2
594,2,5,115,97,3,9,2,2
594,2,5,115,98,3,1,2,10
594,2,5,115,99,3,1,2,6
