Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
680,2,6,705,0,0,0,0,0
680,2,6,705,1,0,0,0,4
680,2,6,705,2,0,0,0,4
680,2,6,705,3,0,0,0,9
680,2,6,705,4,0,0,0,9
680,2,6,705,5,0,0,0,9
680,2,6,705,6,0,0,4,9
680,2,6,705,7,0,0,0,9
680,2,6,705,8,0,0,4,8
680,2,6,705,9,0,0,0,9
680,2,6,705,10,0,0,0,9
680,2,6,705,11,0,0,0,9
680,2,6,705,12,0,0,0,5
680,2,6,705,13,0,0,4,9
680,2,6,705,14,0,0,0,9
680,2,6,705,15,0,0,0,8
680,2,6,705,16,0,0,0,8
680,2,6,705,17,0,0,0,4
680,2,6,705,18,0,0,0,5
680,2,6,705,19,0,0,0,8
680,2,6,705,20,0,0,0,8
680,2,6,705,21,0,0,0,8
680,2,6,705,22,0,0,0,8
680,2,6,705,23,0,0,0,9
680,2,6,705,24,0,0,0,7
680,2,6,705,25,0,0,0,9
680,2,6,705,26,0,0,0,8
680,2,6,705,27,0,0,0,8
680,2,6,705,28,0,0,0,8
680,2,6,705,29,0,0,0,9
680,2,6,705,30,0,0,0,8
680,2,6,705,31,0,4,0,9
680,2,6,705,32,1,0,0,8
680,2,6,705,33,1,0,0,9
680,2,6,705,34,1,0,0,9
680,2,6,705,35,1,0,0,4
680,2,6,705,36,1,0,0,4
680,2,6,705,37,1,0,0,9
680,2,6,705,38,1,0,4,8
680,2,6,705,39,1,0,0,9
680,2,6,705,40,1,0,0,0
680,2,6,705,41,1,0,0,9
680,2,6,705,42,1,0,0,4
680,2,6,705,43,1,0,0,4
680,2,6,705,44,1,0,0,4
680,2,6,705,45,1,0,0,4
680,2,6,705,46,1,0,0,4
680,2,6,705,47,1,0,4,4
680,2,6,705,48,1,0,0,4
680,2,6,705,49,1,0,0,4
680,2,6,705,50,1,0,0,4
680,2,6,705,51,1,0,0,4
680,2,6,705,52,1,0,0,4
680,2,6,705,53,1,0,0,4
680,2,6,705,54,1,0,0,4
680,2,6,705,55,2,0,0,7
680,2,6,705,56,2,0,0,7
680,2,6,705,57,2,0,0,11
680,2,6,705,58,2,0,4,7
680,2,6,705,59,2,0,0,6
680,2,6,705,60,2,0,0,0
680,2,6,705,61,2,0,0,4
680,2,6,705,62,2,0,0,9
680,2,6,705,63,2,0,0,9
680,2,6,705,64,2,0,0,4
680,2,6,705,65,2,0,0,7
680,2,6,705,66,2,0,0,9
680,2,6,705,67,2,4,0,9
680,2,6,705,68,2,0,0,0
680,2,6,705,69,2,0,0,0
680,2,6,705,70,2,0,0,9
680,2,6,705,71,2,0,0,4
680,2,6,705,72,2,0,0,1
680,2,6,705,73,2,0,4,7
680,2,6,705,74,2,0,0,9
680,2,6,705,75,2,0,0,1
680,2,6,705,76,2,0,4,1
680,2,6,705,77,2,0,0,4
680,2,6,705,78,2,0,0,1
680,2,6,705,79,2,0,0,1
680,2,6,705,80,2,0,4,0
680,2,6,705,81,2,0,0,0
680,2,6,705,82,2,0,0,7
680,2,6,705,83,2,0,0,8
680,2,6,705,84,2,4,0,0
680,2,6,705,85,2,0,0,1
680,2,6,705,86,2,0,0,4
680,2,6,705,87,2,0,0,4
680,2,6,705,88,2,0,0,8
680,2,6,705,89,2,0,0,9
680,2,6,705,90,2,0,0,11
680,2,6,705,91,2,0,4,11
680,2,6,705,92,2,0,0,12
680,2,6,705,93,2,0,0,12
680,2,6,705,94,2,0,0,4
680,2,6,705,95,2,0,0,8
680,2,6,705,96,2,0,0,4
680,2,6,705,97,2,0,0,8
680,2,6,705,98,2,0,0,9
680,2,6,705,99,2,0,0,4
