Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
774,2,7,70,0,0,0,0,0
774,2,7,70,1,0,4,4,4
774,2,7,70,2,0,4,5,4
774,2,7,70,3,0,9,0,5
774,2,7,70,4,0,9,5,5
774,2,7,70,5,0,9,5,5
774,2,7,70,6,0,9,5,5
774,2,7,70,7,0,9,9,0
774,2,7,70,8,0,9,7,9
774,2,7,70,9,0,9,7,9
774,2,7,70,10,0,0,7,5
774,2,7,70,11,0,9,9,0
774,2,7,70,12,0,9,9,9
774,2,7,70,13,0,0,6,9
774,2,7,70,14,0,9,6,9
774,2,7,70,15,0,8,0,9
774,2,7,70,16,0,9,7,9
774,2,7,70,17,0,7,8,4
774,2,7,70,18,0,9,8,8
774,2,7,70,19,0,9,0,7
774,2,7,70,20,0,9,0,7
774,2,7,70,21,0,9,0,4
774,2,7,70,22,0,0,9,9
774,2,7,70,23,0,8,0,9
774,2,7,70,24,0,9,0,9
774,2,7,70,25,0,4,8,9
774,2,7,70,26,0,6,8,9
774,2,7,70,27,0,4,0,9
774,2,7,70,28,0,4,9,9
774,2,7,70,29,0,4,0,9
774,2,7,70,30,0,4,0,6
774,2,7,70,31,0,6,0,6
774,2,7,70,32,1,4,4,6
774,2,7,70,33,1,6,9,6
774,2,7,70,34,1,6,4,8
774,2,7,70,35,1,6,4,1
774,2,7,70,36,1,6,4,1
774,2,7,70,37,1,6,4,1
774,2,7,70,38,1,6,4,1
774,2,7,70,39,1,6,4,1
774,2,7,70,40,1,6,4,6
774,2,7,70,41,1,6,4,1
774,2,7,70,42,1,6,4,9
774,2,7,70,43,1,9,6,4
774,2,7,70,44,1,4,6,1
774,2,7,70,45,1,4,9,9
774,2,7,70,46,1,9,4,1
774,2,7,70,47,1,7,4,1
774,2,7,70,48,1,9,4,8
774,2,7,70,49,1,9,9,0
774,2,7,70,50,1,6,9,6
774,2,7,70,51,1,9,9,1
774,2,7,70,52,1,7,9,11
774,2,7,70,53,1,9,7,12
774,2,7,70,54,1,9,11,1
774,2,7,70,55,1,9,11,1
774,2,7,70,56,1,9,11,4
774,2,7,70,57,1,9,11,6
774,2,7,70,58,1,9,9,4
774,2,7,70,59,1,6,5,6
774,2,7,70,60,1,4,9,4
774,2,7,70,61,1,9,2,6
774,2,7,70,62,1,6,1,4
774,2,7,70,63,1,8,11,6
774,2,7,70,64,1,9,4,6
774,2,7,70,65,1,9,12,1
774,2,7,70,66,1,4,4,4
774,2,7,70,67,1,9,11,6
774,2,7,70,68,1,2,3,4
774,2,7,70,69,1,1,0,6
774,2,7,70,70,1,1,11,4
774,2,7,70,71,1,1,1,6
774,2,7,70,72,1,1,1,6
774,2,7,70,73,1,1,11,6
774,2,7,70,74,2,6,1,6
774,2,7,70,75,2,2,11,6
774,2,7,70,76,2,9,4,11
774,2,7,70,77,2,9,1,3
774,2,7,70,78,2,9,8,3
774,2,7,70,79,2,9,6,9
774,2,7,70,80,2,9,6,2
774,2,7,70,81,2,9,6,2
774,2,7,70,82,2,9,7,9
774,2,7,70,83,2,9,6,2
774,2,7,70,84,2,9,7,12
774,2,7,70,85,2,9,6,12
774,2,7,70,86,2,9,7,12
774,2,7,70,87,2,4,6,1
774,2,7,70,88,2,9,7,11
774,2,7,70,89,2,9,7,12
774,2,7,70,90,2,9,6,12
774,2,7,70,91,2,9,6,12
774,2,7,70,92,2,9,7,12
774,2,7,70,93,2,4,6,9
774,2,7,70,94,2,4,9,4
774,2,7,70,95,2,9,4,4
774,2,7,70,96,2,9,6,11
774,2,7,70,97,2,9,9,9
774,2,7,70,98,2,9,6,12
774,2,7,70,99,2,9,7,11
