Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1078,2,10,551,0,0,0,0,0
1078,2,10,551,1,0,4,9,9
1078,2,10,551,2,0,4,9,4
1078,2,10,551,3,0,5,4,6
1078,2,10,551,4,0,5,6,6
1078,2,10,551,5,1,5,0,6
1078,2,10,551,6,1,4,1,0
1078,2,10,551,7,1,4,4,7
1078,2,10,551,8,1,4,1,7
1078,2,10,551,9,1,4,1,9
1078,2,10,551,10,1,4,4,1
1078,2,10,551,11,1,4,1,1
1078,2,10,551,12,1,5,0,4
1078,2,10,551,13,1,9,9,1
1078,2,10,551,14,2,7,9,9
1078,2,10,551,15,2,9,9,6
1078,2,10,551,16,2,9,9,1
1078,2,10,551,17,2,7,9,1
1078,2,10,551,18,2,9,9,1
1078,2,10,551,19,2,9,1,1
1078,2,10,551,20,2,9,1,1
1078,2,10,551,21,2,9,8,1
1078,2,10,551,22,2,6,1,1
1078,2,10,551,23,2,6,6,1
1078,2,10,551,24,2,6,11,1
1078,2,10,551,25,2,9,1,4
1078,2,10,551,26,2,1,9,8
1078,2,10,551,27,2,4,9,11
1078,2,10,551,28,2,1,4,1
1078,2,10,551,29,2,1,5,1
1078,2,10,551,30,2,1,7,1
1078,2,10,551,31,2,1,7,1
1078,2,10,551,32,2,1,8,1
1078,2,10,551,33,2,1,5,4
1078,2,10,551,34,2,2,8,4
1078,2,10,551,35,2,1,9,12
1078,2,10,551,36,2,1,9,1
1078,2,10,551,37,2,1,1,1
1078,2,10,551,38,2,1,6,12
1078,2,10,551,39,2,1,8,1
1078,2,10,551,40,2,1,6,1
1078,2,10,551,41,2,1,1,1
1078,2,10,551,42,2,1,9,4
1078,2,10,551,43,2,1,1,2
1078,2,10,551,44,2,1,4,12
1078,2,10,551,45,2,1,9,12
1078,2,10,551,46,2,1,4,12
1078,2,10,551,47,2,1,9,12
1078,2,10,551,48,2,1,4,12
1078,2,10,551,49,2,1,0,12
1078,2,10,551,50,2,1,4,12
1078,2,10,551,51,2,1,7,12
1078,2,10,551,52,2,9,8,12
1078,2,10,551,53,2,1,1,12
1078,2,10,551,54,2,1,1,12
1078,2,10,551,55,2,1,1,12
1078,2,10,551,56,2,4,1,12
1078,2,10,551,57,2,4,1,12
1078,2,10,551,58,2,1,1,12
1078,2,10,551,59,2,0,11,12
1078,2,10,551,60,2,9,9,12
1078,2,10,551,61,2,0,12,12
1078,2,10,551,62,2,4,4,12
1078,2,10,551,63,2,1,4,12
1078,2,10,551,64,2,9,1,12
1078,2,10,551,65,2,4,12,12
1078,2,10,551,66,2,0,9,12
1078,2,10,551,67,2,0,11,12
1078,2,10,551,68,2,9,0,12
1078,2,10,551,69,2,0,11,12
1078,2,10,551,70,2,6,11,12
1078,2,10,551,71,2,7,1,12
1078,2,10,551,72,2,11,12,12
1078,2,10,551,73,2,9,5,12
1078,2,10,551,74,2,4,5,12
1078,2,10,551,75,2,8,7,12
1078,2,10,551,76,2,7,12,12
1078,2,10,551,77,2,9,5,12
1078,2,10,551,78,2,7,12,12
1078,2,10,551,79,2,0,8,12
1078,2,10,551,80,2,0,12,12
1078,2,10,551,81,2,4,12,12
1078,2,10,551,82,2,9,9,12
1078,2,10,551,83,2,9,9,12
1078,2,10,551,84,2,0,9,12
1078,2,10,551,85,2,9,9,12
1078,2,10,551,86,2,11,9,12
1078,2,10,551,87,2,9,4,12
1078,2,10,551,88,2,4,11,12
1078,2,10,551,89,2,11,3,12
1078,2,10,551,90,2,11,12,12
1078,2,10,551,91,2,11,12,12
1078,2,10,551,92,2,0,9,12
1078,2,10,551,93,2,8,3,12
1078,2,10,551,94,2,8,12,12
1078,2,10,551,95,2,11,12,12
1078,2,10,551,96,2,9,12,12
1078,2,10,551,97,2,0,12,12
1078,2,10,551,98,2,9,12,12
1078,2,10,551,99,2,2,9,12
