Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
366,2,3,629,0,0,0,0,0
366,2,3,629,1,0,9,4,4
366,2,3,629,2,0,9,4,7
366,2,3,629,3,0,9,9,4
366,2,3,629,4,0,11,9,9
366,2,3,629,5,0,11,9,9
366,2,3,629,6,0,11,9,9
366,2,3,629,7,0,11,9,9
366,2,3,629,8,1,11,4,8
366,2,3,629,9,1,11,7,8
366,2,3,629,10,1,11,4,0
366,2,3,629,11,1,11,0,6
366,2,3,629,12,1,11,4,0
366,2,3,629,13,1,11,6,9
366,2,3,629,14,1,11,9,7
366,2,3,629,15,1,11,9,0
366,2,3,629,16,1,11,1,8
366,2,3,629,17,1,11,1,0
366,2,3,629,18,1,11,1,6
366,2,3,629,19,1,11,1,6
366,2,3,629,20,1,11,1,6
366,2,3,629,21,1,11,1,1
366,2,3,629,22,1,11,1,6
366,2,3,629,23,1,11,1,1
366,2,3,629,24,1,11,1,1
366,2,3,629,25,1,11,1,7
366,2,3,629,26,1,11,9,6
366,2,3,629,27,1,11,4,6
366,2,3,629,28,1,11,4,6
366,2,3,629,29,1,11,9,6
366,2,3,629,30,2,11,4,6
366,2,3,629,31,2,11,1,6
366,2,3,629,32,2,11,4,6
366,2,3,629,33,2,11,4,6
366,2,3,629,34,2,11,4,6
366,2,3,629,35,2,11,4,6
366,2,3,629,36,2,11,4,6
366,2,3,629,37,2,11,4,11
366,2,3,629,38,2,11,4,6
366,2,3,629,39,2,11,4,6
366,2,3,629,40,2,11,4,11
366,2,3,629,41,2,11,7,8
366,2,3,629,42,2,11,0,6
366,2,3,629,43,2,11,0,6
366,2,3,629,44,2,11,4,1
366,2,3,629,45,2,11,4,11
366,2,3,629,46,2,11,7,8
366,2,3,629,47,2,11,0,6
366,2,3,629,48,2,11,0,6
366,2,3,629,49,2,11,4,0
366,2,3,629,50,2,11,4,0
366,2,3,629,51,2,11,0,9
366,2,3,629,52,2,11,0,6
366,2,3,629,53,2,11,0,1
366,2,3,629,54,2,11,4,1
366,2,3,629,55,2,11,0,1
366,2,3,629,56,2,11,4,1
366,2,3,629,57,2,11,0,1
366,2,3,629,58,2,11,9,1
366,2,3,629,59,2,11,9,12
366,2,3,629,60,2,11,9,6
366,2,3,629,61,2,11,9,12
366,2,3,629,62,2,11,1,1
366,2,3,629,63,2,11,1,1
366,2,3,629,64,2,11,1,1
366,2,3,629,65,2,11,1,1
366,2,3,629,66,2,11,9,9
366,2,3,629,67,2,11,1,9
366,2,3,629,68,2,11,1,7
366,2,3,629,69,2,11,1,1
366,2,3,629,70,2,11,9,4
366,2,3,629,71,2,11,11,6
366,2,3,629,72,2,11,11,6
366,2,3,629,73,2,11,9,12
366,2,3,629,74,2,11,11,12
366,2,3,629,75,2,11,3,12
366,2,3,629,76,2,11,2,12
366,2,3,629,77,2,11,3,4
366,2,3,629,78,2,11,2,6
366,2,3,629,79,2,11,3,6
366,2,3,629,80,2,11,2,6
366,2,3,629,81,2,11,11,11
366,2,3,629,82,2,11,9,2
366,2,3,629,83,2,11,11,2
366,2,3,629,84,2,11,3,2
366,2,3,629,85,2,11,2,2
366,2,3,629,86,2,11,2,2
366,2,3,629,87,2,11,2,2
366,2,3,629,88,2,11,2,2
366,2,3,629,89,2,11,2,2
366,2,3,629,90,2,11,3,2
366,2,3,629,91,2,11,2,2
366,2,3,629,92,2,11,3,2
366,2,3,629,93,2,11,2,2
366,2,3,629,94,2,11,3,2
366,2,3,629,95,2,11,2,2
366,2,3,629,96,2,11,3,2
366,2,3,629,97,2,11,2,2
366,2,3,629,98,2,11,3,2
366,2,3,629,99,2,11,2,2
