Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
634,1,6,707,0,0,0,0,0
634,1,6,707,1,0,0,4,9
634,1,6,707,2,0,0,4,4
634,1,6,707,3,1,0,5,6
634,1,6,707,4,1,0,5,0
634,1,6,707,5,2,0,9,0
634,1,6,707,6,2,0,8,9
634,1,6,707,7,2,0,9,9
634,1,6,707,8,2,0,4,9
634,1,6,707,9,2,0,9,9
634,1,6,707,10,2,0,1,9
634,1,6,707,11,2,0,1,9
634,1,6,707,12,2,0,1,9
634,1,6,707,13,2,0,1,0
634,1,6,707,14,2,0,0,6
634,1,6,707,15,3,0,4,0
634,1,6,707,16,3,0,4,12
634,1,6,707,17,3,0,9,12
634,1,6,707,18,3,4,1,1
634,1,6,707,19,3,0,12,4
634,1,6,707,20,3,0,9,1
634,1,6,707,21,3,0,2,9
634,1,6,707,22,3,0,7,1
634,1,6,707,23,3,0,6,1
634,1,6,707,24,3,0,8,1
634,1,6,707,25,3,0,2,1
634,1,6,707,26,3,0,6,6
634,1,6,707,27,3,0,9,6
634,1,6,707,28,3,0,11,0
634,1,6,707,29,3,0,11,9
634,1,6,707,30,3,0,1,1
634,1,6,707,31,3,0,11,1
634,1,6,707,32,3,0,11,9
634,1,6,707,33,3,0,6,1
634,1,6,707,34,3,0,1,4
634,1,6,707,35,3,0,12,1
634,1,6,707,36,3,0,1,4
634,1,6,707,37,3,0,1,4
634,1,6,707,38,3,0,1,9
634,1,6,707,39,3,0,1,4
634,1,6,707,40,3,0,1,1
634,1,6,707,41,3,0,4,1
634,1,6,707,42,3,0,9,0
634,1,6,707,43,3,4,4,1
634,1,6,707,44,3,0,4,1
634,1,6,707,45,3,4,1,0
634,1,6,707,46,3,0,1,12
634,1,6,707,47,3,0,6,12
634,1,6,707,48,3,0,7,6
634,1,6,707,49,3,9,8,1
634,1,6,707,50,3,0,8,12
634,1,6,707,51,3,0,9,1
634,1,6,707,52,3,0,9,1
634,1,6,707,53,3,0,9,6
634,1,6,707,54,3,4,0,1
634,1,6,707,55,3,0,4,1
634,1,6,707,56,3,0,9,1
634,1,6,707,57,3,4,9,9
634,1,6,707,58,3,0,9,9
634,1,6,707,59,3,0,0,1
634,1,6,707,60,3,4,7,9
634,1,6,707,61,3,0,6,1
634,1,6,707,62,3,0,6,1
634,1,6,707,63,3,0,9,9
634,1,6,707,64,3,4,6,1
634,1,6,707,65,3,0,9,1
634,1,6,707,66,3,0,0,4
634,1,6,707,67,3,0,9,3
634,1,6,707,68,3,4,9,4
634,1,6,707,69,3,0,7,9
634,1,6,707,70,3,0,9,1
634,1,6,707,71,3,0,6,1
634,1,6,707,72,3,0,6,1
634,1,6,707,73,3,4,0,1
634,1,6,707,74,3,0,9,6
634,1,6,707,75,3,0,1,1
634,1,6,707,76,3,0,12,12
634,1,6,707,77,3,4,11,1
634,1,6,707,78,3,0,1,1
634,1,6,707,79,3,0,12,9
634,1,6,707,80,3,0,11,12
634,1,6,707,81,3,0,1,1
634,1,6,707,82,3,0,1,9
634,1,6,707,83,3,0,4,1
634,1,6,707,84,3,0,4,12
634,1,6,707,85,3,4,9,9
634,1,6,707,86,3,0,9,12
634,1,6,707,87,3,0,9,12
634,1,6,707,88,3,4,0,1
634,1,6,707,89,3,0,0,1
634,1,6,707,90,3,0,6,1
634,1,6,707,91,3,0,9,9
634,1,6,707,92,3,0,9,4
634,1,6,707,93,3,0,9,1
634,1,6,707,94,3,0,0,0
634,1,6,707,95,3,0,9,9
634,1,6,707,96,3,0,9,9
634,1,6,707,97,3,0,9,9
634,1,6,707,98,3,0,8,11
634,1,6,707,99,3,0,6,3
