Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
961,2,9,192,0,0,0,0,0
961,2,9,192,1,0,4,4,4
961,2,9,192,2,0,5,4,4
961,2,9,192,3,0,5,8,8
961,2,9,192,4,1,9,4,7
961,2,9,192,5,1,7,4,7
961,2,9,192,6,1,0,4,9
961,2,9,192,7,1,4,7,5
961,2,9,192,8,1,8,7,7
961,2,9,192,9,1,9,0,0
961,2,9,192,10,1,4,5,0
961,2,9,192,11,1,6,4,0
961,2,9,192,12,1,6,7,9
961,2,9,192,13,1,7,9,9
961,2,9,192,14,1,9,0,9
961,2,9,192,15,1,9,0,5
961,2,9,192,16,1,4,6,7
961,2,9,192,17,1,0,4,7
961,2,9,192,18,1,9,6,9
961,2,9,192,19,1,6,6,0
961,2,9,192,20,1,4,0,6
961,2,9,192,21,1,8,6,7
961,2,9,192,22,1,9,9,1
961,2,9,192,23,1,4,4,2
961,2,9,192,24,1,0,4,2
961,2,9,192,25,1,9,6,2
961,2,9,192,26,1,4,0,8
961,2,9,192,27,1,0,4,7
961,2,9,192,28,1,0,6,7
961,2,9,192,29,1,0,4,9
961,2,9,192,30,1,9,0,9
961,2,9,192,31,1,9,9,9
961,2,9,192,32,1,4,4,8
961,2,9,192,33,1,4,4,4
961,2,9,192,34,1,4,4,7
961,2,9,192,35,1,9,4,4
961,2,9,192,36,1,4,9,1
961,2,9,192,37,1,9,9,12
961,2,9,192,38,1,5,6,4
961,2,9,192,39,1,0,6,6
961,2,9,192,40,1,0,9,4
961,2,9,192,41,1,9,1,4
961,2,9,192,42,1,4,9,4
961,2,9,192,43,1,4,4,4
961,2,9,192,44,1,4,4,4
961,2,9,192,45,1,6,6,4
961,2,9,192,46,1,6,9,6
961,2,9,192,47,1,5,4,1
961,2,9,192,48,1,7,6,6
961,2,9,192,49,1,6,4,1
961,2,9,192,50,1,4,6,9
961,2,9,192,51,1,6,4,4
961,2,9,192,52,1,1,5,4
961,2,9,192,53,1,7,4,4
961,2,9,192,54,1,5,9,4
961,2,9,192,55,1,6,6,4
961,2,9,192,56,1,4,6,4
961,2,9,192,57,1,0,6,6
961,2,9,192,58,1,4,7,4
961,2,9,192,59,1,4,4,6
961,2,9,192,60,1,7,6,4
961,2,9,192,61,1,2,6,9
961,2,9,192,62,1,1,3,4
961,2,9,192,63,1,4,4,4
961,2,9,192,64,1,0,4,6
961,2,9,192,65,1,6,9,6
961,2,9,192,66,1,1,2,4
961,2,9,192,67,1,4,6,4
961,2,9,192,68,1,0,11,6
961,2,9,192,69,1,6,6,6
961,2,9,192,70,1,4,2,0
961,2,9,192,71,1,4,6,9
961,2,9,192,72,1,4,2,4
961,2,9,192,73,1,6,6,6
961,2,9,192,74,1,4,2,0
961,2,9,192,75,1,9,6,1
961,2,9,192,76,1,11,2,9
961,2,9,192,77,1,11,2,1
961,2,9,192,78,1,11,2,11
961,2,9,192,79,1,11,6,4
961,2,9,192,80,1,11,1,4
961,2,9,192,81,1,12,1,9
961,2,9,192,82,1,3,1,4
961,2,9,192,83,1,0,1,0
961,2,9,192,84,1,9,12,9
961,2,9,192,85,1,12,12,9
961,2,9,192,86,1,0,6,4
961,2,9,192,87,1,11,7,6
961,2,9,192,88,1,11,5,0
961,2,9,192,89,1,11,0,9
961,2,9,192,90,1,2,0,3
961,2,9,192,91,1,2,0,11
961,2,9,192,92,1,1,0,4
961,2,9,192,93,1,1,0,4
961,2,9,192,94,1,7,0,0
961,2,9,192,95,1,12,3,0
961,2,9,192,96,1,12,4,0
961,2,9,192,97,1,12,11,0
961,2,9,192,98,1,12,4,0
961,2,9,192,99,1,12,4,0
