Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
865,2,8,707,0,0,0,0,0
865,2,8,707,1,0,0,4,9
865,2,8,707,2,0,4,8,4
865,2,8,707,3,1,5,9,0
865,2,8,707,4,1,4,8,4
865,2,8,707,5,1,5,4,6
865,2,8,707,6,2,5,0,6
865,2,8,707,7,2,5,6,6
865,2,8,707,8,2,4,9,0
865,2,8,707,9,2,7,0,8
865,2,8,707,10,2,4,9,9
865,2,8,707,11,2,4,0,9
865,2,8,707,12,2,9,6,9
865,2,8,707,13,2,8,6,4
865,2,8,707,14,2,5,6,3
865,2,8,707,15,2,9,6,0
865,2,8,707,16,2,9,6,0
865,2,8,707,17,2,9,5,8
865,2,8,707,18,2,9,5,0
865,2,8,707,19,3,4,9,0
865,2,8,707,20,3,8,0,6
865,2,8,707,21,3,8,9,9
865,2,8,707,22,3,6,4,1
865,2,8,707,23,3,6,9,6
865,2,8,707,24,3,4,1,4
865,2,8,707,25,3,9,1,6
865,2,8,707,26,3,9,1,4
865,2,8,707,27,3,11,1,1
865,2,8,707,28,3,1,6,1
865,2,8,707,29,3,4,1,12
865,2,8,707,30,3,6,2,12
865,2,8,707,31,3,7,9,12
865,2,8,707,32,3,9,9,12
865,2,8,707,33,3,0,9,3
865,2,8,707,34,3,0,1,12
865,2,8,707,35,3,7,9,12
865,2,8,707,36,3,8,12,3
865,2,8,707,37,3,8,12,12
865,2,8,707,38,3,8,12,12
865,2,8,707,39,3,1,1,12
865,2,8,707,40,3,0,12,9
865,2,8,707,41,3,8,1,9
865,2,8,707,42,3,7,1,9
865,2,8,707,43,3,9,1,9
865,2,8,707,44,3,4,0,4
865,2,8,707,45,3,4,1,9
865,2,8,707,46,3,4,1,6
865,2,8,707,47,3,4,9,1
865,2,8,707,48,3,6,9,1
865,2,8,707,49,3,9,9,1
865,2,8,707,50,3,4,1,1
865,2,8,707,51,3,9,1,12
865,2,8,707,52,3,0,9,12
865,2,8,707,53,3,0,9,12
865,2,8,707,54,3,7,9,12
865,2,8,707,55,3,7,4,12
865,2,8,707,56,3,4,9,1
865,2,8,707,57,3,9,9,8
865,2,8,707,58,3,0,9,7
865,2,8,707,59,3,7,11,9
865,2,8,707,60,3,0,8,12
865,2,8,707,61,3,0,9,2
865,2,8,707,62,3,0,6,1
865,2,8,707,63,3,4,1,1
865,2,8,707,64,3,4,1,4
865,2,8,707,65,3,9,1,0
865,2,8,707,66,3,0,12,7
865,2,8,707,67,3,0,9,4
865,2,8,707,68,3,9,9,9
865,2,8,707,69,3,4,12,0
865,2,8,707,70,3,8,12,6
865,2,8,707,71,3,9,12,9
865,2,8,707,72,3,0,9,12
865,2,8,707,73,3,9,1,1
865,2,8,707,74,3,4,9,1
865,2,8,707,75,3,0,0,1
865,2,8,707,76,3,0,0,1
865,2,8,707,77,3,9,8,9
865,2,8,707,78,3,4,8,4
865,2,8,707,79,3,8,7,6
865,2,8,707,80,3,7,8,0
865,2,8,707,81,3,7,8,11
865,2,8,707,82,3,7,7,11
865,2,8,707,83,3,8,8,11
865,2,8,707,84,3,9,8,0
865,2,8,707,85,3,9,8,5
865,2,8,707,86,3,12,7,5
865,2,8,707,87,3,9,8,7
865,2,8,707,88,3,9,1,8
865,2,8,707,89,3,12,9,5
865,2,8,707,90,3,6,2,8
865,2,8,707,91,3,12,9,7
865,2,8,707,92,3,0,2,5
865,2,8,707,93,3,12,0,9
865,2,8,707,94,3,7,0,7
865,2,8,707,95,3,3,9,5
865,2,8,707,96,3,11,0,9
865,2,8,707,97,3,11,11,5
865,2,8,707,98,3,3,0,5
865,2,8,707,99,3,11,11,5
