Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
983,2,9,849,0,1,0,0,0
983,2,9,849,1,1,4,4,4
983,2,9,849,2,1,4,9,4
983,2,9,849,3,1,4,9,9
983,2,9,849,4,1,9,9,0
983,2,9,849,5,1,5,5,9
983,2,9,849,6,1,5,4,4
983,2,9,849,7,1,9,9,4
983,2,9,849,8,1,5,0,9
983,2,9,849,9,1,9,0,5
983,2,9,849,10,1,4,9,0
983,2,9,849,11,1,9,9,9
983,2,9,849,12,1,4,9,4
983,2,9,849,13,1,9,8,9
983,2,9,849,14,1,4,9,9
983,2,9,849,15,1,0,0,9
983,2,9,849,16,1,4,9,9
983,2,9,849,17,1,6,5,9
983,2,9,849,18,1,9,7,9
983,2,9,849,19,1,0,8,4
983,2,9,849,20,1,4,8,9
983,2,9,849,21,1,4,9,5
983,2,9,849,22,1,4,4,4
983,2,9,849,23,1,9,4,8
983,2,9,849,24,1,4,9,9
983,2,9,849,25,1,6,0,4
983,2,9,849,26,1,6,4,4
983,2,9,849,27,1,8,9,6
983,2,9,849,28,1,1,9,6
983,2,9,849,29,1,1,9,0
983,2,9,849,30,1,1,6,0
983,2,9,849,31,1,1,9,6
983,2,9,849,32,1,9,0,9
983,2,9,849,33,1,5,0,0
983,2,9,849,34,1,9,9,9
983,2,9,849,35,1,5,0,4
983,2,9,849,36,1,0,9,4
983,2,9,849,37,1,0,9,6
983,2,9,849,38,1,12,9,6
983,2,9,849,39,1,7,4,6
983,2,9,849,40,1,0,4,6
983,2,9,849,41,1,0,4,9
983,2,9,849,42,1,7,4,0
983,2,9,849,43,1,9,4,8
983,2,9,849,44,1,4,9,11
983,2,9,849,45,1,6,0,9
983,2,9,849,46,1,6,0,1
983,2,9,849,47,1,7,0,4
983,2,9,849,48,1,9,0,4
983,2,9,849,49,1,7,4,4
983,2,9,849,50,1,4,4,8
983,2,9,849,51,1,6,4,9
983,2,9,849,52,1,4,9,8
983,2,9,849,53,1,7,0,9
983,2,9,849,54,1,9,9,9
983,2,9,849,55,1,9,9,8
983,2,9,849,56,1,0,4,9
983,2,9,849,57,1,9,4,7
983,2,9,849,58,1,4,4,0
983,2,9,849,59,1,4,9,0
983,2,9,849,60,1,4,4,1
983,2,9,849,61,1,4,6,0
983,2,9,849,62,1,6,6,12
983,2,9,849,63,1,4,4,12
983,2,9,849,64,1,8,0,1
983,2,9,849,65,1,0,0,1
983,2,9,849,66,1,12,9,2
983,2,9,849,67,1,6,4,12
983,2,9,849,68,1,4,4,12
983,2,9,849,69,1,4,4,12
983,2,9,849,70,1,6,4,12
983,2,9,849,71,1,1,0,12
983,2,9,849,72,1,1,9,12
983,2,9,849,73,1,0,9,12
983,2,9,849,74,1,4,0,1
983,2,9,849,75,1,9,0,4
983,2,9,849,76,1,9,9,4
983,2,9,849,77,1,9,4,9
983,2,9,849,78,1,6,4,5
983,2,9,849,79,1,0,4,5
983,2,9,849,80,1,7,1,9
983,2,9,849,81,1,0,4,5
983,2,9,849,82,1,4,4,5
983,2,9,849,83,1,9,1,5
983,2,9,849,84,1,4,4,0
983,2,9,849,85,1,4,4,4
983,2,9,849,86,1,9,4,6
983,2,9,849,87,1,9,4,6
983,2,9,849,88,1,9,4,6
983,2,9,849,89,1,4,6,0
983,2,9,849,90,1,9,0,0
983,2,9,849,91,1,9,6,7
983,2,9,849,92,1,4,7,4
983,2,9,849,93,1,6,1,7
983,2,9,849,94,1,4,1,9
983,2,9,849,95,1,6,4,8
983,2,9,849,96,1,4,6,7
983,2,9,849,97,1,4,1,8
983,2,9,849,98,1,4,1,12
983,2,9,849,99,1,4,4,12
