Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
950,1,9,849,0,1,0,0,0
950,1,9,849,1,1,4,4,4
950,1,9,849,2,1,4,9,4
950,1,9,849,3,1,4,9,9
950,1,9,849,4,1,9,9,0
950,1,9,849,5,1,5,5,9
950,1,9,849,6,1,5,4,4
950,1,9,849,7,1,9,9,4
950,1,9,849,8,1,5,0,9
950,1,9,849,9,1,9,0,5
950,1,9,849,10,1,4,9,0
950,1,9,849,11,1,9,9,9
950,1,9,849,12,1,4,9,4
950,1,9,849,13,2,9,8,9
950,1,9,849,14,2,4,0,9
950,1,9,849,15,2,0,9,4
950,1,9,849,16,2,0,9,9
950,1,9,849,17,2,11,4,9
950,1,9,849,18,2,1,4,9
950,1,9,849,19,2,8,9,9
950,1,9,849,20,2,0,8,6
950,1,9,849,21,2,0,8,9
950,1,9,849,22,2,9,9,9
950,1,9,849,23,2,4,8,9
950,1,9,849,24,2,3,1,9
950,1,9,849,25,2,7,4,9
950,1,9,849,26,2,9,9,9
950,1,9,849,27,2,4,0,9
950,1,9,849,28,2,0,0,4
950,1,9,849,29,2,9,0,9
950,1,9,849,30,2,11,1,1
950,1,9,849,31,2,1,9,1
950,1,9,849,32,2,7,9,9
950,1,9,849,33,2,9,6,9
950,1,9,849,34,2,9,9,9
950,1,9,849,35,2,0,0,8
950,1,9,849,36,2,0,0,9
950,1,9,849,37,2,9,1,4
950,1,9,849,38,2,11,1,4
950,1,9,849,39,2,11,9,9
950,1,9,849,40,2,1,1,6
950,1,9,849,41,2,1,9,6
950,1,9,849,42,2,1,9,4
950,1,9,849,43,2,1,9,9
950,1,9,849,44,2,6,4,9
950,1,9,849,45,2,11,4,4
950,1,9,849,46,2,0,4,8
950,1,9,849,47,2,1,9,11
950,1,9,849,48,2,11,9,11
950,1,9,849,49,2,12,1,4
950,1,9,849,50,2,12,9,11
950,1,9,849,51,2,9,1,8
950,1,9,849,52,2,9,4,0
950,1,9,849,53,2,12,4,0
950,1,9,849,54,2,0,4,0
950,1,9,849,55,2,9,1,11
950,1,9,849,56,2,9,4,8
950,1,9,849,57,2,12,1,6
950,1,9,849,58,2,0,4,0
950,1,9,849,59,2,3,1,1
950,1,9,849,60,2,4,1,11
950,1,9,849,61,2,4,4,0
950,1,9,849,62,2,7,6,0
950,1,9,849,63,2,1,9,8
950,1,9,849,64,2,10,1,0
950,1,9,849,65,2,1,1,1
950,1,9,849,66,2,9,4,8
950,1,9,849,67,2,2,12,7
950,1,9,849,68,2,2,9,9
950,1,9,849,69,2,2,11,0
950,1,9,849,70,2,2,11,9
950,1,9,849,71,2,2,11,9
950,1,9,849,72,2,2,0,9
950,1,9,849,73,2,2,0,9
950,1,9,849,74,2,1,9,8
950,1,9,849,75,2,12,9,1
950,1,9,849,76,2,11,2,12
950,1,9,849,77,2,9,2,4
950,1,9,849,78,2,12,12,11
950,1,9,849,79,2,12,12,9
950,1,9,849,80,2,9,9,9
950,1,9,849,81,2,3,12,1
950,1,9,849,82,2,3,9,3
950,1,9,849,83,2,3,12,12
950,1,9,849,84,2,3,9,3
950,1,9,849,85,2,0,12,11
950,1,9,849,86,2,0,9,11
950,1,9,849,87,2,0,12,11
950,1,9,849,88,2,12,9,11
950,1,9,849,89,2,3,12,11
950,1,9,849,90,2,11,9,3
950,1,9,849,91,2,11,12,0
950,1,9,849,92,2,11,9,0
950,1,9,849,93,2,1,12,1
950,1,9,849,94,2,11,9,1
950,1,9,849,95,2,0,12,9
950,1,9,849,96,2,7,9,11
950,1,9,849,97,2,12,12,11
950,1,9,849,98,2,12,9,0
950,1,9,849,99,2,9,12,0
