Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
313,0,3,472,0,1,0,0,0
313,0,3,472,1,1,9,9,5
313,0,3,472,2,1,4,0,5
313,0,3,472,3,1,4,0,0
313,0,3,472,4,1,4,5,0
313,0,3,472,5,1,4,8,6
313,0,3,472,6,1,6,7,0
313,0,3,472,7,2,0,9,6
313,0,3,472,8,2,6,8,4
313,0,3,472,9,2,9,9,9
313,0,3,472,10,2,4,8,0
313,0,3,472,11,2,4,9,6
313,0,3,472,12,2,0,0,4
313,0,3,472,13,2,0,9,9
313,0,3,472,14,2,0,4,9
313,0,3,472,15,2,9,5,1
313,0,3,472,16,2,4,9,4
313,0,3,472,17,2,4,9,4
313,0,3,472,18,2,4,0,0
313,0,3,472,19,2,9,4,9
313,0,3,472,20,2,5,9,7
313,0,3,472,21,2,7,9,9
313,0,3,472,22,2,9,4,11
313,0,3,472,23,2,0,7,2
313,0,3,472,24,2,9,9,6
313,0,3,472,25,2,9,9,4
313,0,3,472,26,2,9,9,6
313,0,3,472,27,2,9,9,12
313,0,3,472,28,2,9,9,6
313,0,3,472,29,2,3,9,12
313,0,3,472,30,2,9,8,6
313,0,3,472,31,2,3,8,12
313,0,3,472,32,2,11,1,6
313,0,3,472,33,2,11,1,1
313,0,3,472,34,2,5,1,1
313,0,3,472,35,2,9,1,1
313,0,3,472,36,2,4,1,9
313,0,3,472,37,2,9,1,6
313,0,3,472,38,2,11,1,8
313,0,3,472,39,2,1,1,12
313,0,3,472,40,3,1,4,11
313,0,3,472,41,3,1,6,11
313,0,3,472,42,3,11,1,7
313,0,3,472,43,3,1,9,9
313,0,3,472,44,3,4,1,8
313,0,3,472,45,3,4,1,1
313,0,3,472,46,3,12,1,9
313,0,3,472,47,3,12,9,0
313,0,3,472,48,3,9,1,0
313,0,3,472,49,3,4,12,9
313,0,3,472,50,3,11,1,0
313,0,3,472,51,3,4,1,0
313,0,3,472,52,3,4,1,7
313,0,3,472,53,3,1,9,7
313,0,3,472,54,3,12,9,8
313,0,3,472,55,3,9,0,0
313,0,3,472,56,3,4,9,9
313,0,3,472,57,3,9,9,0
313,0,3,472,58,3,7,1,0
313,0,3,472,59,3,1,4,0
313,0,3,472,60,3,9,9,6
313,0,3,472,61,3,0,9,0
313,0,3,472,62,3,1,1,9
313,0,3,472,63,3,9,0,8
313,0,3,472,64,3,4,1,9
313,0,3,472,65,3,9,1,4
313,0,3,472,66,3,0,1,7
313,0,3,472,67,3,0,1,9
313,0,3,472,68,3,0,4,4
313,0,3,472,69,3,11,9,9
313,0,3,472,70,3,9,12,2
313,0,3,472,71,3,11,12,9
313,0,3,472,72,3,0,9,12
313,0,3,472,73,3,0,11,9
313,0,3,472,74,3,0,11,2
313,0,3,472,75,3,0,12,9
313,0,3,472,76,3,0,9,2
313,0,3,472,77,3,9,12,9
313,0,3,472,78,3,11,12,0
313,0,3,472,79,3,12,12,9
313,0,3,472,80,3,9,12,2
313,0,3,472,81,3,9,12,2
313,0,3,472,82,3,3,3,2
313,0,3,472,83,3,0,1,1
313,0,3,472,84,3,0,9,4
313,0,3,472,85,3,11,9,9
313,0,3,472,86,3,12,4,7
313,0,3,472,87,3,12,11,4
313,0,3,472,88,3,0,9,9
313,0,3,472,89,3,4,2,9
313,0,3,472,90,3,0,0,7
313,0,3,472,91,3,9,0,11
313,0,3,472,92,3,12,0,4
313,0,3,472,93,3,11,0,4
313,0,3,472,94,3,1,0,0
313,0,3,472,95,3,9,0,12
313,0,3,472,96,3,12,0,0
313,0,3,472,97,3,2,0,9
313,0,3,472,98,3,2,0,0
313,0,3,472,99,3,2,0,11
