Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
639,1,6,754,0,0,0,0,0
639,1,6,754,1,0,0,4,4
639,1,6,754,2,0,0,5,4
639,1,6,754,3,0,0,4,0
639,1,6,754,4,0,0,9,4
639,1,6,754,5,0,0,7,0
639,1,6,754,6,1,0,0,4
639,1,6,754,7,1,0,9,4
639,1,6,754,8,1,0,5,9
639,1,6,754,9,1,0,4,9
639,1,6,754,10,1,0,5,9
639,1,6,754,11,1,0,6,8
639,1,6,754,12,2,0,6,9
639,1,6,754,13,2,0,6,9
639,1,6,754,14,3,0,9,0
639,1,6,754,15,3,0,9,9
639,1,6,754,16,3,0,9,1
639,1,6,754,17,3,0,9,6
639,1,6,754,18,3,0,6,0
639,1,6,754,19,3,0,9,11
639,1,6,754,20,3,0,9,0
639,1,6,754,21,3,0,4,9
639,1,6,754,22,3,0,6,0
639,1,6,754,23,3,0,9,12
639,1,6,754,24,3,0,9,11
639,1,6,754,25,3,0,9,4
639,1,6,754,26,3,4,7,0
639,1,6,754,27,3,0,9,9
639,1,6,754,28,3,0,7,6
639,1,6,754,29,3,0,1,11
639,1,6,754,30,3,0,11,12
639,1,6,754,31,3,0,9,12
639,1,6,754,32,3,0,4,12
639,1,6,754,33,3,4,4,12
639,1,6,754,34,3,0,9,12
639,1,6,754,35,3,0,1,11
639,1,6,754,36,3,0,7,11
639,1,6,754,37,3,9,7,12
639,1,6,754,38,3,0,9,11
639,1,6,754,39,3,0,2,3
639,1,6,754,40,3,0,11,3
639,1,6,754,41,3,0,0,11
639,1,6,754,42,3,0,11,3
639,1,6,754,43,3,0,0,12
639,1,6,754,44,3,0,11,12
639,1,6,754,45,3,0,0,12
639,1,6,754,46,3,0,11,12
639,1,6,754,47,3,0,0,3
639,1,6,754,48,3,0,11,1
639,1,6,754,49,3,4,8,1
639,1,6,754,50,3,0,1,1
639,1,6,754,51,3,0,1,9
639,1,6,754,52,3,0,11,0
639,1,6,754,53,3,9,11,0
639,1,6,754,54,3,4,1,11
639,1,6,754,55,3,0,1,0
639,1,6,754,56,3,0,11,3
639,1,6,754,57,3,0,1,11
639,1,6,754,58,3,0,1,9
639,1,6,754,59,3,9,9,4
639,1,6,754,60,3,0,12,11
639,1,6,754,61,3,0,4,11
639,1,6,754,62,3,0,11,11
639,1,6,754,63,3,0,11,0
639,1,6,754,64,3,0,0,3
639,1,6,754,65,3,0,9,11
639,1,6,754,66,3,0,0,0
639,1,6,754,67,3,0,0,0
639,1,6,754,68,3,0,4,3
639,1,6,754,69,3,0,4,11
639,1,6,754,70,3,0,4,11
639,1,6,754,71,3,0,4,0
639,1,6,754,72,3,0,4,1
639,1,6,754,73,3,0,9,11
639,1,6,754,74,3,0,4,11
639,1,6,754,75,3,0,0,1
639,1,6,754,76,3,0,8,11
639,1,6,754,77,3,0,7,12
639,1,6,754,78,3,0,5,1
639,1,6,754,79,3,0,9,1
639,1,6,754,80,3,0,0,9
639,1,6,754,81,3,0,0,0
639,1,6,754,82,3,0,5,9
639,1,6,754,83,3,4,5,0
639,1,6,754,84,3,0,5,9
639,1,6,754,85,3,0,7,4
639,1,6,754,86,3,0,5,8
639,1,6,754,87,3,4,7,0
639,1,6,754,88,3,0,9,0
639,1,6,754,89,3,4,2,9
639,1,6,754,90,3,0,12,9
639,1,6,754,91,3,0,12,12
639,1,6,754,92,3,0,12,9
639,1,6,754,93,3,0,12,12
639,1,6,754,94,3,0,12,3
639,1,6,754,95,3,0,12,2
639,1,6,754,96,3,0,12,3
639,1,6,754,97,3,0,2,12
639,1,6,754,98,3,0,2,3
639,1,6,754,99,3,0,2,12
