Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1064,2,10,359,0,0,0,0,0
1064,2,10,359,1,0,4,4,0
1064,2,10,359,2,0,3,4,4
1064,2,10,359,3,0,9,4,5
1064,2,10,359,4,0,4,7,0
1064,2,10,359,5,0,4,4,5
1064,2,10,359,6,0,9,9,9
1064,2,10,359,7,0,0,7,5
1064,2,10,359,8,0,6,9,4
1064,2,10,359,9,1,7,5,4
1064,2,10,359,10,1,7,9,4
1064,2,10,359,11,1,9,4,7
1064,2,10,359,12,1,1,4,5
1064,2,10,359,13,1,4,4,5
1064,2,10,359,14,1,4,4,4
1064,2,10,359,15,2,4,4,7
1064,2,10,359,16,2,4,7,5
1064,2,10,359,17,2,9,4,9
1064,2,10,359,18,2,4,4,9
1064,2,10,359,19,2,0,0,9
1064,2,10,359,20,2,9,0,4
1064,2,10,359,21,2,3,0,4
1064,2,10,359,22,2,9,1,5
1064,2,10,359,23,2,9,1,9
1064,2,10,359,24,2,4,6,5
1064,2,10,359,25,2,6,1,8
1064,2,10,359,26,2,1,1,5
1064,2,10,359,27,2,4,1,7
1064,2,10,359,28,2,9,1,0
1064,2,10,359,29,2,4,6,0
1064,2,10,359,30,2,6,6,9
1064,2,10,359,31,2,1,1,4
1064,2,10,359,32,2,9,4,6
1064,2,10,359,33,2,9,4,4
1064,2,10,359,34,3,9,4,6
1064,2,10,359,35,3,0,0,6
1064,2,10,359,36,3,4,1,7
1064,2,10,359,37,3,5,0,7
1064,2,10,359,38,3,4,0,4
1064,2,10,359,39,3,8,1,12
1064,2,10,359,40,3,5,1,7
1064,2,10,359,41,3,0,1,9
1064,2,10,359,42,3,5,1,0
1064,2,10,359,43,3,7,1,1
1064,2,10,359,44,3,0,6,1
1064,2,10,359,45,3,0,1,12
1064,2,10,359,46,3,0,1,12
1064,2,10,359,47,3,0,1,1
1064,2,10,359,48,3,8,4,1
1064,2,10,359,49,3,6,1,1
1064,2,10,359,50,3,6,6,9
1064,2,10,359,51,3,6,1,0
1064,2,10,359,52,3,0,6,0
1064,2,10,359,53,3,1,1,5
1064,2,10,359,54,3,2,0,9
1064,2,10,359,55,3,2,0,9
1064,2,10,359,56,3,8,6,9
1064,2,10,359,57,3,1,1,9
1064,2,10,359,58,3,1,1,9
1064,2,10,359,59,3,1,1,0
1064,2,10,359,60,3,1,7,7
1064,2,10,359,61,3,2,9,9
1064,2,10,359,62,3,0,4,9
1064,2,10,359,63,3,1,1,0
1064,2,10,359,64,3,6,1,9
1064,2,10,359,65,3,9,9,0
1064,2,10,359,66,3,6,11,0
1064,2,10,359,67,3,0,1,9
1064,2,10,359,68,3,1,1,9
1064,2,10,359,69,3,1,1,9
1064,2,10,359,70,3,1,1,0
1064,2,10,359,71,3,1,11,4
1064,2,10,359,72,3,12,9,4
1064,2,10,359,73,3,12,4,9
1064,2,10,359,74,3,3,4,1
1064,2,10,359,75,3,9,7,11
1064,2,10,359,76,3,0,9,12
1064,2,10,359,77,3,4,9,11
1064,2,10,359,78,3,11,9,9
1064,2,10,359,79,3,12,0,9
1064,2,10,359,80,3,12,9,0
1064,2,10,359,81,3,12,7,0
1064,2,10,359,82,3,9,9,12
1064,2,10,359,83,3,12,4,12
1064,2,10,359,84,3,3,9,12
1064,2,10,359,85,3,3,4,12
1064,2,10,359,86,3,3,0,12
1064,2,10,359,87,3,9,4,0
1064,2,10,359,88,3,0,4,12
1064,2,10,359,89,3,0,4,12
1064,2,10,359,90,3,11,9,12
1064,2,10,359,91,3,0,0,3
1064,2,10,359,92,3,4,0,3
1064,2,10,359,93,3,4,4,3
1064,2,10,359,94,3,4,4,2
1064,2,10,359,95,3,4,4,1
1064,2,10,359,96,3,4,9,12
1064,2,10,359,97,3,4,4,11
1064,2,10,359,98,3,4,0,3
1064,2,10,359,99,3,9,0,3
