Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
349,1,3,314,0,0,0,0,0
349,1,3,314,1,0,4,7,4
349,1,3,314,2,0,4,4,4
349,1,3,314,3,0,4,6,4
349,1,3,314,4,0,5,6,5
349,1,3,314,5,1,4,6,9
349,1,3,314,6,1,9,6,9
349,1,3,314,7,1,5,0,4
349,1,3,314,8,1,9,6,8
349,1,3,314,9,1,5,1,9
349,1,3,314,10,1,9,9,6
349,1,3,314,11,2,5,4,4
349,1,3,314,12,2,9,2,7
349,1,3,314,13,2,8,6,9
349,1,3,314,14,2,4,6,9
349,1,3,314,15,2,9,6,9
349,1,3,314,16,2,5,6,5
349,1,3,314,17,2,8,9,4
349,1,3,314,18,2,5,9,4
349,1,3,314,19,2,5,12,4
349,1,3,314,20,2,5,11,4
349,1,3,314,21,2,5,12,4
349,1,3,314,22,2,9,11,8
349,1,3,314,23,2,8,12,8
349,1,3,314,24,2,8,11,8
349,1,3,314,25,2,8,12,12
349,1,3,314,26,2,9,11,9
349,1,3,314,27,2,6,12,9
349,1,3,314,28,2,8,11,1
349,1,3,314,29,2,6,12,6
349,1,3,314,30,2,8,11,6
349,1,3,314,31,2,6,12,6
349,1,3,314,32,2,8,1,6
349,1,3,314,33,2,8,1,0
349,1,3,314,34,2,8,1,8
349,1,3,314,35,2,8,0,6
349,1,3,314,36,2,6,6,6
349,1,3,314,37,2,8,9,6
349,1,3,314,38,2,6,1,11
349,1,3,314,39,2,8,1,1
349,1,3,314,40,2,8,4,11
349,1,3,314,41,2,8,6,11
349,1,3,314,42,2,8,6,11
349,1,3,314,43,2,8,6,6
349,1,3,314,44,2,8,6,9
349,1,3,314,45,2,8,6,0
349,1,3,314,46,2,8,9,0
349,1,3,314,47,2,9,9,4
349,1,3,314,48,2,8,9,6
349,1,3,314,49,2,9,9,6
349,1,3,314,50,2,9,9,9
349,1,3,314,51,2,9,1,0
349,1,3,314,52,2,8,4,4
349,1,3,314,53,2,8,9,9
349,1,3,314,54,2,8,6,9
349,1,3,314,55,2,12,6,9
349,1,3,314,56,2,12,3,4
349,1,3,314,57,2,12,12,6
349,1,3,314,58,2,12,11,6
349,1,3,314,59,2,12,12,9
349,1,3,314,60,2,12,11,9
349,1,3,314,61,2,12,9,4
349,1,3,314,62,2,12,9,6
349,1,3,314,63,2,12,9,4
349,1,3,314,64,2,12,4,0
349,1,3,314,65,2,12,9,0
349,1,3,314,66,2,12,4,0
349,1,3,314,67,2,12,0,0
349,1,3,314,68,2,12,4,0
349,1,3,314,69,2,12,6,0
349,1,3,314,70,2,12,6,0
349,1,3,314,71,2,12,6,0
349,1,3,314,72,2,12,12,6
349,1,3,314,73,2,12,0,3
349,1,3,314,74,2,12,9,0
349,1,3,314,75,2,12,9,6
349,1,3,314,76,2,12,4,3
349,1,3,314,77,2,12,4,3
349,1,3,314,78,2,12,12,11
349,1,3,314,79,2,12,6,4
349,1,3,314,80,2,12,12,6
349,1,3,314,81,2,12,4,8
349,1,3,314,82,2,12,6,6
349,1,3,314,83,2,12,4,6
349,1,3,314,84,2,12,12,6
349,1,3,314,85,2,12,4,6
349,1,3,314,86,2,12,9,6
349,1,3,314,87,2,12,6,12
349,1,3,314,88,2,12,6,9
349,1,3,314,89,2,12,9,4
349,1,3,314,90,2,12,4,11
349,1,3,314,91,2,1,4,5
349,1,3,314,92,2,9,6,6
349,1,3,314,93,2,12,11,6
349,1,3,314,94,2,12,6,6
349,1,3,314,95,2,12,9,0
349,1,3,314,96,2,12,4,5
349,1,3,314,97,2,12,0,3
349,1,3,314,98,2,12,4,11
349,1,3,314,99,2,12,12,3
