Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
311,0,3,599,0,0,0,0,0
311,0,3,599,1,0,4,4,4
311,0,3,599,2,0,4,4,4
311,0,3,599,3,0,4,8,9
311,0,3,599,4,0,5,9,9
311,0,3,599,5,0,4,4,9
311,0,3,599,6,0,7,4,9
311,0,3,599,7,1,7,5,9
311,0,3,599,8,1,7,9,6
311,0,3,599,9,1,4,9,7
311,0,3,599,10,1,5,9,9
311,0,3,599,11,1,9,6,6
311,0,3,599,12,1,9,6,6
311,0,3,599,13,2,9,6,4
311,0,3,599,14,2,5,9,4
311,0,3,599,15,2,5,3,6
311,0,3,599,16,2,5,4,0
311,0,3,599,17,2,9,9,0
311,0,3,599,18,2,0,4,9
311,0,3,599,19,2,9,0,1
311,0,3,599,20,2,4,6,4
311,0,3,599,21,2,0,4,7
311,0,3,599,22,2,8,6,6
311,0,3,599,23,2,7,4,1
311,0,3,599,24,3,8,9,4
311,0,3,599,25,3,9,0,0
311,0,3,599,26,3,8,6,9
311,0,3,599,27,3,0,7,1
311,0,3,599,28,3,0,4,1
311,0,3,599,29,3,9,9,1
311,0,3,599,30,3,1,0,1
311,0,3,599,31,3,1,9,1
311,0,3,599,32,3,9,6,12
311,0,3,599,33,3,1,6,1
311,0,3,599,34,3,9,6,1
311,0,3,599,35,3,1,6,8
311,0,3,599,36,3,1,6,1
311,0,3,599,37,3,9,9,11
311,0,3,599,38,3,0,4,12
311,0,3,599,39,3,4,1,1
311,0,3,599,40,3,9,1,9
311,0,3,599,41,3,4,1,12
311,0,3,599,42,3,7,1,9
311,0,3,599,43,3,9,6,1
311,0,3,599,44,3,4,1,1
311,0,3,599,45,3,9,9,1
311,0,3,599,46,3,1,1,1
311,0,3,599,47,3,9,1,0
311,0,3,599,48,3,0,12,0
311,0,3,599,49,3,1,12,4
311,0,3,599,50,3,11,12,7
311,0,3,599,51,3,9,9,9
311,0,3,599,52,3,0,9,9
311,0,3,599,53,3,9,1,6
311,0,3,599,54,3,6,3,12
311,0,3,599,55,3,4,1,12
311,0,3,599,56,3,7,3,9
311,0,3,599,57,3,9,9,0
311,0,3,599,58,3,4,1,9
311,0,3,599,59,3,9,1,0
311,0,3,599,60,3,4,11,0
311,0,3,599,61,3,11,11,0
311,0,3,599,62,3,2,9,0
311,0,3,599,63,3,0,12,9
311,0,3,599,64,3,0,9,0
311,0,3,599,65,3,0,12,9
311,0,3,599,66,3,0,0,9
311,0,3,599,67,3,0,0,7
311,0,3,599,68,3,0,12,9
311,0,3,599,69,3,0,11,9
311,0,3,599,70,3,0,9,7
311,0,3,599,71,3,0,2,9
311,0,3,599,72,3,0,2,9
311,0,3,599,73,3,0,2,9
311,0,3,599,74,3,0,2,9
311,0,3,599,75,3,0,2,9
311,0,3,599,76,3,0,2,9
311,0,3,599,77,3,0,1,4
311,0,3,599,78,3,0,12,4
311,0,3,599,79,3,0,11,9
311,0,3,599,80,3,0,12,0
311,0,3,599,81,3,0,11,4
311,0,3,599,82,3,0,0,4
311,0,3,599,83,3,0,0,12
311,0,3,599,84,3,0,0,12
311,0,3,599,85,3,0,9,9
311,0,3,599,86,3,0,9,12
311,0,3,599,87,3,0,9,3
311,0,3,599,88,3,0,9,12
311,0,3,599,89,3,0,9,12
311,0,3,599,90,3,0,9,12
311,0,3,599,91,3,0,9,9
311,0,3,599,92,3,0,9,9
311,0,3,599,93,3,0,9,4
311,0,3,599,94,3,0,2,4
311,0,3,599,95,3,0,2,12
311,0,3,599,96,3,0,2,9
311,0,3,599,97,3,0,2,9
311,0,3,599,98,3,0,2,12
311,0,3,599,99,3,0,2,12
