Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
533,1,5,835,0,0,0,0,0
533,1,5,835,1,1,4,4,4
533,1,5,835,2,1,8,6,9
533,1,5,835,3,2,6,0,7
533,1,5,835,4,2,4,5,9
533,1,5,835,5,2,8,9,0
533,1,5,835,6,2,8,4,6
533,1,5,835,7,3,8,9,6
533,1,5,835,8,3,6,1,0
533,1,5,835,9,3,4,0,9
533,1,5,835,10,3,6,6,1
533,1,5,835,11,3,6,0,9
533,1,5,835,12,3,6,0,1
533,1,5,835,13,3,0,6,9
533,1,5,835,14,3,6,6,4
533,1,5,835,15,3,0,6,0
533,1,5,835,16,3,0,4,6
533,1,5,835,17,3,9,6,4
533,1,5,835,18,3,9,6,6
533,1,5,835,19,3,0,6,11
533,1,5,835,20,3,0,4,11
533,1,5,835,21,3,4,0,12
533,1,5,835,22,3,9,0,12
533,1,5,835,23,3,7,0,12
533,1,5,835,24,3,4,9,12
533,1,5,835,25,3,1,4,12
533,1,5,835,26,3,1,1,3
533,1,5,835,27,3,12,4,4
533,1,5,835,28,3,9,1,4
533,1,5,835,29,3,12,1,1
533,1,5,835,30,3,1,1,6
533,1,5,835,31,3,0,0,11
533,1,5,835,32,3,1,1,9
533,1,5,835,33,3,1,6,11
533,1,5,835,34,3,0,1,1
533,1,5,835,35,3,1,6,1
533,1,5,835,36,3,1,9,12
533,1,5,835,37,3,12,1,6
533,1,5,835,38,3,1,1,1
533,1,5,835,39,3,1,8,12
533,1,5,835,40,3,4,9,0
533,1,5,835,41,3,1,1,2
533,1,5,835,42,3,1,11,0
533,1,5,835,43,3,12,1,0
533,1,5,835,44,3,12,1,0
533,1,5,835,45,3,1,1,0
533,1,5,835,46,3,11,1,9
533,1,5,835,47,3,9,1,9
533,1,5,835,48,3,9,12,9
533,1,5,835,49,3,9,12,9
533,1,5,835,50,3,9,12,8
533,1,5,835,51,3,4,12,8
533,1,5,835,52,3,0,5,8
533,1,5,835,53,3,9,12,8
533,1,5,835,54,3,0,12,8
533,1,5,835,55,3,3,12,8
533,1,5,835,56,3,11,12,8
533,1,5,835,57,3,3,12,8
533,1,5,835,58,3,0,12,8
533,1,5,835,59,3,4,12,8
533,1,5,835,60,3,7,12,8
533,1,5,835,61,3,4,12,8
533,1,5,835,62,3,9,12,8
533,1,5,835,63,3,4,12,8
533,1,5,835,64,3,9,12,8
533,1,5,835,65,3,5,12,8
533,1,5,835,66,3,4,12,8
533,1,5,835,67,3,4,12,8
533,1,5,835,68,3,9,12,8
533,1,5,835,69,3,9,12,8
533,1,5,835,70,3,0,12,8
533,1,5,835,71,3,0,12,8
533,1,5,835,72,3,4,12,8
533,1,5,835,73,3,4,9,8
533,1,5,835,74,3,4,12,8
533,1,5,835,75,3,4,12,8
533,1,5,835,76,3,9,12,8
533,1,5,835,77,3,4,12,8
533,1,5,835,78,3,9,9,8
533,1,5,835,79,3,4,12,9
533,1,5,835,80,3,0,12,0
533,1,5,835,81,3,5,11,0
533,1,5,835,82,3,12,1,0
533,1,5,835,83,3,12,11,0
533,1,5,835,84,3,4,11,9
533,1,5,835,85,3,1,9,9
533,1,5,835,86,3,12,9,8
533,1,5,835,87,3,12,9,8
533,1,5,835,88,3,11,9,8
533,1,5,835,89,3,11,0,8
533,1,5,835,90,3,11,0,8
533,1,5,835,91,3,11,1,9
533,1,5,835,92,3,11,9,0
533,1,5,835,93,3,11,9,0
533,1,5,835,94,3,9,9,0
533,1,5,835,95,3,11,11,0
533,1,5,835,96,3,0,11,0
533,1,5,835,97,3,0,12,0
533,1,5,835,98,3,12,12,0
533,1,5,835,99,3,12,3,0
