Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
759,1,7,115,0,0,0,0,0
759,1,7,115,1,0,5,9,5
759,1,7,115,2,0,9,7,0
759,1,7,115,3,0,0,9,9
759,1,7,115,4,1,0,4,0
759,1,7,115,5,1,0,9,9
759,1,7,115,6,1,9,4,4
759,1,7,115,7,1,6,4,6
759,1,7,115,8,1,9,9,0
759,1,7,115,9,1,9,9,6
759,1,7,115,10,1,0,5,9
759,1,7,115,11,1,4,4,9
759,1,7,115,12,2,9,7,9
759,1,7,115,13,2,1,1,0
759,1,7,115,14,2,8,9,0
759,1,7,115,15,2,6,6,9
759,1,7,115,16,2,6,6,8
759,1,7,115,17,2,11,6,7
759,1,7,115,18,2,9,4,9
759,1,7,115,19,2,4,9,9
759,1,7,115,20,2,4,4,7
759,1,7,115,21,2,9,7,7
759,1,7,115,22,2,9,9,1
759,1,7,115,23,2,4,9,4
759,1,7,115,24,2,4,1,4
759,1,7,115,25,2,9,0,9
759,1,7,115,26,3,9,1,3
759,1,7,115,27,3,9,12,9
759,1,7,115,28,3,9,12,9
759,1,7,115,29,3,0,12,1
759,1,7,115,30,3,0,12,4
759,1,7,115,31,3,7,9,2
759,1,7,115,32,3,8,1,1
759,1,7,115,33,3,8,9,1
759,1,7,115,34,3,8,1,1
759,1,7,115,35,3,9,1,1
759,1,7,115,36,3,9,4,1
759,1,7,115,37,3,0,9,6
759,1,7,115,38,3,9,1,1
759,1,7,115,39,3,9,1,1
759,1,7,115,40,3,0,1,1
759,1,7,115,41,3,0,9,1
759,1,7,115,42,3,7,9,1
759,1,7,115,43,3,9,4,1
759,1,7,115,44,3,9,1,1
759,1,7,115,45,3,4,9,12
759,1,7,115,46,3,9,1,1
759,1,7,115,47,3,6,1,1
759,1,7,115,48,3,12,1,8
759,1,7,115,49,3,12,9,9
759,1,7,115,50,3,2,4,6
759,1,7,115,51,3,2,1,6
759,1,7,115,52,3,2,11,4
759,1,7,115,53,3,2,9,9
759,1,7,115,54,3,2,2,9
759,1,7,115,55,3,2,9,11
759,1,7,115,56,3,2,9,9
759,1,7,115,57,3,2,2,9
759,1,7,115,58,3,2,2,3
759,1,7,115,59,3,2,2,11
759,1,7,115,60,3,2,2,3
759,1,7,115,61,3,2,2,1
759,1,7,115,62,3,2,2,9
759,1,7,115,63,3,1,2,1
759,1,7,115,64,3,1,2,9
759,1,7,115,65,3,12,2,9
759,1,7,115,66,3,9,2,0
759,1,7,115,67,3,9,2,0
759,1,7,115,68,3,9,2,0
759,1,7,115,69,3,11,2,11
759,1,7,115,70,3,0,2,9
759,1,7,115,71,3,11,2,0
759,1,7,115,72,3,11,2,11
759,1,7,115,73,3,0,2,11
759,1,7,115,74,3,0,2,11
759,1,7,115,75,3,11,2,0
759,1,7,115,76,3,3,2,11
759,1,7,115,77,3,3,2,3
759,1,7,115,78,3,11,2,12
759,1,7,115,79,3,3,2,11
759,1,7,115,80,3,11,2,0
759,1,7,115,81,3,11,2,0
759,1,7,115,82,3,12,2,0
759,1,7,115,83,3,12,2,3
759,1,7,115,84,3,11,2,3
759,1,7,115,85,3,12,2,0
759,1,7,115,86,3,12,2,12
759,1,7,115,87,3,12,2,3
759,1,7,115,88,3,12,2,0
759,1,7,115,89,3,12,2,0
759,1,7,115,90,3,12,2,9
759,1,7,115,91,3,12,2,9
759,1,7,115,92,3,12,2,3
759,1,7,115,93,3,11,2,3
759,1,7,115,94,3,11,2,0
759,1,7,115,95,3,11,2,3
759,1,7,115,96,3,11,2,1
759,1,7,115,97,3,11,2,9
759,1,7,115,98,3,11,1,12
759,1,7,115,99,3,4,1,11
