Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
459,1,4,72,0,0,0,0,0
459,1,4,72,1,0,4,4,4
459,1,4,72,2,1,9,4,4
459,1,4,72,3,1,9,4,0
459,1,4,72,4,1,5,9,5
459,1,4,72,5,1,9,7,4
459,1,4,72,6,1,6,7,9
459,1,4,72,7,1,9,7,8
459,1,4,72,8,1,9,9,9
459,1,4,72,9,1,0,9,6
459,1,4,72,10,1,6,9,9
459,1,4,72,11,1,6,5,9
459,1,4,72,12,1,6,9,9
459,1,4,72,13,1,0,8,9
459,1,4,72,14,1,6,7,4
459,1,4,72,15,1,6,8,0
459,1,4,72,16,1,1,9,0
459,1,4,72,17,1,1,6,4
459,1,4,72,18,1,8,6,6
459,1,4,72,19,1,7,6,6
459,1,4,72,20,1,0,6,0
459,1,4,72,21,1,6,6,9
459,1,4,72,22,2,8,0,4
459,1,4,72,23,2,0,6,7
459,1,4,72,24,2,6,9,9
459,1,4,72,25,2,6,7,1
459,1,4,72,26,3,1,9,7
459,1,4,72,27,3,1,4,9
459,1,4,72,28,3,1,6,9
459,1,4,72,29,3,6,4,9
459,1,4,72,30,3,1,6,1
459,1,4,72,31,3,0,4,11
459,1,4,72,32,3,6,6,3
459,1,4,72,33,3,6,12,0
459,1,4,72,34,3,6,0,4
459,1,4,72,35,3,6,0,9
459,1,4,72,36,3,6,12,0
459,1,4,72,37,3,6,12,0
459,1,4,72,38,3,6,1,7
459,1,4,72,39,3,6,9,0
459,1,4,72,40,3,6,4,9
459,1,4,72,41,3,6,9,4
459,1,4,72,42,3,6,1,0
459,1,4,72,43,3,0,1,9
459,1,4,72,44,3,0,9,9
459,1,4,72,45,3,0,4,9
459,1,4,72,46,3,0,1,8
459,1,4,72,47,3,0,9,9
459,1,4,72,48,3,0,11,4
459,1,4,72,49,3,0,11,0
459,1,4,72,50,3,0,11,7
459,1,4,72,51,3,0,11,7
459,1,4,72,52,3,0,11,9
459,1,4,72,53,3,0,12,0
459,1,4,72,54,3,0,11,0
459,1,4,72,55,3,0,11,0
459,1,4,72,56,3,0,0,0
459,1,4,72,57,3,0,3,4
459,1,4,72,58,3,0,11,9
459,1,4,72,59,3,0,3,0
459,1,4,72,60,3,12,0,0
459,1,4,72,61,3,1,3,7
459,1,4,72,62,3,4,0,0
459,1,4,72,63,3,9,11,7
459,1,4,72,64,3,11,0,12
459,1,4,72,65,3,0,9,12
459,1,4,72,66,3,9,0,12
459,1,4,72,67,3,5,0,12
459,1,4,72,68,3,4,11,12
459,1,4,72,69,3,4,11,12
459,1,4,72,70,3,4,9,12
459,1,4,72,71,3,4,11,4
459,1,4,72,72,3,4,11,9
459,1,4,72,73,3,4,0,2
459,1,4,72,74,3,4,0,12
459,1,4,72,75,3,4,11,12
459,1,4,72,76,3,4,9,12
459,1,4,72,77,3,9,12,12
459,1,4,72,78,3,11,12,12
459,1,4,72,79,3,11,12,12
459,1,4,72,80,3,11,0,12
459,1,4,72,81,3,3,12,12
459,1,4,72,82,3,0,12,12
459,1,4,72,83,3,0,9,12
459,1,4,72,84,3,4,1,1
459,1,4,72,85,3,4,1,11
459,1,4,72,86,3,4,9,12
459,1,4,72,87,3,5,0,3
459,1,4,72,88,3,4,0,11
459,1,4,72,89,3,4,4,4
459,1,4,72,90,3,4,12,4
459,1,4,72,91,3,4,12,0
459,1,4,72,92,3,4,9,9
459,1,4,72,93,3,4,12,9
459,1,4,72,94,3,4,3,12
459,1,4,72,95,3,4,11,4
459,1,4,72,96,3,4,12,4
459,1,4,72,97,3,4,11,1
459,1,4,72,98,3,4,9,1
459,1,4,72,99,3,4,4,12
