Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
564,2,5,629,0,0,0,0,0
564,2,5,629,1,0,4,4,9
564,2,5,629,2,0,4,4,4
564,2,5,629,3,1,4,8,7
564,2,5,629,4,1,6,8,8
564,2,5,629,5,1,6,9,9
564,2,5,629,6,1,7,8,4
564,2,5,629,7,1,0,8,7
564,2,5,629,8,1,8,9,9
564,2,5,629,9,1,0,9,1
564,2,5,629,10,1,0,5,0
564,2,5,629,11,1,6,9,12
564,2,5,629,12,2,0,9,6
564,2,5,629,13,2,1,4,1
564,2,5,629,14,3,4,0,1
564,2,5,629,15,3,1,0,1
564,2,5,629,16,3,7,9,1
564,2,5,629,17,3,7,8,1
564,2,5,629,18,3,1,6,1
564,2,5,629,19,3,9,7,6
564,2,5,629,20,3,1,0,6
564,2,5,629,21,3,1,9,6
564,2,5,629,22,3,1,4,6
564,2,5,629,23,3,1,0,7
564,2,5,629,24,3,8,9,9
564,2,5,629,25,3,1,1,1
564,2,5,629,26,3,1,6,4
564,2,5,629,27,3,1,1,7
564,2,5,629,28,3,11,11,6
564,2,5,629,29,3,9,12,4
564,2,5,629,30,3,4,12,9
564,2,5,629,31,3,0,0,9
564,2,5,629,32,3,0,12,9
564,2,5,629,33,3,9,4,9
564,2,5,629,34,3,0,4,9
564,2,5,629,35,3,9,9,9
564,2,5,629,36,3,4,9,11
564,2,5,629,37,3,3,9,0
564,2,5,629,38,3,4,9,0
564,2,5,629,39,3,3,4,0
564,2,5,629,40,3,4,7,0
564,2,5,629,41,3,4,8,9
564,2,5,629,42,3,4,8,3
564,2,5,629,43,3,3,8,12
564,2,5,629,44,3,4,5,0
564,2,5,629,45,3,9,5,12
564,2,5,629,46,3,4,5,0
564,2,5,629,47,3,9,5,0
564,2,5,629,48,3,0,5,0
564,2,5,629,49,3,0,5,9
564,2,5,629,50,3,0,5,9
564,2,5,629,51,3,4,5,9
564,2,5,629,52,3,0,5,4
564,2,5,629,53,3,12,9,7
564,2,5,629,54,3,12,9,8
564,2,5,629,55,3,4,12,8
564,2,5,629,56,3,4,9,5
564,2,5,629,57,3,4,4,9
564,2,5,629,58,3,4,0,5
564,2,5,629,59,3,4,4,9
564,2,5,629,60,3,4,0,7
564,2,5,629,61,3,4,11,9
564,2,5,629,62,3,4,11,12
564,2,5,629,63,3,12,0,12
564,2,5,629,64,3,12,9,3
564,2,5,629,65,3,12,0,11
564,2,5,629,66,3,4,12,10
564,2,5,629,67,3,9,12,6
564,2,5,629,68,3,9,9,12
564,2,5,629,69,3,12,9,12
564,2,5,629,70,3,4,9,9
564,2,5,629,71,3,9,12,9
564,2,5,629,72,3,9,4,12
564,2,5,629,73,3,4,12,3
564,2,5,629,74,3,7,12,3
564,2,5,629,75,3,7,12,12
564,2,5,629,76,3,12,9,11
564,2,5,629,77,3,12,12,0
564,2,5,629,78,3,9,0,0
564,2,5,629,79,3,12,9,9
564,2,5,629,80,3,4,12,12
564,2,5,629,81,3,4,4,3
564,2,5,629,82,3,11,4,12
564,2,5,629,83,3,11,4,12
564,2,5,629,84,3,11,9,12
564,2,5,629,85,3,11,12,12
564,2,5,629,86,3,12,11,12
564,2,5,629,87,3,3,12,12
564,2,5,629,88,3,3,12,9
564,2,5,629,89,3,3,12,2
564,2,5,629,90,3,12,12,4
564,2,5,629,91,3,12,12,4
564,2,5,629,92,3,12,12,4
564,2,5,629,93,3,12,0,4
564,2,5,629,94,3,12,12,4
564,2,5,629,95,3,12,12,9
564,2,5,629,96,3,12,12,9
564,2,5,629,97,3,12,0,9
564,2,5,629,98,3,9,12,9
564,2,5,629,99,3,12,12,9
