Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
546,1,5,396,0,0,0,0,0
546,1,5,396,1,0,9,4,4
546,1,5,396,2,0,0,4,4
546,1,5,396,3,0,5,5,5
546,1,5,396,4,0,9,9,4
546,1,5,396,5,1,9,5,9
546,1,5,396,6,1,6,5,5
546,1,5,396,7,1,0,9,4
546,1,5,396,8,1,9,9,9
546,1,5,396,9,1,0,0,4
546,1,5,396,10,1,0,0,5
546,1,5,396,11,1,4,4,5
546,1,5,396,12,1,4,6,9
546,1,5,396,13,1,4,6,4
546,1,5,396,14,2,6,1,8
546,1,5,396,15,2,6,1,6
546,1,5,396,16,2,6,4,5
546,1,5,396,17,2,6,1,5
546,1,5,396,18,2,6,1,9
546,1,5,396,19,2,6,1,4
546,1,5,396,20,3,6,1,6
546,1,5,396,21,3,6,0,8
546,1,5,396,22,3,6,0,8
546,1,5,396,23,3,0,6,0
546,1,5,396,24,3,9,11,0
546,1,5,396,25,3,9,1,9
546,1,5,396,26,3,1,1,1
546,1,5,396,27,3,11,1,4
546,1,5,396,28,3,11,9,9
546,1,5,396,29,3,4,12,4
546,1,5,396,30,3,4,12,4
546,1,5,396,31,3,4,12,4
546,1,5,396,32,3,4,11,9
546,1,5,396,33,3,9,12,4
546,1,5,396,34,3,9,12,9
546,1,5,396,35,3,3,0,4
546,1,5,396,36,3,3,12,0
546,1,5,396,37,3,3,9,7
546,1,5,396,38,3,3,12,9
546,1,5,396,39,3,12,1,1
546,1,5,396,40,3,3,11,1
546,1,5,396,41,3,12,3,12
546,1,5,396,42,3,12,1,2
546,1,5,396,43,3,1,1,1
546,1,5,396,44,3,11,12,2
546,1,5,396,45,3,0,12,6
546,1,5,396,46,3,1,12,1
546,1,5,396,47,3,11,12,1
546,1,5,396,48,3,11,12,1
546,1,5,396,49,3,6,12,7
546,1,5,396,50,3,6,1,6
546,1,5,396,51,3,6,11,11
546,1,5,396,52,3,4,3,6
546,1,5,396,53,3,1,4,9
546,1,5,396,54,3,12,0,1
546,1,5,396,55,3,1,8,12
546,1,5,396,56,3,4,8,3
546,1,5,396,57,3,9,1,0
546,1,5,396,58,3,12,9,0
546,1,5,396,59,3,11,11,3
546,1,5,396,60,3,0,9,3
546,1,5,396,61,3,11,9,3
546,1,5,396,62,3,0,9,0
546,1,5,396,63,3,12,12,11
546,1,5,396,64,3,0,12,3
546,1,5,396,65,3,4,2,3
546,1,5,396,66,3,2,9,3
546,1,5,396,67,3,0,9,9
546,1,5,396,68,3,12,9,12
546,1,5,396,69,3,0,9,12
546,1,5,396,70,3,12,9,12
546,1,5,396,71,3,0,9,11
546,1,5,396,72,3,0,9,11
546,1,5,396,73,3,0,9,12
546,1,5,396,74,3,0,9,12
546,1,5,396,75,3,0,9,3
546,1,5,396,76,3,0,9,0
546,1,5,396,77,3,0,9,11
546,1,5,396,78,3,0,9,3
546,1,5,396,79,3,0,9,9
546,1,5,396,80,3,0,9,3
546,1,5,396,81,3,0,9,3
546,1,5,396,82,3,0,9,11
546,1,5,396,83,3,1,9,1
546,1,5,396,84,3,1,9,4
546,1,5,396,85,3,12,9,2
546,1,5,396,86,3,12,1,1
546,1,5,396,87,3,12,1,1
546,1,5,396,88,3,12,12,9
546,1,5,396,89,3,12,12,12
546,1,5,396,90,3,12,12,9
546,1,5,396,91,3,9,0,4
546,1,5,396,92,3,12,9,11
546,1,5,396,93,3,12,9,0
546,1,5,396,94,3,12,4,12
546,1,5,396,95,3,12,8,9
546,1,5,396,96,3,12,3,2
546,1,5,396,97,3,12,11,2
546,1,5,396,98,3,12,9,12
546,1,5,396,99,3,12,3,12
