Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
939,1,9,70,0,0,0,0,0
939,1,9,70,1,0,4,4,4
939,1,9,70,2,0,9,4,4
939,1,9,70,3,0,4,9,4
939,1,9,70,4,0,4,9,6
939,1,9,70,5,1,6,8,8
939,1,9,70,6,1,8,6,8
939,1,9,70,7,1,4,6,6
939,1,9,70,8,1,9,6,4
939,1,9,70,9,2,9,0,9
939,1,9,70,10,2,6,9,6
939,1,9,70,11,2,6,6,6
939,1,9,70,12,2,4,9,9
939,1,9,70,13,2,8,9,4
939,1,9,70,14,2,6,9,6
939,1,9,70,15,2,6,0,6
939,1,9,70,16,2,6,9,4
939,1,9,70,17,2,0,7,6
939,1,9,70,18,2,9,9,9
939,1,9,70,19,2,1,4,6
939,1,9,70,20,2,1,6,7
939,1,9,70,21,2,9,7,8
939,1,9,70,22,2,0,9,6
939,1,9,70,23,2,4,9,5
939,1,9,70,24,2,0,4,9
939,1,9,70,25,2,4,4,12
939,1,9,70,26,2,0,4,3
939,1,9,70,27,2,0,9,3
939,1,9,70,28,2,4,9,1
939,1,9,70,29,2,0,0,1
939,1,9,70,30,2,9,9,1
939,1,9,70,31,2,4,4,1
939,1,9,70,32,2,4,5,1
939,1,9,70,33,2,9,5,0
939,1,9,70,34,2,4,7,9
939,1,9,70,35,2,6,0,4
939,1,9,70,36,2,6,0,4
939,1,9,70,37,2,6,9,6
939,1,9,70,38,2,6,4,1
939,1,9,70,39,2,6,0,0
939,1,9,70,40,2,6,4,4
939,1,9,70,41,2,6,9,4
939,1,9,70,42,2,6,4,6
939,1,9,70,43,2,1,8,4
939,1,9,70,44,2,11,9,9
939,1,9,70,45,2,9,4,7
939,1,9,70,46,2,4,1,9
939,1,9,70,47,2,1,7,4
939,1,9,70,48,2,1,7,9
939,1,9,70,49,2,1,3,9
939,1,9,70,50,2,6,9,9
939,1,9,70,51,2,1,4,4
939,1,9,70,52,2,1,1,0
939,1,9,70,53,2,4,11,9
939,1,9,70,54,2,4,12,9
939,1,9,70,55,2,1,11,9
939,1,9,70,56,2,9,1,9
939,1,9,70,57,2,9,9,9
939,1,9,70,58,2,9,9,9
939,1,9,70,59,2,4,1,6
939,1,9,70,60,2,9,9,7
939,1,9,70,61,2,11,9,6
939,1,9,70,62,2,9,4,7
939,1,9,70,63,2,0,11,9
939,1,9,70,64,2,9,0,0
939,1,9,70,65,2,0,12,0
939,1,9,70,66,2,4,9,4
939,1,9,70,67,2,1,4,1
939,1,9,70,68,2,7,0,1
939,1,9,70,69,2,7,7,1
939,1,9,70,70,2,5,7,9
939,1,9,70,71,2,11,7,0
939,1,9,70,72,2,11,7,0
939,1,9,70,73,2,0,5,0
939,1,9,70,74,2,8,8,0
939,1,9,70,75,2,11,5,11
939,1,9,70,76,2,0,9,12
939,1,9,70,77,2,9,7,0
939,1,9,70,78,2,0,9,9
939,1,9,70,79,2,11,9,9
939,1,9,70,80,2,11,8,9
939,1,9,70,81,2,0,9,12
939,1,9,70,82,2,11,7,0
939,1,9,70,83,2,0,5,0
939,1,9,70,84,2,0,7,3
939,1,9,70,85,2,11,7,9
939,1,9,70,86,2,12,5,11
939,1,9,70,87,2,9,7,11
939,1,9,70,88,2,0,7,11
939,1,9,70,89,2,3,5,11
939,1,9,70,90,2,11,7,0
939,1,9,70,91,2,11,8,12
939,1,9,70,92,2,0,5,12
939,1,9,70,93,2,4,9,12
939,1,9,70,94,2,12,1,1
939,1,9,70,95,2,9,11,1
939,1,9,70,96,2,4,3,12
939,1,9,70,97,2,4,3,9
939,1,9,70,98,2,9,12,12
939,1,9,70,99,2,4,12,3
