Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
169,2,1,192,0,0,0,0,0
169,2,1,192,1,0,4,4,4
169,2,1,192,2,0,5,4,4
169,2,1,192,3,0,5,8,8
169,2,1,192,4,1,9,4,7
169,2,1,192,5,2,7,4,7
169,2,1,192,6,2,7,8,9
169,2,1,192,7,2,7,6,0
169,2,1,192,8,2,0,0,6
169,2,1,192,9,3,0,0,0
169,2,1,192,10,3,0,8,9
169,2,1,192,11,3,4,0,1
169,2,1,192,12,3,1,9,9
169,2,1,192,13,3,4,8,1
169,2,1,192,14,3,4,9,1
169,2,1,192,15,3,4,0,9
169,2,1,192,16,3,9,6,1
169,2,1,192,17,3,0,0,1
169,2,1,192,18,3,0,0,1
169,2,1,192,19,3,0,0,1
169,2,1,192,20,3,9,0,6
169,2,1,192,21,3,11,7,1
169,2,1,192,22,3,11,8,12
169,2,1,192,23,3,12,8,0
169,2,1,192,24,3,9,0,1
169,2,1,192,25,3,4,6,6
169,2,1,192,26,3,9,8,1
169,2,1,192,27,3,0,8,1
169,2,1,192,28,3,0,9,1
169,2,1,192,29,3,4,0,1
169,2,1,192,30,3,3,9,12
169,2,1,192,31,3,1,2,6
169,2,1,192,32,3,1,6,4
169,2,1,192,33,3,2,6,9
169,2,1,192,34,3,6,6,4
169,2,1,192,35,3,0,6,0
169,2,1,192,36,3,6,0,1
169,2,1,192,37,3,6,6,12
169,2,1,192,38,3,6,0,12
169,2,1,192,39,3,6,6,12
169,2,1,192,40,3,6,0,9
169,2,1,192,41,3,6,6,4
169,2,1,192,42,3,6,0,9
169,2,1,192,43,3,6,6,0
169,2,1,192,44,3,6,0,12
169,2,1,192,45,3,6,6,12
169,2,1,192,46,3,6,0,1
169,2,1,192,47,3,6,6,1
169,2,1,192,48,3,6,0,11
169,2,1,192,49,3,6,6,0
169,2,1,192,50,3,6,0,12
169,2,1,192,51,3,6,6,3
169,2,1,192,52,3,6,0,11
169,2,1,192,53,3,6,6,1
169,2,1,192,54,3,6,0,12
169,2,1,192,55,3,6,6,11
169,2,1,192,56,3,6,0,12
169,2,1,192,57,3,6,6,3
169,2,1,192,58,3,6,0,1
169,2,1,192,59,3,6,6,1
169,2,1,192,60,3,6,0,1
169,2,1,192,61,3,6,6,1
169,2,1,192,62,3,6,0,4
169,2,1,192,63,3,6,6,1
169,2,1,192,64,3,6,0,12
169,2,1,192,65,3,6,6,1
169,2,1,192,66,3,6,0,1
169,2,1,192,67,3,6,6,1
169,2,1,192,68,3,6,0,1
169,2,1,192,69,3,6,6,1
169,2,1,192,70,3,6,0,1
169,2,1,192,71,3,6,6,1
169,2,1,192,72,3,6,0,4
169,2,1,192,73,3,6,6,9
169,2,1,192,74,3,6,0,1
169,2,1,192,75,3,6,6,12
169,2,1,192,76,3,6,0,1
169,2,1,192,77,3,6,6,1
169,2,1,192,78,3,6,0,1
169,2,1,192,79,3,6,6,12
169,2,1,192,80,3,6,0,1
169,2,1,192,81,3,6,6,1
169,2,1,192,82,3,6,0,9
169,2,1,192,83,3,6,6,1
169,2,1,192,84,3,6,0,6
169,2,1,192,85,3,6,6,8
169,2,1,192,86,3,6,0,6
169,2,1,192,87,3,6,6,9
169,2,1,192,88,3,6,0,1
169,2,1,192,89,3,6,6,9
169,2,1,192,90,3,6,0,9
169,2,1,192,91,3,6,6,9
169,2,1,192,92,3,6,0,11
169,2,1,192,93,3,6,6,11
169,2,1,192,94,3,6,0,12
169,2,1,192,95,3,6,6,0
169,2,1,192,96,3,6,0,11
169,2,1,192,97,3,6,6,11
169,2,1,192,98,3,6,0,11
169,2,1,192,99,3,6,6,11
