Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
855,1,8,72,0,1,0,0,0
855,1,8,72,1,1,4,4,9
855,1,8,72,2,1,4,4,4
855,1,8,72,3,1,9,9,1
855,1,8,72,4,1,5,9,0
855,1,8,72,5,1,5,5,9
855,1,8,72,6,1,9,4,8
855,1,8,72,7,1,0,5,8
855,1,8,72,8,1,4,0,8
855,1,8,72,9,1,9,5,1
855,1,8,72,10,1,0,5,8
855,1,8,72,11,1,7,7,1
855,1,8,72,12,1,9,0,1
855,1,8,72,13,1,8,8,1
855,1,8,72,14,1,6,0,4
855,1,8,72,15,1,1,7,8
855,1,8,72,16,1,8,8,1
855,1,8,72,17,1,6,6,8
855,1,8,72,18,1,6,6,8
855,1,8,72,19,1,6,6,8
855,1,8,72,20,1,1,6,9
855,1,8,72,21,1,4,6,0
855,1,8,72,22,1,6,6,7
855,1,8,72,23,1,6,0,9
855,1,8,72,24,1,6,6,6
855,1,8,72,25,1,6,4,0
855,1,8,72,26,1,6,8,0
855,1,8,72,27,1,9,9,0
855,1,8,72,28,1,6,6,1
855,1,8,72,29,1,6,6,9
855,1,8,72,30,1,6,9,9
855,1,8,72,31,1,9,9,9
855,1,8,72,32,1,1,6,9
855,1,8,72,33,1,4,0,9
855,1,8,72,34,1,9,9,6
855,1,8,72,35,1,6,9,0
855,1,8,72,36,1,4,6,6
855,1,8,72,37,1,7,9,1
855,1,8,72,38,1,6,6,9
855,1,8,72,39,1,11,6,1
855,1,8,72,40,1,12,6,1
855,1,8,72,41,1,9,9,1
855,1,8,72,42,1,12,4,9
855,1,8,72,43,1,0,9,12
855,1,8,72,44,1,0,9,9
855,1,8,72,45,1,7,9,12
855,1,8,72,46,1,9,9,9
855,1,8,72,47,1,0,9,9
855,1,8,72,48,1,4,9,4
855,1,8,72,49,1,4,6,4
855,1,8,72,50,1,4,6,4
855,1,8,72,51,1,4,6,9
855,1,8,72,52,1,8,9,6
855,1,8,72,53,1,4,9,6
855,1,8,72,54,1,4,6,9
855,1,8,72,55,1,4,9,4
855,1,8,72,56,1,4,6,0
855,1,8,72,57,1,4,6,4
855,1,8,72,58,1,4,6,8
855,1,8,72,59,1,8,6,7
855,1,8,72,60,1,7,9,7
855,1,8,72,61,1,9,6,8
855,1,8,72,62,1,4,4,8
855,1,8,72,63,1,4,9,8
855,1,8,72,64,1,9,6,9
855,1,8,72,65,2,7,9,1
855,1,8,72,66,2,9,5,9
855,1,8,72,67,2,9,9,1
855,1,8,72,68,2,9,9,9
855,1,8,72,69,2,9,9,12
855,1,8,72,70,2,9,9,12
855,1,8,72,71,2,9,4,12
855,1,8,72,72,2,0,6,1
855,1,8,72,73,2,9,9,1
855,1,8,72,74,2,4,1,12
855,1,8,72,75,2,9,1,12
855,1,8,72,76,2,9,1,12
855,1,8,72,77,2,9,12,12
855,1,8,72,78,2,9,9,12
855,1,8,72,79,2,9,9,12
855,1,8,72,80,2,9,9,12
855,1,8,72,81,2,9,12,12
855,1,8,72,82,2,9,9,12
855,1,8,72,83,2,2,9,12
855,1,8,72,84,2,2,9,12
855,1,8,72,85,2,11,9,12
855,1,8,72,86,2,2,9,12
855,1,8,72,87,2,4,1,12
855,1,8,72,88,2,11,4,12
855,1,8,72,89,2,11,11,9
855,1,8,72,90,2,11,11,12
855,1,8,72,91,2,11,4,12
855,1,8,72,92,2,11,12,12
855,1,8,72,93,2,11,9,9
855,1,8,72,94,2,11,9,12
855,1,8,72,95,2,11,9,12
855,1,8,72,96,2,11,9,12
855,1,8,72,97,2,11,9,9
855,1,8,72,98,2,11,9,12
855,1,8,72,99,2,11,9,12
