Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
967,2,9,723,0,0,0,0,0
967,2,9,723,1,0,4,9,0
967,2,9,723,2,0,0,4,4
967,2,9,723,3,0,9,7,9
967,2,9,723,4,0,0,4,5
967,2,9,723,5,0,4,9,4
967,2,9,723,6,0,4,0,0
967,2,9,723,7,0,4,1,4
967,2,9,723,8,0,6,1,9
967,2,9,723,9,0,6,9,9
967,2,9,723,10,0,6,4,5
967,2,9,723,11,0,7,0,9
967,2,9,723,12,0,0,5,6
967,2,9,723,13,1,9,9,8
967,2,9,723,14,1,0,9,9
967,2,9,723,15,1,9,4,4
967,2,9,723,16,1,4,4,4
967,2,9,723,17,1,9,4,6
967,2,9,723,18,1,6,4,0
967,2,9,723,19,1,6,6,4
967,2,9,723,20,1,0,1,6
967,2,9,723,21,1,9,0,8
967,2,9,723,22,1,9,9,9
967,2,9,723,23,1,4,4,4
967,2,9,723,24,1,6,4,6
967,2,9,723,25,1,4,6,6
967,2,9,723,26,1,9,4,6
967,2,9,723,27,1,4,0,4
967,2,9,723,28,1,4,4,8
967,2,9,723,29,1,0,9,9
967,2,9,723,30,1,0,9,4
967,2,9,723,31,1,9,9,4
967,2,9,723,32,1,9,6,9
967,2,9,723,33,1,4,6,9
967,2,9,723,34,1,6,0,9
967,2,9,723,35,1,0,0,9
967,2,9,723,36,1,9,0,4
967,2,9,723,37,1,9,0,6
967,2,9,723,38,1,6,6,7
967,2,9,723,39,1,6,1,0
967,2,9,723,40,1,9,0,9
967,2,9,723,41,1,7,11,6
967,2,9,723,42,1,9,12,6
967,2,9,723,43,1,0,4,7
967,2,9,723,44,1,1,1,7
967,2,9,723,45,1,5,4,5
967,2,9,723,46,1,5,4,7
967,2,9,723,47,1,0,4,0
967,2,9,723,48,1,0,9,12
967,2,9,723,49,1,4,9,11
967,2,9,723,50,1,4,9,3
967,2,9,723,51,1,9,9,0
967,2,9,723,52,1,9,7,3
967,2,9,723,53,1,1,9,7
967,2,9,723,54,1,1,0,3
967,2,9,723,55,1,12,6,11
967,2,9,723,56,1,1,0,3
967,2,9,723,57,1,4,0,4
967,2,9,723,58,1,6,1,4
967,2,9,723,59,1,4,9,5
967,2,9,723,60,1,9,6,7
967,2,9,723,61,1,4,12,7
967,2,9,723,62,1,9,4,9
967,2,9,723,63,1,1,4,0
967,2,9,723,64,1,0,4,9
967,2,9,723,65,1,6,4,4
967,2,9,723,66,1,6,8,4
967,2,9,723,67,1,0,9,0
967,2,9,723,68,1,9,9,0
967,2,9,723,69,1,9,11,9
967,2,9,723,70,1,4,7,9
967,2,9,723,71,1,9,4,9
967,2,9,723,72,1,4,1,4
967,2,9,723,73,1,4,9,4
967,2,9,723,74,1,4,4,5
967,2,9,723,75,1,7,4,9
967,2,9,723,76,1,7,0,7
967,2,9,723,77,1,9,9,7
967,2,9,723,78,1,9,7,7
967,2,9,723,79,1,4,4,9
967,2,9,723,80,1,9,9,9
967,2,9,723,81,1,9,9,9
967,2,9,723,82,1,4,9,4
967,2,9,723,83,1,1,4,4
967,2,9,723,84,1,1,11,4
967,2,9,723,85,1,1,8,4
967,2,9,723,86,1,1,9,0
967,2,9,723,87,1,1,4,0
967,2,9,723,88,1,1,4,9
967,2,9,723,89,1,9,9,9
967,2,9,723,90,1,4,4,0
967,2,9,723,91,1,9,7,9
967,2,9,723,92,1,9,9,7
967,2,9,723,93,1,0,4,9
967,2,9,723,94,1,9,9,4
967,2,9,723,95,1,9,9,4
967,2,9,723,96,1,9,9,4
967,2,9,723,97,1,1,6,6
967,2,9,723,98,1,0,9,4
967,2,9,723,99,1,1,0,4
