Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
483,2,4,486,0,0,0,0,0
483,2,4,486,1,0,4,4,4
483,2,4,486,2,0,9,4,4
483,2,4,486,3,0,8,6,8
483,2,4,486,4,0,4,8,4
483,2,4,486,5,0,0,5,8
483,2,4,486,6,0,4,5,9
483,2,4,486,7,0,6,7,9
483,2,4,486,8,0,9,9,9
483,2,4,486,9,0,8,4,6
483,2,4,486,10,0,8,4,6
483,2,4,486,11,0,9,0,4
483,2,4,486,12,0,8,0,0
483,2,4,486,13,0,6,0,8
483,2,4,486,14,0,8,6,9
483,2,4,486,15,0,5,4,4
483,2,4,486,16,1,5,6,8
483,2,4,486,17,1,5,7,9
483,2,4,486,18,2,9,4,4
483,2,4,486,19,2,9,4,0
483,2,4,486,20,2,7,4,4
483,2,4,486,21,2,9,0,0
483,2,4,486,22,2,4,7,9
483,2,4,486,23,2,4,6,0
483,2,4,486,24,2,9,6,9
483,2,4,486,25,2,11,0,0
483,2,4,486,26,2,1,0,6
483,2,4,486,27,2,6,0,6
483,2,4,486,28,2,1,6,4
483,2,4,486,29,2,1,6,6
483,2,4,486,30,2,1,0,6
483,2,4,486,31,2,8,6,6
483,2,4,486,32,2,1,0,6
483,2,4,486,33,2,1,6,6
483,2,4,486,34,2,9,0,6
483,2,4,486,35,2,4,6,6
483,2,4,486,36,2,9,6,6
483,2,4,486,37,2,4,0,6
483,2,4,486,38,2,6,0,6
483,2,4,486,39,2,2,0,6
483,2,4,486,40,2,12,0,6
483,2,4,486,41,2,12,6,6
483,2,4,486,42,2,12,10,6
483,2,4,486,43,2,12,6,6
483,2,4,486,44,2,12,6,6
483,2,4,486,45,2,12,6,8
483,2,4,486,46,2,12,5,8
483,2,4,486,47,2,12,6,8
483,2,4,486,48,2,12,6,8
483,2,4,486,49,2,2,6,8
483,2,4,486,50,2,12,0,8
483,2,4,486,51,2,2,6,8
483,2,4,486,52,2,12,6,8
483,2,4,486,53,2,2,6,8
483,2,4,486,54,2,12,6,8
483,2,4,486,55,2,2,6,8
483,2,4,486,56,2,12,6,8
483,2,4,486,57,2,2,6,8
483,2,4,486,58,2,12,6,8
483,2,4,486,59,2,2,6,8
483,2,4,486,60,2,12,6,8
483,2,4,486,61,2,2,6,8
483,2,4,486,62,2,12,6,8
483,2,4,486,63,2,2,6,8
483,2,4,486,64,2,12,6,8
483,2,4,486,65,2,2,6,8
483,2,4,486,66,2,12,6,8
483,2,4,486,67,2,2,0,8
483,2,4,486,68,2,12,0,8
483,2,4,486,69,2,2,6,8
483,2,4,486,70,2,12,5,8
483,2,4,486,71,2,2,6,8
483,2,4,486,72,2,12,6,8
483,2,4,486,73,2,2,5,8
483,2,4,486,74,2,12,6,8
483,2,4,486,75,2,2,6,8
483,2,4,486,76,2,12,6,8
483,2,4,486,77,2,2,8,8
483,2,4,486,78,2,12,6,8
483,2,4,486,79,2,2,6,8
483,2,4,486,80,2,12,6,8
483,2,4,486,81,2,2,6,8
483,2,4,486,82,2,12,0,8
483,2,4,486,83,2,2,6,8
483,2,4,486,84,2,12,6,8
483,2,4,486,85,2,2,6,8
483,2,4,486,86,2,12,0,8
483,2,4,486,87,2,2,6,8
483,2,4,486,88,2,12,6,8
483,2,4,486,89,2,2,0,8
483,2,4,486,90,2,12,6,8
483,2,4,486,91,2,2,6,8
483,2,4,486,92,2,12,0,8
483,2,4,486,93,2,2,6,8
483,2,4,486,94,2,12,6,8
483,2,4,486,95,2,2,6,8
483,2,4,486,96,2,12,6,8
483,2,4,486,97,2,2,6,8
483,2,4,486,98,2,12,6,8
483,2,4,486,99,2,2,5,8
