Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1068,2,10,754,0,0,0,0,0
1068,2,10,754,1,0,4,4,4
1068,2,10,754,2,0,4,9,4
1068,2,10,754,3,1,8,6,0
1068,2,10,754,4,1,0,0,0
1068,2,10,754,5,1,0,8,0
1068,2,10,754,6,1,8,9,6
1068,2,10,754,7,1,8,4,0
1068,2,10,754,8,1,8,9,0
1068,2,10,754,9,1,9,6,4
1068,2,10,754,10,1,4,0,6
1068,2,10,754,11,2,4,0,0
1068,2,10,754,12,2,6,8,0
1068,2,10,754,13,2,4,0,0
1068,2,10,754,14,2,9,9,9
1068,2,10,754,15,2,3,4,0
1068,2,10,754,16,2,1,6,6
1068,2,10,754,17,2,1,11,6
1068,2,10,754,18,2,11,9,9
1068,2,10,754,19,2,4,9,9
1068,2,10,754,20,2,9,12,12
1068,2,10,754,21,2,9,4,5
1068,2,10,754,22,2,4,4,12
1068,2,10,754,23,2,9,4,12
1068,2,10,754,24,2,4,4,11
1068,2,10,754,25,2,6,6,9
1068,2,10,754,26,3,6,9,3
1068,2,10,754,27,3,6,6,3
1068,2,10,754,28,3,3,5,9
1068,2,10,754,29,3,1,12,4
1068,2,10,754,30,3,0,9,9
1068,2,10,754,31,3,11,9,11
1068,2,10,754,32,3,3,9,2
1068,2,10,754,33,3,12,11,4
1068,2,10,754,34,3,12,11,4
1068,2,10,754,35,3,6,11,4
1068,2,10,754,36,3,12,9,9
1068,2,10,754,37,3,9,11,9
1068,2,10,754,38,3,2,0,9
1068,2,10,754,39,3,0,0,9
1068,2,10,754,40,3,6,11,9
1068,2,10,754,41,3,0,11,9
1068,2,10,754,42,3,6,11,9
1068,2,10,754,43,3,0,0,9
1068,2,10,754,44,3,6,11,9
1068,2,10,754,45,3,0,11,3
1068,2,10,754,46,3,6,0,3
1068,2,10,754,47,3,0,11,3
1068,2,10,754,48,3,6,11,3
1068,2,10,754,49,3,0,11,3
1068,2,10,754,50,3,6,11,3
1068,2,10,754,51,3,0,0,3
1068,2,10,754,52,3,6,11,3
1068,2,10,754,53,3,0,11,3
1068,2,10,754,54,3,6,11,3
1068,2,10,754,55,3,0,9,3
1068,2,10,754,56,3,6,6,3
1068,2,10,754,57,3,0,11,3
1068,2,10,754,58,3,6,0,3
1068,2,10,754,59,3,0,9,3
1068,2,10,754,60,3,6,0,3
1068,2,10,754,61,3,0,11,3
1068,2,10,754,62,3,6,9,3
1068,2,10,754,63,3,0,0,3
1068,2,10,754,64,3,6,9,3
1068,2,10,754,65,3,0,11,3
1068,2,10,754,66,3,6,0,3
1068,2,10,754,67,3,0,0,3
1068,2,10,754,68,3,6,12,3
1068,2,10,754,69,3,0,12,3
1068,2,10,754,70,3,6,9,3
1068,2,10,754,71,3,0,6,3
1068,2,10,754,72,3,10,11,3
1068,2,10,754,73,3,1,11,3
1068,2,10,754,74,3,12,9,3
1068,2,10,754,75,3,12,2,3
1068,2,10,754,76,3,9,2,3
1068,2,10,754,77,3,9,2,3
1068,2,10,754,78,3,9,2,3
1068,2,10,754,79,3,3,2,3
1068,2,10,754,80,3,12,2,3
1068,2,10,754,81,3,12,2,3
1068,2,10,754,82,3,12,2,3
1068,2,10,754,83,3,12,2,3
1068,2,10,754,84,3,12,2,3
1068,2,10,754,85,3,12,2,3
1068,2,10,754,86,3,12,2,3
1068,2,10,754,87,3,12,2,1
1068,2,10,754,88,3,12,2,11
1068,2,10,754,89,3,9,2,11
1068,2,10,754,90,3,9,2,11
1068,2,10,754,91,3,12,2,11
1068,2,10,754,92,3,12,2,9
1068,2,10,754,93,3,12,2,12
1068,2,10,754,94,3,12,2,3
1068,2,10,754,95,3,12,2,11
1068,2,10,754,96,3,12,2,11
1068,2,10,754,97,3,12,2,1
1068,2,10,754,98,3,12,2,11
1068,2,10,754,99,3,12,2,11
