Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
405,0,4,9,0,0,0,0,0
405,0,4,9,1,0,4,4,9
405,0,4,9,2,0,4,5,4
405,0,4,9,3,0,9,9,4
405,0,4,9,4,0,9,6,5
405,0,4,9,5,0,8,6,4
405,0,4,9,6,1,8,6,0
405,0,4,9,7,1,8,6,7
405,0,4,9,8,1,7,7,6
405,0,4,9,9,1,9,4,0
405,0,4,9,10,1,4,7,0
405,0,4,9,11,1,7,9,9
405,0,4,9,12,2,9,4,0
405,0,4,9,13,2,0,5,9
405,0,4,9,14,2,9,9,9
405,0,4,9,15,2,4,7,4
405,0,4,9,16,2,5,9,0
405,0,4,9,17,2,9,4,12
405,0,4,9,18,2,4,4,0
405,0,4,9,19,2,9,4,1
405,0,4,9,20,3,8,4,9
405,0,4,9,21,3,12,9,4
405,0,4,9,22,3,1,4,4
405,0,4,9,23,3,6,6,8
405,0,4,9,24,3,1,6,4
405,0,4,9,25,3,0,0,1
405,0,4,9,26,3,6,1,4
405,0,4,9,27,3,9,9,4
405,0,4,9,28,3,1,1,1
405,0,4,9,29,3,1,0,8
405,0,4,9,30,3,1,12,11
405,0,4,9,31,3,1,0,9
405,0,4,9,32,3,1,9,4
405,0,4,9,33,3,1,4,1
405,0,4,9,34,3,1,9,1
405,0,4,9,35,3,1,1,1
405,0,4,9,36,3,9,4,4
405,0,4,9,37,3,9,4,1
405,0,4,9,38,3,9,4,1
405,0,4,9,39,3,4,4,4
405,0,4,9,40,3,9,4,1
405,0,4,9,41,3,4,0,1
405,0,4,9,42,3,0,4,1
405,0,4,9,43,3,8,1,12
405,0,4,9,44,3,2,9,9
405,0,4,9,45,3,1,1,9
405,0,4,9,46,3,12,7,0
405,0,4,9,47,3,12,5,0
405,0,4,9,48,3,12,7,8
405,0,4,9,49,3,12,5,7
405,0,4,9,50,3,12,7,12
405,0,4,9,51,3,9,7,0
405,0,4,9,52,3,4,5,12
405,0,4,9,53,3,4,9,12
405,0,4,9,54,3,7,1,4
405,0,4,9,55,3,9,2,12
405,0,4,9,56,3,0,1,12
405,0,4,9,57,3,9,4,12
405,0,4,9,58,3,0,1,12
405,0,4,9,59,3,9,1,9
405,0,4,9,60,3,9,6,2
405,0,4,9,61,3,4,1,12
405,0,4,9,62,3,9,9,12
405,0,4,9,63,3,9,12,12
405,0,4,9,64,3,1,1,2
405,0,4,9,65,3,11,1,2
405,0,4,9,66,3,11,12,2
405,0,4,9,67,3,11,12,2
405,0,4,9,68,3,12,12,2
405,0,4,9,69,3,1,1,2
405,0,4,9,70,3,1,1,2
405,0,4,9,71,3,9,9,2
405,0,4,9,72,3,3,3,2
405,0,4,9,73,3,1,6,2
405,0,4,9,74,3,4,1,2
405,0,4,9,75,3,4,6,2
405,0,4,9,76,3,12,1,2
405,0,4,9,77,3,12,8,2
405,0,4,9,78,3,0,8,2
405,0,4,9,79,3,1,1,2
405,0,4,9,80,3,6,11,1
405,0,4,9,81,3,12,9,1
405,0,4,9,82,3,9,12,9
405,0,4,9,83,3,9,9,12
405,0,4,9,84,3,4,2,4
405,0,4,9,85,3,2,0,9
405,0,4,9,86,3,0,0,12
405,0,4,9,87,3,2,0,11
405,0,4,9,88,3,0,0,3
405,0,4,9,89,3,2,0,0
405,0,4,9,90,3,0,0,4
405,0,4,9,91,3,2,0,12
405,0,4,9,92,3,0,0,12
405,0,4,9,93,3,2,0,12
405,0,4,9,94,3,0,0,12
405,0,4,9,95,3,2,0,9
405,0,4,9,96,3,0,0,9
405,0,4,9,97,3,2,0,9
405,0,4,9,98,3,0,0,9
405,0,4,9,99,3,2,0,9
