Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
443,1,4,599,0,0,0,0,0
443,1,4,599,1,0,7,9,4
443,1,4,599,2,0,4,9,0
443,1,4,599,3,0,4,0,0
443,1,4,599,4,0,4,6,0
443,1,4,599,5,0,4,0,0
443,1,4,599,6,0,4,4,0
443,1,4,599,7,0,4,4,4
443,1,4,599,8,0,4,9,0
443,1,4,599,9,0,4,9,8
443,1,4,599,10,1,6,4,0
443,1,4,599,11,1,6,6,8
443,1,4,599,12,1,4,7,9
443,1,4,599,13,1,6,4,1
443,1,4,599,14,1,4,9,4
443,1,4,599,15,1,6,4,1
443,1,4,599,16,1,4,4,9
443,1,4,599,17,1,4,9,4
443,1,4,599,18,1,9,9,4
443,1,4,599,19,1,9,9,0
443,1,4,599,20,1,9,6,6
443,1,4,599,21,2,9,4,1
443,1,4,599,22,2,6,9,1
443,1,4,599,23,2,0,0,4
443,1,4,599,24,2,6,7,9
443,1,4,599,25,2,9,12,6
443,1,4,599,26,2,4,0,0
443,1,4,599,27,2,6,3,1
443,1,4,599,28,2,9,4,8
443,1,4,599,29,3,9,4,6
443,1,4,599,30,3,8,8,1
443,1,4,599,31,3,0,0,11
443,1,4,599,32,3,6,8,9
443,1,4,599,33,3,0,8,4
443,1,4,599,34,3,3,11,1
443,1,4,599,35,3,3,6,4
443,1,4,599,36,3,3,1,1
443,1,4,599,37,3,8,9,4
443,1,4,599,38,3,6,1,1
443,1,4,599,39,3,3,11,1
443,1,4,599,40,3,6,1,1
443,1,4,599,41,3,8,9,11
443,1,4,599,42,3,6,2,1
443,1,4,599,43,3,0,9,1
443,1,4,599,44,3,6,0,1
443,1,4,599,45,3,0,9,1
443,1,4,599,46,3,0,0,4
443,1,4,599,47,3,6,1,1
443,1,4,599,48,3,0,1,1
443,1,4,599,49,3,8,9,1
443,1,4,599,50,3,8,4,0
443,1,4,599,51,3,6,8,6
443,1,4,599,52,3,0,8,6
443,1,4,599,53,3,4,7,6
443,1,4,599,54,3,6,7,4
443,1,4,599,55,3,6,5,1
443,1,4,599,56,3,6,7,6
443,1,4,599,57,3,6,5,4
443,1,4,599,58,3,6,7,6
443,1,4,599,59,3,6,5,1
443,1,4,599,60,3,6,5,11
443,1,4,599,61,3,6,8,11
443,1,4,599,62,3,1,5,9
443,1,4,599,63,3,8,1,11
443,1,4,599,64,3,1,11,1
443,1,4,599,65,3,6,9,11
443,1,4,599,66,3,1,9,9
443,1,4,599,67,3,1,1,2
443,1,4,599,68,3,1,1,0
443,1,4,599,69,3,1,4,2
443,1,4,599,70,3,1,9,0
443,1,4,599,71,3,1,1,2
443,1,4,599,72,3,0,1,0
443,1,4,599,73,3,1,11,2
443,1,4,599,74,3,1,9,0
443,1,4,599,75,3,1,1,2
443,1,4,599,76,3,1,11,0
443,1,4,599,77,3,0,1,2
443,1,4,599,78,3,0,1,0
443,1,4,599,79,3,0,1,2
443,1,4,599,80,3,0,1,0
443,1,4,599,81,3,0,1,2
443,1,4,599,82,3,0,1,0
443,1,4,599,83,3,1,12,2
443,1,4,599,84,3,1,11,0
443,1,4,599,85,3,12,11,2
443,1,4,599,86,3,12,11,0
443,1,4,599,87,3,0,11,2
443,1,4,599,88,3,0,11,0
443,1,4,599,89,3,0,12,2
443,1,4,599,90,3,0,11,0
443,1,4,599,91,3,9,11,2
443,1,4,599,92,3,11,0,0
443,1,4,599,93,3,11,9,2
443,1,4,599,94,3,11,2,0
443,1,4,599,95,3,0,12,2
443,1,4,599,96,3,0,11,0
443,1,4,599,97,3,0,12,2
443,1,4,599,98,3,0,11,0
443,1,4,599,99,3,9,12,2
