Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
418,0,4,551,0,0,0,0,0
418,0,4,551,1,0,4,9,9
418,0,4,551,2,0,4,9,4
418,0,4,551,3,0,4,9,4
418,0,4,551,4,0,8,0,4
418,0,4,551,5,1,8,6,8
418,0,4,551,6,1,6,7,6
418,0,4,551,7,1,7,4,6
418,0,4,551,8,1,5,9,9
418,0,4,551,9,1,8,6,4
418,0,4,551,10,1,9,6,4
418,0,4,551,11,1,9,6,4
418,0,4,551,12,1,8,6,4
418,0,4,551,13,1,4,6,0
418,0,4,551,14,2,7,6,4
418,0,4,551,15,2,7,6,1
418,0,4,551,16,2,4,9,4
418,0,4,551,17,2,6,4,4
418,0,4,551,18,2,4,4,4
418,0,4,551,19,2,1,6,4
418,0,4,551,20,2,1,4,9
418,0,4,551,21,2,6,0,9
418,0,4,551,22,2,9,4,0
418,0,4,551,23,2,8,4,0
418,0,4,551,24,2,6,6,4
418,0,4,551,25,2,6,0,4
418,0,4,551,26,2,1,1,0
418,0,4,551,27,2,1,4,4
418,0,4,551,28,2,6,6,4
418,0,4,551,29,2,0,6,8
418,0,4,551,30,3,8,4,7
418,0,4,551,31,3,6,1,1
418,0,4,551,32,3,1,1,8
418,0,4,551,33,3,0,1,8
418,0,4,551,34,3,0,1,1
418,0,4,551,35,3,0,2,6
418,0,4,551,36,3,8,2,0
418,0,4,551,37,3,6,12,1
418,0,4,551,38,3,6,12,0
418,0,4,551,39,3,6,2,0
418,0,4,551,40,3,6,2,8
418,0,4,551,41,3,6,2,1
418,0,4,551,42,3,6,8,1
418,0,4,551,43,3,6,9,8
418,0,4,551,44,3,6,9,4
418,0,4,551,45,3,6,9,12
418,0,4,551,46,3,6,9,9
418,0,4,551,47,3,6,9,1
418,0,4,551,48,3,6,9,11
418,0,4,551,49,3,6,9,0
418,0,4,551,50,3,6,11,3
418,0,4,551,51,3,6,9,1
418,0,4,551,52,3,6,9,1
418,0,4,551,53,3,6,9,11
418,0,4,551,54,3,0,11,3
418,0,4,551,55,3,0,11,1
418,0,4,551,56,3,0,6,1
418,0,4,551,57,3,0,11,4
418,0,4,551,58,3,12,11,9
418,0,4,551,59,3,12,11,4
418,0,4,551,60,3,0,11,8
418,0,4,551,61,3,3,11,0
418,0,4,551,62,3,11,11,0
418,0,4,551,63,3,0,11,0
418,0,4,551,64,3,0,11,9
418,0,4,551,65,3,0,11,0
418,0,4,551,66,3,0,11,8
418,0,4,551,67,3,6,11,8
418,0,4,551,68,3,0,11,8
418,0,4,551,69,3,0,11,7
418,0,4,551,70,3,6,11,9
418,0,4,551,71,3,6,11,0
418,0,4,551,72,3,6,11,7
418,0,4,551,73,3,0,11,0
418,0,4,551,74,3,0,11,9
418,0,4,551,75,3,6,11,0
418,0,4,551,76,3,0,11,0
418,0,4,551,77,3,0,11,9
418,0,4,551,78,3,11,11,12
418,0,4,551,79,3,11,11,12
418,0,4,551,80,3,0,11,0
418,0,4,551,81,3,11,11,12
418,0,4,551,82,3,6,11,9
418,0,4,551,83,3,0,11,9
418,0,4,551,84,3,6,11,0
418,0,4,551,85,3,0,11,9
418,0,4,551,86,3,0,11,0
418,0,4,551,87,3,0,11,9
418,0,4,551,88,3,0,11,4
418,0,4,551,89,3,6,11,0
418,0,4,551,90,3,0,11,4
418,0,4,551,91,3,12,11,6
418,0,4,551,92,3,0,11,9
418,0,4,551,93,3,12,11,2
418,0,4,551,94,3,0,11,12
418,0,4,551,95,3,6,11,12
418,0,4,551,96,3,0,11,12
418,0,4,551,97,3,6,11,12
418,0,4,551,98,3,0,11,12
418,0,4,551,99,3,0,11,12
