Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
45,1,0,754,0,0,0,0,0
45,1,0,754,1,0,4,4,4
45,1,0,754,2,0,4,9,4
45,1,0,754,3,1,8,4,4
45,1,0,754,4,1,0,5,0
45,1,0,754,5,1,9,5,0
45,1,0,754,6,1,9,4,9
45,1,0,754,7,1,4,7,4
45,1,0,754,8,1,9,4,6
45,1,0,754,9,1,4,5,0
45,1,0,754,10,1,7,9,0
45,1,0,754,11,1,9,5,9
45,1,0,754,12,1,6,4,6
45,1,0,754,13,1,8,9,4
45,1,0,754,14,1,6,0,7
45,1,0,754,15,1,7,0,9
45,1,0,754,16,1,9,9,6
45,1,0,754,17,1,4,4,4
45,1,0,754,18,1,4,9,4
45,1,0,754,19,1,6,9,6
45,1,0,754,20,2,4,3,6
45,1,0,754,21,3,4,0,6
45,1,0,754,22,3,9,0,0
45,1,0,754,23,3,1,4,0
45,1,0,754,24,3,1,0,6
45,1,0,754,25,3,1,11,7
45,1,0,754,26,3,6,0,0
45,1,0,754,27,3,6,4,4
45,1,0,754,28,3,6,8,6
45,1,0,754,29,3,6,8,4
45,1,0,754,30,3,6,9,0
45,1,0,754,31,3,6,4,0
45,1,0,754,32,3,6,0,5
45,1,0,754,33,3,6,0,4
45,1,0,754,34,3,6,4,6
45,1,0,754,35,3,6,9,4
45,1,0,754,36,3,6,4,5
45,1,0,754,37,3,6,4,4
45,1,0,754,38,3,9,12,5
45,1,0,754,39,3,9,0,6
45,1,0,754,40,3,2,4,7
45,1,0,754,41,3,3,0,7
45,1,0,754,42,3,1,0,9
45,1,0,754,43,3,1,9,3
45,1,0,754,44,3,1,9,4
45,1,0,754,45,3,1,9,4
45,1,0,754,46,3,1,6,7
45,1,0,754,47,3,1,1,6
45,1,0,754,48,3,6,12,6
45,1,0,754,49,3,1,12,4
45,1,0,754,50,3,1,2,11
45,1,0,754,51,3,1,12,9
45,1,0,754,52,3,9,1,1
45,1,0,754,53,3,1,1,1
45,1,0,754,54,3,1,3,11
45,1,0,754,55,3,12,12,11
45,1,0,754,56,3,0,1,11
45,1,0,754,57,3,0,1,11
45,1,0,754,58,3,0,1,12
45,1,0,754,59,3,1,9,9
45,1,0,754,60,3,12,2,12
45,1,0,754,61,3,9,0,11
45,1,0,754,62,3,9,2,12
45,1,0,754,63,3,11,0,11
45,1,0,754,64,3,0,2,12
45,1,0,754,65,3,11,0,3
45,1,0,754,66,3,11,1,0
45,1,0,754,67,3,11,12,0
45,1,0,754,68,3,0,12,4
45,1,0,754,69,3,0,12,0
45,1,0,754,70,3,0,9,11
45,1,0,754,71,3,1,1,0
45,1,0,754,72,3,1,4,0
45,1,0,754,73,3,0,8,0
45,1,0,754,74,3,12,7,0
45,1,0,754,75,3,9,9,0
45,1,0,754,76,3,12,0,9
45,1,0,754,77,3,9,0,11
45,1,0,754,78,3,0,6,4
45,1,0,754,79,3,4,6,4
45,1,0,754,80,3,2,12,12
45,1,0,754,81,3,11,12,4
45,1,0,754,82,3,11,12,9
45,1,0,754,83,3,1,9,1
45,1,0,754,84,3,11,0,1
45,1,0,754,85,3,11,12,1
45,1,0,754,86,3,7,4,12
45,1,0,754,87,3,7,4,12
45,1,0,754,88,3,4,9,9
45,1,0,754,89,3,4,0,4
45,1,0,754,90,3,4,12,4
45,1,0,754,91,3,4,12,11
45,1,0,754,92,3,4,1,3
45,1,0,754,93,3,4,1,12
45,1,0,754,94,3,9,12,3
45,1,0,754,95,3,11,12,12
45,1,0,754,96,3,9,9,12
45,1,0,754,97,3,9,12,12
45,1,0,754,98,3,0,12,12
45,1,0,754,99,3,0,12,12
