Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
437,1,4,359,0,0,0,0,0
437,1,4,359,1,0,4,0,0
437,1,4,359,2,0,4,4,4
437,1,4,359,3,0,4,5,4
437,1,4,359,4,0,4,0,9
437,1,4,359,5,0,9,9,8
437,1,4,359,6,1,8,4,5
437,1,4,359,7,1,0,5,8
437,1,4,359,8,1,12,4,9
437,1,4,359,9,1,8,8,4
437,1,4,359,10,1,6,5,9
437,1,4,359,11,1,6,5,9
437,1,4,359,12,1,6,5,4
437,1,4,359,13,1,8,5,9
437,1,4,359,14,1,9,5,6
437,1,4,359,15,2,4,5,6
437,1,4,359,16,2,8,5,9
437,1,4,359,17,2,9,5,9
437,1,4,359,18,2,9,5,4
437,1,4,359,19,2,9,5,0
437,1,4,359,20,2,9,5,4
437,1,4,359,21,2,9,5,0
437,1,4,359,22,2,0,5,0
437,1,4,359,23,2,0,8,4
437,1,4,359,24,2,0,0,9
437,1,4,359,25,2,6,9,6
437,1,4,359,26,2,4,4,6
437,1,4,359,27,2,8,7,6
437,1,4,359,28,2,6,1,4
437,1,4,359,29,2,6,12,1
437,1,4,359,30,2,6,0,8
437,1,4,359,31,2,7,4,6
437,1,4,359,32,2,6,6,6
437,1,4,359,33,2,6,6,11
437,1,4,359,34,2,6,1,9
437,1,4,359,35,2,8,4,4
437,1,4,359,36,2,8,4,6
437,1,4,359,37,3,8,6,4
437,1,4,359,38,3,0,1,4
437,1,4,359,39,3,0,4,11
437,1,4,359,40,3,8,1,4
437,1,4,359,41,3,9,9,9
437,1,4,359,42,3,9,0,11
437,1,4,359,43,3,8,0,1
437,1,4,359,44,3,0,0,11
437,1,4,359,45,3,6,0,11
437,1,4,359,46,3,8,0,1
437,1,4,359,47,3,9,11,9
437,1,4,359,48,3,4,9,1
437,1,4,359,49,3,0,0,9
437,1,4,359,50,3,12,5,9
437,1,4,359,51,3,12,7,0
437,1,4,359,52,3,12,9,7
437,1,4,359,53,3,12,7,8
437,1,4,359,54,3,12,9,8
437,1,4,359,55,3,1,0,0
437,1,4,359,56,3,12,8,0
437,1,4,359,57,3,12,9,0
437,1,4,359,58,3,12,7,9
437,1,4,359,59,3,12,4,9
437,1,4,359,60,3,12,11,0
437,1,4,359,61,3,12,2,8
437,1,4,359,62,3,1,2,0
437,1,4,359,63,3,1,2,7
437,1,4,359,64,3,12,2,0
437,1,4,359,65,3,12,2,4
437,1,4,359,66,3,1,2,7
437,1,4,359,67,3,1,2,9
437,1,4,359,68,3,12,2,8
437,1,4,359,69,3,12,2,12
437,1,4,359,70,3,12,2,8
437,1,4,359,71,3,12,2,7
437,1,4,359,72,3,12,2,2
437,1,4,359,73,3,12,2,2
437,1,4,359,74,3,12,2,2
437,1,4,359,75,3,12,2,2
437,1,4,359,76,3,12,2,2
437,1,4,359,77,3,12,2,2
437,1,4,359,78,3,9,2,2
437,1,4,359,79,3,12,2,2
437,1,4,359,80,3,12,2,2
437,1,4,359,81,3,12,2,2
437,1,4,359,82,3,12,2,2
437,1,4,359,83,3,11,2,2
437,1,4,359,84,3,12,2,2
437,1,4,359,85,3,12,2,2
437,1,4,359,86,3,11,2,2
437,1,4,359,87,3,9,2,2
437,1,4,359,88,3,12,2,2
437,1,4,359,89,3,9,2,2
437,1,4,359,90,3,12,2,2
437,1,4,359,91,3,11,2,2
437,1,4,359,92,3,11,2,2
437,1,4,359,93,3,12,2,2
437,1,4,359,94,3,12,2,2
437,1,4,359,95,3,12,2,2
437,1,4,359,96,3,12,2,2
437,1,4,359,97,3,12,2,2
437,1,4,359,98,3,12,2,2
437,1,4,359,99,3,12,2,2
