Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
962,2,9,835,0,0,0,0,0
962,2,9,835,1,1,0,4,4
962,2,9,835,2,1,4,9,8
962,2,9,835,3,1,4,8,0
962,2,9,835,4,1,4,8,4
962,2,9,835,5,1,6,5,6
962,2,9,835,6,1,0,8,0
962,2,9,835,7,1,0,9,8
962,2,9,835,8,1,0,0,7
962,2,9,835,9,1,0,8,7
962,2,9,835,10,1,6,8,6
962,2,9,835,11,1,8,8,6
962,2,9,835,12,1,8,9,6
962,2,9,835,13,1,9,4,6
962,2,9,835,14,1,6,4,0
962,2,9,835,15,1,6,7,9
962,2,9,835,16,1,6,9,8
962,2,9,835,17,1,9,0,6
962,2,9,835,18,1,4,6,9
962,2,9,835,19,1,4,6,0
962,2,9,835,20,1,9,4,6
962,2,9,835,21,1,9,6,8
962,2,9,835,22,1,9,6,9
962,2,9,835,23,1,9,9,6
962,2,9,835,24,1,4,4,0
962,2,9,835,25,1,6,9,4
962,2,9,835,26,1,6,4,5
962,2,9,835,27,1,6,4,9
962,2,9,835,28,1,8,6,9
962,2,9,835,29,1,9,4,9
962,2,9,835,30,1,9,0,4
962,2,9,835,31,1,5,9,5
962,2,9,835,32,1,4,9,9
962,2,9,835,33,1,9,7,5
962,2,9,835,34,1,9,1,9
962,2,9,835,35,1,4,9,5
962,2,9,835,36,1,0,4,7
962,2,9,835,37,1,9,4,8
962,2,9,835,38,1,6,0,9
962,2,9,835,39,1,6,6,4
962,2,9,835,40,1,4,8,9
962,2,9,835,41,1,9,8,9
962,2,9,835,42,1,9,4,6
962,2,9,835,43,1,9,9,9
962,2,9,835,44,1,6,9,0
962,2,9,835,45,1,6,4,0
962,2,9,835,46,1,4,9,9
962,2,9,835,47,1,9,9,7
962,2,9,835,48,1,6,9,9
962,2,9,835,49,1,6,1,9
962,2,9,835,50,1,6,9,5
962,2,9,835,51,1,4,4,9
962,2,9,835,52,1,0,4,9
962,2,9,835,53,1,6,0,5
962,2,9,835,54,1,6,6,9
962,2,9,835,55,1,1,0,9
962,2,9,835,56,1,4,0,4
962,2,9,835,57,1,4,4,6
962,2,9,835,58,1,6,9,0
962,2,9,835,59,1,6,0,0
962,2,9,835,60,1,7,0,9
962,2,9,835,61,1,1,0,7
962,2,9,835,62,1,9,0,6
962,2,9,835,63,1,4,4,0
962,2,9,835,64,1,4,9,4
962,2,9,835,65,1,4,9,0
962,2,9,835,66,1,9,4,0
962,2,9,835,67,1,0,0,0
962,2,9,835,68,1,0,6,9
962,2,9,835,69,1,5,0,9
962,2,9,835,70,1,0,6,9
962,2,9,835,71,1,0,7,0
962,2,9,835,72,1,0,0,8
962,2,9,835,73,1,0,9,9
962,2,9,835,74,1,9,4,4
962,2,9,835,75,1,4,9,5
962,2,9,835,76,1,9,9,0
962,2,9,835,77,1,4,9,4
962,2,9,835,78,1,0,4,8
962,2,9,835,79,1,0,5,9
962,2,9,835,80,1,9,9,9
962,2,9,835,81,1,4,0,4
962,2,9,835,82,1,9,1,6
962,2,9,835,83,1,4,9,6
962,2,9,835,84,1,6,4,9
962,2,9,835,85,1,0,0,4
962,2,9,835,86,1,4,0,4
962,2,9,835,87,1,4,6,4
962,2,9,835,88,1,4,1,4
962,2,9,835,89,1,9,4,4
962,2,9,835,90,1,4,7,5
962,2,9,835,91,1,4,4,4
962,2,9,835,92,1,4,1,4
962,2,9,835,93,1,0,1,4
962,2,9,835,94,1,6,4,4
962,2,9,835,95,1,7,1,4
962,2,9,835,96,1,9,1,0
962,2,9,835,97,1,9,1,0
962,2,9,835,98,1,9,0,4
962,2,9,835,99,1,9,1,0
