Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
352,1,3,551,0,0,0,0,0
352,1,3,551,1,0,4,9,9
352,1,3,551,2,0,4,4,4
352,1,3,551,3,0,5,4,5
352,1,3,551,4,1,9,8,9
352,1,3,551,5,1,9,5,1
352,1,3,551,6,1,9,9,4
352,1,3,551,7,1,9,9,9
352,1,3,551,8,1,9,4,9
352,1,3,551,9,1,9,4,0
352,1,3,551,10,1,9,9,4
352,1,3,551,11,1,6,5,4
352,1,3,551,12,1,0,9,9
352,1,3,551,13,1,9,5,9
352,1,3,551,14,1,9,5,0
352,1,3,551,15,1,8,7,0
352,1,3,551,16,1,9,9,9
352,1,3,551,17,1,8,7,9
352,1,3,551,18,1,9,7,0
352,1,3,551,19,1,7,7,0
352,1,3,551,20,1,9,5,8
352,1,3,551,21,1,9,5,8
352,1,3,551,22,1,9,3,0
352,1,3,551,23,1,9,6,1
352,1,3,551,24,1,9,1,4
352,1,3,551,25,1,0,1,8
352,1,3,551,26,1,9,9,9
352,1,3,551,27,1,9,4,0
352,1,3,551,28,2,9,1,0
352,1,3,551,29,2,8,6,8
352,1,3,551,30,2,9,1,12
352,1,3,551,31,2,9,12,12
352,1,3,551,32,2,9,0,12
352,1,3,551,33,2,9,6,8
352,1,3,551,34,2,9,1,12
352,1,3,551,35,2,9,4,1
352,1,3,551,36,2,9,1,4
352,1,3,551,37,2,9,9,1
352,1,3,551,38,2,9,1,1
352,1,3,551,39,2,9,7,9
352,1,3,551,40,2,9,1,4
352,1,3,551,41,2,9,12,4
352,1,3,551,42,2,9,9,7
352,1,3,551,43,2,9,12,6
352,1,3,551,44,2,9,11,4
352,1,3,551,45,2,9,11,7
352,1,3,551,46,2,9,12,9
352,1,3,551,47,2,9,1,6
352,1,3,551,48,2,6,0,4
352,1,3,551,49,2,6,0,6
352,1,3,551,50,2,9,9,4
352,1,3,551,51,2,5,0,1
352,1,3,551,52,2,9,4,4
352,1,3,551,53,2,4,5,9
352,1,3,551,54,2,4,0,9
352,1,3,551,55,2,4,8,6
352,1,3,551,56,2,4,9,6
352,1,3,551,57,2,7,4,6
352,1,3,551,58,2,9,9,4
352,1,3,551,59,2,9,9,4
352,1,3,551,60,2,9,9,6
352,1,3,551,61,2,9,9,4
352,1,3,551,62,2,9,0,11
352,1,3,551,63,2,4,0,6
352,1,3,551,64,2,9,0,6
352,1,3,551,65,2,9,8,4
352,1,3,551,66,2,9,8,11
352,1,3,551,67,2,9,8,4
352,1,3,551,68,2,9,7,6
352,1,3,551,69,2,9,9,4
352,1,3,551,70,2,9,0,4
352,1,3,551,71,2,9,0,4
352,1,3,551,72,2,7,5,1
352,1,3,551,73,2,9,8,4
352,1,3,551,74,2,6,7,4
352,1,3,551,75,2,6,7,7
352,1,3,551,76,2,9,9,1
352,1,3,551,77,2,9,12,12
352,1,3,551,78,2,9,11,12
352,1,3,551,79,2,9,12,6
352,1,3,551,80,2,9,0,6
352,1,3,551,81,2,9,0,6
352,1,3,551,82,2,9,0,12
352,1,3,551,83,2,9,12,1
352,1,3,551,84,2,9,9,1
352,1,3,551,85,2,9,12,7
352,1,3,551,86,2,9,4,9
352,1,3,551,87,2,9,11,9
352,1,3,551,88,2,9,0,0
352,1,3,551,89,2,9,11,5
352,1,3,551,90,2,9,12,11
352,1,3,551,91,2,9,12,11
352,1,3,551,92,2,9,12,11
352,1,3,551,93,2,9,12,5
352,1,3,551,94,2,9,12,9
352,1,3,551,95,2,9,12,2
352,1,3,551,96,2,9,12,9
352,1,3,551,97,2,9,2,9
352,1,3,551,98,2,9,4,0
352,1,3,551,99,2,9,12,9
