Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
539,1,5,277,0,0,0,0,0
539,1,5,277,1,0,4,4,4
539,1,5,277,2,0,9,4,9
539,1,5,277,3,0,9,4,0
539,1,5,277,4,0,4,4,9
539,1,5,277,5,1,4,4,0
539,1,5,277,6,2,4,4,9
539,1,5,277,7,2,5,8,1
539,1,5,277,8,2,7,9,0
539,1,5,277,9,3,4,4,0
539,1,5,277,10,3,0,6,7
539,1,5,277,11,3,0,4,8
539,1,5,277,12,3,0,0,7
539,1,5,277,13,3,8,1,9
539,1,5,277,14,3,0,8,9
539,1,5,277,15,3,8,9,9
539,1,5,277,16,3,8,6,9
539,1,5,277,17,3,8,6,9
539,1,5,277,18,3,11,6,9
539,1,5,277,19,3,1,6,0
539,1,5,277,20,3,1,6,8
539,1,5,277,21,3,0,2,1
539,1,5,277,22,3,2,6,6
539,1,5,277,23,3,2,2,8
539,1,5,277,24,3,2,0,8
539,1,5,277,25,3,2,0,8
539,1,5,277,26,3,2,8,6
539,1,5,277,27,3,2,8,6
539,1,5,277,28,3,2,8,8
539,1,5,277,29,3,2,6,6
539,1,5,277,30,3,2,0,8
539,1,5,277,31,3,2,8,6
539,1,5,277,32,3,2,0,8
539,1,5,277,33,3,2,9,9
539,1,5,277,34,3,2,9,2
539,1,5,277,35,3,2,9,6
539,1,5,277,36,3,2,9,6
539,1,5,277,37,3,2,9,6
539,1,5,277,38,3,2,9,6
539,1,5,277,39,3,2,9,6
539,1,5,277,40,3,2,9,6
539,1,5,277,41,3,2,9,6
539,1,5,277,42,3,2,9,6
539,1,5,277,43,3,2,9,6
539,1,5,277,44,3,2,9,6
539,1,5,277,45,3,2,9,6
539,1,5,277,46,3,2,9,0
539,1,5,277,47,3,2,9,6
539,1,5,277,48,3,2,9,4
539,1,5,277,49,3,2,9,6
539,1,5,277,50,3,2,9,4
539,1,5,277,51,3,2,9,6
539,1,5,277,52,3,2,9,4
539,1,5,277,53,3,2,9,6
539,1,5,277,54,3,2,9,4
539,1,5,277,55,3,2,9,6
539,1,5,277,56,3,2,9,4
539,1,5,277,57,3,2,9,6
539,1,5,277,58,3,2,9,4
539,1,5,277,59,3,2,11,6
539,1,5,277,60,3,2,11,4
539,1,5,277,61,3,2,11,6
539,1,5,277,62,3,2,11,4
539,1,5,277,63,3,2,11,6
539,1,5,277,64,3,2,11,4
539,1,5,277,65,3,2,11,6
539,1,5,277,66,3,2,11,4
539,1,5,277,67,3,2,11,6
539,1,5,277,68,3,2,11,4
539,1,5,277,69,3,2,11,6
539,1,5,277,70,3,2,11,4
539,1,5,277,71,3,2,11,6
539,1,5,277,72,3,2,11,4
539,1,5,277,73,3,2,11,6
539,1,5,277,74,3,2,11,4
539,1,5,277,75,3,2,11,6
539,1,5,277,76,3,2,11,4
539,1,5,277,77,3,2,11,6
539,1,5,277,78,3,2,11,4
539,1,5,277,79,3,2,11,6
539,1,5,277,80,3,2,11,4
539,1,5,277,81,3,2,11,6
539,1,5,277,82,3,2,11,4
539,1,5,277,83,3,2,11,6
539,1,5,277,84,3,2,11,4
539,1,5,277,85,3,2,11,6
539,1,5,277,86,3,2,11,4
539,1,5,277,87,3,2,11,6
539,1,5,277,88,3,2,11,4
539,1,5,277,89,3,2,11,6
539,1,5,277,90,3,2,11,4
539,1,5,277,91,3,2,11,6
539,1,5,277,92,3,2,11,4
539,1,5,277,93,3,2,11,6
539,1,5,277,94,3,2,11,4
539,1,5,277,95,3,2,11,6
539,1,5,277,96,3,2,11,4
539,1,5,277,97,3,2,11,6
539,1,5,277,98,3,2,11,4
539,1,5,277,99,3,2,11,6
